[2025-03-13 19:00:11,720 - test - INFO] - Dataloader instances have finished. Test datasets: 2426 Test_batch_size/gpu: 1
[2025-03-13 19:00:11,867 - test - INFO] - Model created, trainable parameters: 32.510258 MB.
[2025-03-13 19:00:11,869 - test - INFO] - Model parameters without any constraint components: 32.132573 MB.
[2025-03-13 19:00:11,869 - test - INFO] - Loading checkpoint: /path/to/checkpoint ...
[2025-03-13 19:00:12,213 - test - INFO] - Testing start...
[2025-03-13 19:00:12,504 - tester - INFO] - [Testing stage] Step: [0 / 2426]
[2025-03-13 19:00:12,638 - tester - INFO] - ID: 0 	 GT: signboard 	 PT: signboard 	 STATE: True 

[2025-03-13 19:00:18,904 - tester - INFO] - ID: 1306 	 GT: pleasant 	 PT: pleasant 	 STATE: True 

[2025-03-13 19:00:18,909 - tester - INFO] - ID: 1307 	 GT: sapienza 	 PT: sapiekza 	 STATE: False 

[2025-03-13 19:00:18,914 - tester - INFO] - ID: 1308 	 GT: golden 	 PT: golden 	 STATE: True 

[2025-03-13 19:00:18,919 - tester - INFO] - ID: 1309 	 GT: sprinkler 	 PT: sprinkler 	 STATE: True 

[2025-03-13 19:00:18,924 - tester - INFO] - ID: 1310 	 GT: historic 	 PT: historic 	 STATE: True 

[2025-03-13 19:00:18,928 - tester - INFO] - ID: 1311 	 GT: apizpe 	 PT: apizpe 	 STATE: True 

[2025-03-13 19:00:18,933 - tester - INFO] - ID: 1312 	 GT: polis 	 PT: polis 	 STATE: True 

[2025-03-13 19:00:18,938 - tester - INFO] - ID: 1313 	 GT: charleston 	 PT: charleston 	 STATE: True 

[2025-03-13 19:00:18,943 - tester - INFO] - ID: 1314 	 GT: europes 	 PT: europes 	 STATE: True 

[2025-03-13 19:00:18,947 - tester - INFO] - ID: 1315 	 GT: patent 	 PT: patent 	 STATE: True 

[2025-03-13 19:00:18,952 - tester - INFO] - ID: 1316 	 GT: laksa 	 PT: laksa 	 STATE: True 

[2025-03-13 19:00:18,957 - tester - INFO] - ID: 1317 	 GT: lightly 	 PT: lishly 	 STATE: False 

[2025-03-13 19:00:18,961 - tester - INFO] - ID: 1318 	 GT: porntip 	 PT: borntip 	 STATE: False 

[2025-03-13 19:00:18,966 - tester - INFO] - ID: 1319 	 GT: tropical 	 PT: tropical 	 STATE: True 

[2025-03-13 19:00:18,971 - tester - INFO] - ID: 1320 	 GT: mothers 	 PT: mothers 	 STATE: True 

[2025-03-13 19:00:18,976 - tester - INFO] - ID: 1321 	 GT: hotel 	 PT: hotel 	 STATE: True 

[2025-03-13 19:00:18,981 - tester - INFO] - ID: 1322 	 GT: hydnosoothing 	 PT: hadeosoothing 	 STATE: False 

[2025-03-13 19:00:18,985 - tester - INFO] - ID: 1323 	 GT: camozzi 	 PT: camozzi 	 STATE: True 

[2025-03-13 19:00:18,990 - tester - INFO] - ID: 1324 	 GT: branston 	 PT: branston 	 STATE: True 

[2025-03-13 19:00:18,995 - tester - INFO] - ID: 1325 	 GT: typing 	 PT: typing 	 STATE: True 

[2025-03-13 19:00:19,000 - tester - INFO] - ID: 1326 	 GT: warriors 	 PT: warriors 	 STATE: True 

[2025-03-13 19:00:19,004 - tester - INFO] - ID: 1327 	 GT: fitness 	 PT: fitness 	 STATE: True 

[2025-03-13 19:00:19,009 - tester - INFO] - ID: 1328 	 GT: pokka 	 PT: pokka 	 STATE: True 

[2025-03-13 19:00:19,014 - tester - INFO] - ID: 1329 	 GT: department 	 PT: department 	 STATE: True 

[2025-03-13 19:00:19,019 - tester - INFO] - ID: 1330 	 GT: ceorgia 	 PT: georgia 	 STATE: False 

[2025-03-13 19:00:19,023 - tester - INFO] - ID: 1331 	 GT: outfitters 	 PT: outfitters 	 STATE: True 

[2025-03-13 19:00:19,028 - tester - INFO] - ID: 1332 	 GT: nursing 	 PT: nursing 	 STATE: True 

[2025-03-13 19:00:19,033 - tester - INFO] - ID: 1333 	 GT: buena 	 PT: buena 	 STATE: True 

[2025-03-13 19:00:19,038 - tester - INFO] - ID: 1334 	 GT: ymddiriedolaeth 	 PT: ioanneelllatt 	 STATE: False 

[2025-03-13 19:00:19,042 - tester - INFO] - ID: 1335 	 GT: london 	 PT: london 	 STATE: True 

[2025-03-13 19:00:19,047 - tester - INFO] - ID: 1336 	 GT: boston 	 PT: boston 	 STATE: True 

[2025-03-13 19:00:19,052 - tester - INFO] - ID: 1337 	 GT: richard 	 PT: richard 	 STATE: True 

[2025-03-13 19:00:19,057 - tester - INFO] - ID: 1338 	 GT: row 	 PT: row 	 STATE: True 

[2025-03-13 19:00:19,061 - tester - INFO] - ID: 1339 	 GT: garter 	 PT: garter 	 STATE: True 

[2025-03-13 19:00:19,066 - tester - INFO] - ID: 1340 	 GT: coffee 	 PT: coffee 	 STATE: True 

[2025-03-13 19:00:19,071 - tester - INFO] - ID: 1341 	 GT: the 	 PT: the 	 STATE: True 

[2025-03-13 19:00:19,076 - tester - INFO] - ID: 1342 	 GT: to 	 PT: to 	 STATE: True 

[2025-03-13 19:00:19,080 - tester - INFO] - ID: 1343 	 GT: market 	 PT: market 	 STATE: True 

[2025-03-13 19:00:19,085 - tester - INFO] - ID: 1344 	 GT: dont 	 PT: dont 	 STATE: True 

[2025-03-13 19:00:19,090 - tester - INFO] - ID: 1345 	 GT: oriental 	 PT: oriental 	 STATE: True 

[2025-03-13 19:00:19,095 - tester - INFO] - ID: 1346 	 GT: firestone 	 PT: firestone 	 STATE: True 

[2025-03-13 19:00:19,099 - tester - INFO] - ID: 1347 	 GT: interdite 	 PT: interdite 	 STATE: True 

[2025-03-13 19:00:19,104 - tester - INFO] - ID: 1348 	 GT: craftholic 	 PT: craftholic 	 STATE: True 

[2025-03-13 19:00:19,109 - tester - INFO] - ID: 1349 	 GT: presidenc 	 PT: presidenc 	 STATE: True 

[2025-03-13 19:00:19,114 - tester - INFO] - ID: 1350 	 GT: good 	 PT: good 	 STATE: True 

[2025-03-13 19:00:19,118 - tester - INFO] - ID: 1351 	 GT: house 	 PT: house 	 STATE: True 

[2025-03-13 19:00:19,123 - tester - INFO] - ID: 1352 	 GT: malaysia 	 PT: malaysia 	 STATE: True 

[2025-03-13 19:00:19,128 - tester - INFO] - ID: 1353 	 GT: unique 	 PT: unique 	 STATE: True 

[2025-03-13 19:00:19,133 - tester - INFO] - ID: 1354 	 GT: wharf 	 PT: whare 	 STATE: False 

[2025-03-13 19:00:19,138 - tester - INFO] - ID: 1355 	 GT: average 	 PT: average 	 STATE: True 

[2025-03-13 19:00:19,143 - tester - INFO] - ID: 1356 	 GT: macau 	 PT: macau 	 STATE: True 

[2025-03-13 19:00:19,147 - tester - INFO] - ID: 1357 	 GT: valley 	 PT: valley 	 STATE: True 

[2025-03-13 19:00:19,152 - tester - INFO] - ID: 1358 	 GT: standard 	 PT: standard 	 STATE: True 

[2025-03-13 19:00:19,157 - tester - INFO] - ID: 1359 	 GT: southern 	 PT: southeen 	 STATE: False 

[2025-03-13 19:00:19,161 - tester - INFO] - ID: 1360 	 GT: works 	 PT: yorks 	 STATE: False 

[2025-03-13 19:00:19,166 - tester - INFO] - ID: 1361 	 GT: septiembre 	 PT: septienerr 	 STATE: False 

[2025-03-13 19:00:19,171 - tester - INFO] - ID: 1362 	 GT: transworld 	 PT: transworld 	 STATE: True 

[2025-03-13 19:00:19,176 - tester - INFO] - ID: 1363 	 GT: commission 	 PT: commission 	 STATE: True 

[2025-03-13 19:00:19,180 - tester - INFO] - ID: 1364 	 GT: 100 	 PT: 100 	 STATE: True 

[2025-03-13 19:00:19,185 - tester - INFO] - ID: 1365 	 GT: enegren 	 PT: enegren 	 STATE: True 

[2025-03-13 19:00:19,190 - tester - INFO] - ID: 1366 	 GT: birmingham 	 PT: birmingham 	 STATE: True 

[2025-03-13 19:00:19,195 - tester - INFO] - ID: 1367 	 GT: brooklyn 	 PT: brooklyv 	 STATE: False 

[2025-03-13 19:00:19,199 - tester - INFO] - ID: 1368 	 GT: public 	 PT: public 	 STATE: True 

[2025-03-13 19:00:19,204 - tester - INFO] - ID: 1369 	 GT: restoration 	 PT: caleetaaie 	 STATE: False 

[2025-03-13 19:00:19,209 - tester - INFO] - ID: 1370 	 GT: made 	 PT: made 	 STATE: True 

[2025-03-13 19:00:19,214 - tester - INFO] - ID: 1371 	 GT: wharf 	 PT: wharf 	 STATE: True 

[2025-03-13 19:00:19,218 - tester - INFO] - ID: 1372 	 GT: authority 	 PT: authority 	 STATE: True 

[2025-03-13 19:00:19,223 - tester - INFO] - ID: 1373 	 GT: dguard 	 PT: dguard 	 STATE: True 

[2025-03-13 19:00:19,228 - tester - INFO] - ID: 1374 	 GT: pizza 	 PT: pizza 	 STATE: True 

[2025-03-13 19:00:19,233 - tester - INFO] - ID: 1375 	 GT: slab 	 PT: slab 	 STATE: True 

[2025-03-13 19:00:19,237 - tester - INFO] - ID: 1376 	 GT: preserver 	 PT: preserver 	 STATE: True 

[2025-03-13 19:00:19,242 - tester - INFO] - ID: 1377 	 GT: arctic 	 PT: arcnc 	 STATE: False 

[2025-03-13 19:00:19,247 - tester - INFO] - ID: 1378 	 GT: manok 	 PT: manok 	 STATE: True 

[2025-03-13 19:00:19,251 - tester - INFO] - ID: 1379 	 GT: account 	 PT: account 	 STATE: True 

[2025-03-13 19:00:19,256 - tester - INFO] - ID: 1380 	 GT: antifaschistische 	 PT: antifaschistische 	 STATE: True 

[2025-03-13 19:00:19,261 - tester - INFO] - ID: 1381 	 GT: sweet 	 PT: sweet 	 STATE: True 

[2025-03-13 19:00:19,266 - tester - INFO] - ID: 1382 	 GT: pinang 	 PT: pinang 	 STATE: True 

[2025-03-13 19:00:19,270 - tester - INFO] - ID: 1383 	 GT: tor 	 PT: to 	 STATE: False 

[2025-03-13 19:00:19,275 - tester - INFO] - ID: 1384 	 GT: finland 	 PT: finland 	 STATE: True 

[2025-03-13 19:00:19,280 - tester - INFO] - ID: 1385 	 GT: peace 	 PT: peace 	 STATE: True 

[2025-03-13 19:00:19,285 - tester - INFO] - ID: 1386 	 GT: spellecrino 	 PT: shalegrino 	 STATE: False 

[2025-03-13 19:00:19,289 - tester - INFO] - ID: 1387 	 GT: kusheng 	 PT: kusheng 	 STATE: True 

[2025-03-13 19:00:19,294 - tester - INFO] - ID: 1388 	 GT: bombilloh 	 PT: bombilloh 	 STATE: True 

[2025-03-13 19:00:19,299 - tester - INFO] - ID: 1389 	 GT: goldbottle 	 PT: goldbottle 	 STATE: True 

[2025-03-13 19:00:19,304 - tester - INFO] - ID: 1390 	 GT: zhong 	 PT: lhhong 	 STATE: False 

[2025-03-13 19:00:19,309 - tester - INFO] - ID: 1391 	 GT: luxbg 	 PT: luxbg 	 STATE: True 

[2025-03-13 19:00:19,313 - tester - INFO] - ID: 1392 	 GT: ilhenny 	 PT: ilhenny 	 STATE: True 

[2025-03-13 19:00:19,318 - tester - INFO] - ID: 1393 	 GT: entertainment 	 PT: entertainment 	 STATE: True 

[2025-03-13 19:00:19,323 - tester - INFO] - ID: 1394 	 GT: indonesia 	 PT: indonesia 	 STATE: True 

[2025-03-13 19:00:19,328 - tester - INFO] - ID: 1395 	 GT: rotterdam 	 PT: rotterdam 	 STATE: True 

[2025-03-13 19:00:19,332 - tester - INFO] - ID: 1396 	 GT: brewings 	 PT: brewings 	 STATE: True 

[2025-03-13 19:00:19,337 - tester - INFO] - ID: 1397 	 GT: liberty 	 PT: liberty 	 STATE: True 

[2025-03-13 19:00:19,342 - tester - INFO] - ID: 1398 	 GT: italy 	 PT: italy 	 STATE: True 

[2025-03-13 19:00:19,347 - tester - INFO] - ID: 1399 	 GT: madeiras 	 PT: mapeiras 	 STATE: False 

[2025-03-13 19:00:19,351 - tester - INFO] - ID: 1400 	 GT: court 	 PT: court 	 STATE: True 

[2025-03-13 19:00:19,356 - tester - INFO] - ID: 1401 	 GT: waigaoqiao 	 PT: wargaqqiao 	 STATE: False 

[2025-03-13 19:00:19,361 - tester - INFO] - ID: 1402 	 GT: union 	 PT: union 	 STATE: True 

[2025-03-13 19:00:19,366 - tester - INFO] - ID: 1403 	 GT: store 	 PT: store 	 STATE: True 

[2025-03-13 19:00:19,371 - tester - INFO] - ID: 1404 	 GT: imediterranei 	 PT: imeditrranee 	 STATE: False 

[2025-03-13 19:00:19,376 - tester - INFO] - ID: 1405 	 GT: dunkelpeter 	 PT: dunkelpeter 	 STATE: True 

[2025-03-13 19:00:19,380 - tester - INFO] - ID: 1406 	 GT: 15centavos 	 PT: 15centavos 	 STATE: True 

[2025-03-13 19:00:19,385 - tester - INFO] - ID: 1407 	 GT: telephone 	 PT: telephone 	 STATE: True 

[2025-03-13 19:00:19,390 - tester - INFO] - ID: 1408 	 GT: kifaru 	 PT: kifaru 	 STATE: True 

[2025-03-13 19:00:19,395 - tester - INFO] - ID: 1409 	 GT: beans 	 PT: beans 	 STATE: True 

[2025-03-13 19:00:19,399 - tester - INFO] - ID: 1410 	 GT: pectopah 	 PT: pectopah 	 STATE: True 

[2025-03-13 19:00:19,404 - tester - INFO] - ID: 1411 	 GT: departme 	 PT: departme 	 STATE: True 

[2025-03-13 19:00:19,409 - tester - INFO] - ID: 1412 	 GT: roderick 	 PT: roderick 	 STATE: True 

[2025-03-13 19:00:19,414 - tester - INFO] - ID: 1413 	 GT: bangalore 	 PT: bangalore 	 STATE: True 

[2025-03-13 19:00:19,418 - tester - INFO] - ID: 1414 	 GT: denvers 	 PT: denvers 	 STATE: True 

[2025-03-13 19:00:19,423 - tester - INFO] - ID: 1415 	 GT: tested 	 PT: tested 	 STATE: True 

[2025-03-13 19:00:19,428 - tester - INFO] - ID: 1416 	 GT: club 	 PT: club 	 STATE: True 

[2025-03-13 19:00:19,433 - tester - INFO] - ID: 1417 	 GT: commission 	 PT: commission 	 STATE: True 

[2025-03-13 19:00:19,438 - tester - INFO] - ID: 1418 	 GT: avenue 	 PT: avenue 	 STATE: True 

[2025-03-13 19:00:19,442 - tester - INFO] - ID: 1419 	 GT: dept 	 PT: dept 	 STATE: True 

[2025-03-13 19:00:19,447 - tester - INFO] - ID: 1420 	 GT: wuhanuniversity 	 PT: wulanuniversity 	 STATE: False 

[2025-03-13 19:00:19,452 - tester - INFO] - ID: 1421 	 GT: london 	 PT: london 	 STATE: True 

[2025-03-13 19:00:19,457 - tester - INFO] - ID: 1422 	 GT: starbucks 	 PT: starbucks 	 STATE: True 

[2025-03-13 19:00:19,461 - tester - INFO] - ID: 1423 	 GT: park 	 PT: park 	 STATE: True 

[2025-03-13 19:00:19,466 - tester - INFO] - ID: 1424 	 GT: collettivi 	 PT: collettivi 	 STATE: True 

[2025-03-13 19:00:19,471 - tester - INFO] - ID: 1425 	 GT: kokokrunch 	 PT: kokokrunch 	 STATE: True 

[2025-03-13 19:00:19,476 - tester - INFO] - ID: 1426 	 GT: grammy 	 PT: grammy 	 STATE: True 

[2025-03-13 19:00:19,480 - tester - INFO] - ID: 1427 	 GT: handkraft 	 PT: handkraft 	 STATE: True 

[2025-03-13 19:00:19,485 - tester - INFO] - ID: 1428 	 GT: history 	 PT: history 	 STATE: True 

[2025-03-13 19:00:19,490 - tester - INFO] - ID: 1429 	 GT: street 	 PT: street 	 STATE: True 

[2025-03-13 19:00:19,495 - tester - INFO] - ID: 1430 	 GT: benicia 	 PT: benicia 	 STATE: True 

[2025-03-13 19:00:19,499 - tester - INFO] - ID: 1431 	 GT: federal 	 PT: federal 	 STATE: True 

[2025-03-13 19:00:19,504 - tester - INFO] - ID: 1432 	 GT: spot 	 PT: spot 	 STATE: True 

[2025-03-13 19:00:19,509 - tester - INFO] - ID: 1433 	 GT: angeles 	 PT: angeles 	 STATE: True 

[2025-03-13 19:00:19,515 - tester - INFO] - ID: 1434 	 GT: chamakh 	 PT: chamakh 	 STATE: True 

[2025-03-13 19:00:19,520 - tester - INFO] - ID: 1435 	 GT: historical 	 PT: historical 	 STATE: True 

[2025-03-13 19:00:19,525 - tester - INFO] - ID: 1436 	 GT: sturipizza 	 PT: sturipizza 	 STATE: True 

[2025-03-13 19:00:19,530 - tester - INFO] - ID: 1437 	 GT: school 	 PT: school 	 STATE: True 

[2025-03-13 19:00:19,535 - tester - INFO] - ID: 1438 	 GT: market 	 PT: market 	 STATE: True 

[2025-03-13 19:00:19,540 - tester - INFO] - ID: 1439 	 GT: international 	 PT: international 	 STATE: True 

[2025-03-13 19:00:19,544 - tester - INFO] - ID: 1440 	 GT: led 	 PT: led 	 STATE: True 

[2025-03-13 19:00:19,549 - tester - INFO] - ID: 1441 	 GT: charmeleur 	 PT: charmeleur 	 STATE: True 

[2025-03-13 19:00:19,554 - tester - INFO] - ID: 1442 	 GT: airqu 	 PT: airqu 	 STATE: True 

[2025-03-13 19:00:19,559 - tester - INFO] - ID: 1443 	 GT: majlis 	 PT: majlis 	 STATE: True 

[2025-03-13 19:00:19,563 - tester - INFO] - ID: 1444 	 GT: djurgards 	 PT: diurgards 	 STATE: False 

[2025-03-13 19:00:19,568 - tester - INFO] - ID: 1445 	 GT: weights 	 PT: weights 	 STATE: True 

[2025-03-13 19:00:19,573 - tester - INFO] - ID: 1446 	 GT: novita 	 PT: novita 	 STATE: True 

[2025-03-13 19:00:19,577 - tester - INFO] - ID: 1447 	 GT: excelsior 	 PT: excelsior 	 STATE: True 

[2025-03-13 19:00:19,582 - tester - INFO] - ID: 1448 	 GT: welcometo 	 PT: welcomelto 	 STATE: False 

[2025-03-13 19:00:19,587 - tester - INFO] - ID: 1449 	 GT: tattoo 	 PT: tattoo 	 STATE: True 

[2025-03-13 19:00:19,592 - tester - INFO] - ID: 1450 	 GT: american 	 PT: american 	 STATE: True 

[2025-03-13 19:00:19,597 - tester - INFO] - ID: 1451 	 GT: shipyard 	 PT: shipyard 	 STATE: True 

[2025-03-13 19:00:19,601 - tester - INFO] - ID: 1452 	 GT: deschutes 	 PT: denchutes 	 STATE: False 

[2025-03-13 19:00:19,606 - tester - INFO] - ID: 1453 	 GT: chair 	 PT: chair 	 STATE: True 

[2025-03-13 19:00:19,611 - tester - INFO] - ID: 1454 	 GT: side 	 PT: side 	 STATE: True 

[2025-03-13 19:00:19,616 - tester - INFO] - ID: 1455 	 GT: blue 	 PT: blue 	 STATE: True 

[2025-03-13 19:00:19,620 - tester - INFO] - ID: 1456 	 GT: revolution 	 PT: revolution 	 STATE: True 

[2025-03-13 19:00:19,625 - tester - INFO] - ID: 1457 	 GT: night 	 PT: night 	 STATE: True 

[2025-03-13 19:00:19,630 - tester - INFO] - ID: 1458 	 GT: hotel 	 PT: hotel 	 STATE: True 

[2025-03-13 19:00:19,635 - tester - INFO] - ID: 1459 	 GT: restraunt 	 PT: restraunt 	 STATE: True 

[2025-03-13 19:00:19,639 - tester - INFO] - ID: 1460 	 GT: nonox 	 PT: nonox 	 STATE: True 

[2025-03-13 19:00:19,644 - tester - INFO] - ID: 1461 	 GT: pub 	 PT: pub 	 STATE: True 

[2025-03-13 19:00:19,649 - tester - INFO] - ID: 1462 	 GT: restaurant 	 PT: restaurant 	 STATE: True 

[2025-03-13 19:00:19,654 - tester - INFO] - ID: 1463 	 GT: patrimoine 	 PT: patrimoine 	 STATE: True 

[2025-03-13 19:00:19,658 - tester - INFO] - ID: 1464 	 GT: department 	 PT: department 	 STATE: True 

[2025-03-13 19:00:19,663 - tester - INFO] - ID: 1465 	 GT: memorial 	 PT: memorial 	 STATE: True 

[2025-03-13 19:00:19,668 - tester - INFO] - ID: 1466 	 GT: french 	 PT: french 	 STATE: True 

[2025-03-13 19:00:19,673 - tester - INFO] - ID: 1467 	 GT: reserve 	 PT: reserve 	 STATE: True 

[2025-03-13 19:00:19,678 - tester - INFO] - ID: 1468 	 GT: minds 	 PT: minds 	 STATE: True 

[2025-03-13 19:00:19,682 - tester - INFO] - ID: 1469 	 GT: authentic 	 PT: authentic 	 STATE: True 

[2025-03-13 19:00:19,687 - tester - INFO] - ID: 1470 	 GT: oakland 	 PT: oakland 	 STATE: True 

[2025-03-13 19:00:19,692 - tester - INFO] - ID: 1471 	 GT: public 	 PT: public 	 STATE: True 

[2025-03-13 19:00:19,697 - tester - INFO] - ID: 1472 	 GT: veloce 	 PT: veloce 	 STATE: True 

[2025-03-13 19:00:19,701 - tester - INFO] - ID: 1473 	 GT: bazaar 	 PT: bazaar 	 STATE: True 

[2025-03-13 19:00:19,706 - tester - INFO] - ID: 1474 	 GT: historical 	 PT: historical 	 STATE: True 

[2025-03-13 19:00:19,711 - tester - INFO] - ID: 1475 	 GT: maancat 	 PT: maancat 	 STATE: True 

[2025-03-13 19:00:19,716 - tester - INFO] - ID: 1476 	 GT: edu 	 PT: edu 	 STATE: True 

[2025-03-13 19:00:19,720 - tester - INFO] - ID: 1477 	 GT: winter 	 PT: inince 	 STATE: False 

[2025-03-13 19:00:19,725 - tester - INFO] - ID: 1478 	 GT: bistro 	 PT: bistro 	 STATE: True 

[2025-03-13 19:00:19,730 - tester - INFO] - ID: 1479 	 GT: domine 	 PT: domaine 	 STATE: False 

[2025-03-13 19:00:19,734 - tester - INFO] - ID: 1480 	 GT: littleton 	 PT: littleton 	 STATE: True 

[2025-03-13 19:00:19,739 - tester - INFO] - ID: 1481 	 GT: quality 	 PT: quality 	 STATE: True 

[2025-03-13 19:00:19,744 - tester - INFO] - ID: 1482 	 GT: quality 	 PT: quality 	 STATE: True 

[2025-03-13 19:00:19,749 - tester - INFO] - ID: 1483 	 GT: restaurant 	 PT: restaurant 	 STATE: True 

[2025-03-13 19:00:19,754 - tester - INFO] - ID: 1484 	 GT: republik 	 PT: republik 	 STATE: True 

[2025-03-13 19:00:19,759 - tester - INFO] - ID: 1485 	 GT: born 	 PT: born 	 STATE: True 

[2025-03-13 19:00:19,763 - tester - INFO] - ID: 1486 	 GT: flower 	 PT: flower 	 STATE: True 

[2025-03-13 19:00:19,768 - tester - INFO] - ID: 1487 	 GT: coffee 	 PT: coffee 	 STATE: True 

[2025-03-13 19:00:19,773 - tester - INFO] - ID: 1488 	 GT: restaurant 	 PT: restaurant 	 STATE: True 

[2025-03-13 19:00:19,778 - tester - INFO] - ID: 1489 	 GT: piebalgas 	 PT: pubalgas 	 STATE: False 

[2025-03-13 19:00:19,783 - tester - INFO] - ID: 1490 	 GT: lobster 	 PT: lobster 	 STATE: True 

[2025-03-13 19:00:19,787 - tester - INFO] - ID: 1491 	 GT: mount 	 PT: mount 	 STATE: True 

[2025-03-13 19:00:19,792 - tester - INFO] - ID: 1492 	 GT: remembers 	 PT: reassaseen 	 STATE: False 

[2025-03-13 19:00:19,797 - tester - INFO] - ID: 1493 	 GT: celtic 	 PT: celtic 	 STATE: True 

[2025-03-13 19:00:19,801 - tester - INFO] - ID: 1494 	 GT: marble 	 PT: marble 	 STATE: True 

[2025-03-13 19:00:19,806 - tester - INFO] - ID: 1495 	 GT: porkslap 	 PT: porkslap 	 STATE: True 

[2025-03-13 19:00:19,811 - tester - INFO] - ID: 1496 	 GT: 1862 	 PT: 1862 	 STATE: True 

[2025-03-13 19:00:19,816 - tester - INFO] - ID: 1497 	 GT: pacific 	 PT: pacific 	 STATE: True 

[2025-03-13 19:00:19,821 - tester - INFO] - ID: 1498 	 GT: cheddar 	 PT: cheddar 	 STATE: True 

[2025-03-13 19:00:19,825 - tester - INFO] - ID: 1499 	 GT: marathon 	 PT: marathon 	 STATE: True 

[2025-03-13 19:00:19,830 - tester - INFO] - ID: 1500 	 GT: dont 	 PT: donnt 	 STATE: False 

[2025-03-13 19:00:19,835 - tester - INFO] - ID: 1501 	 GT: public 	 PT: public 	 STATE: True 

[2025-03-13 19:00:19,840 - tester - INFO] - ID: 1502 	 GT: anniversary 	 PT: anniversary 	 STATE: True 

[2025-03-13 19:00:19,845 - tester - INFO] - ID: 1503 	 GT: boulevard 	 PT: boulevard 	 STATE: True 

[2025-03-13 19:00:19,849 - tester - INFO] - ID: 1504 	 GT: railway 	 PT: railway 	 STATE: True 

[2025-03-13 19:00:19,854 - tester - INFO] - ID: 1505 	 GT: time 	 PT: time 	 STATE: True 

[2025-03-13 19:00:19,859 - tester - INFO] - ID: 1506 	 GT: high 	 PT: high 	 STATE: True 

[2025-03-13 19:00:19,863 - tester - INFO] - ID: 1507 	 GT: college 	 PT: college 	 STATE: True 

[2025-03-13 19:00:19,868 - tester - INFO] - ID: 1508 	 GT: national 	 PT: national 	 STATE: True 

[2025-03-13 19:00:19,873 - tester - INFO] - ID: 1509 	 GT: bicentenario 	 PT: buchteurid 	 STATE: False 

[2025-03-13 19:00:19,878 - tester - INFO] - ID: 1510 	 GT: ajax 	 PT: ajax 	 STATE: True 

[2025-03-13 19:00:19,882 - tester - INFO] - ID: 1511 	 GT: wieners 	 PT: wieners 	 STATE: True 

[2025-03-13 19:00:19,887 - tester - INFO] - ID: 1512 	 GT: kerala 	 PT: kenala 	 STATE: False 

[2025-03-13 19:00:19,892 - tester - INFO] - ID: 1513 	 GT: simmonds 	 PT: simmonds 	 STATE: True 

[2025-03-13 19:00:19,897 - tester - INFO] - ID: 1514 	 GT: seal 	 PT: seal 	 STATE: True 

[2025-03-13 19:00:19,902 - tester - INFO] - ID: 1515 	 GT: tomini 	 PT: tomini 	 STATE: True 

[2025-03-13 19:00:19,906 - tester - INFO] - ID: 1516 	 GT: indians 	 PT: indians 	 STATE: True 

[2025-03-13 19:00:19,911 - tester - INFO] - ID: 1517 	 GT: petrosains 	 PT: petrosains 	 STATE: True 

[2025-03-13 19:00:19,916 - tester - INFO] - ID: 1518 	 GT: herbarium 	 PT: herbarium 	 STATE: True 

[2025-03-13 19:00:19,921 - tester - INFO] - ID: 1519 	 GT: brawery 	 PT: aridiry 	 STATE: False 

[2025-03-13 19:00:19,925 - tester - INFO] - ID: 1520 	 GT: great 	 PT: great 	 STATE: True 

[2025-03-13 19:00:19,930 - tester - INFO] - ID: 1521 	 GT: bmw 	 PT: zmm 	 STATE: False 

[2025-03-13 19:00:19,935 - tester - INFO] - ID: 1522 	 GT: lumpur 	 PT: lumpur 	 STATE: True 

[2025-03-13 19:00:19,940 - tester - INFO] - ID: 1523 	 GT: electric 	 PT: electric 	 STATE: True 

[2025-03-13 19:00:19,944 - tester - INFO] - ID: 1524 	 GT: historical 	 PT: historical 	 STATE: True 

[2025-03-13 19:00:19,949 - tester - INFO] - ID: 1525 	 GT: hungary 	 PT: hungary 	 STATE: True 

[2025-03-13 19:00:19,954 - tester - INFO] - ID: 1526 	 GT: instituted 	 PT: nastiaate 	 STATE: False 

[2025-03-13 19:00:19,959 - tester - INFO] - ID: 1527 	 GT: potenza 	 PT: potenza 	 STATE: True 

[2025-03-13 19:00:19,963 - tester - INFO] - ID: 1528 	 GT: keeneland 	 PT: keeneland 	 STATE: True 

[2025-03-13 19:00:19,968 - tester - INFO] - ID: 1529 	 GT: chilocco 	 PT: childocoo 	 STATE: False 

[2025-03-13 19:00:19,973 - tester - INFO] - ID: 1530 	 GT: 491729434583 	 PT: 491729434583 	 STATE: True 

[2025-03-13 19:00:19,978 - tester - INFO] - ID: 1531 	 GT: official 	 PT: official 	 STATE: True 

[2025-03-13 19:00:19,983 - tester - INFO] - ID: 1532 	 GT: baking 	 PT: baking 	 STATE: True 

[2025-03-13 19:00:19,987 - tester - INFO] - ID: 1533 	 GT: citizens 	 PT: citizens 	 STATE: True 

