[2025-03-13 19:01:39,353 - test - INFO] - Dataloader instances have finished. Test datasets: 1579 Test_batch_size/gpu: 1
[2025-03-13 19:01:39,501 - test - INFO] - Model created, trainable parameters: 32.510258 MB.
[2025-03-13 19:01:39,502 - test - INFO] - Model parameters without any constraint components: 32.132573 MB.
[2025-03-13 19:01:39,502 - test - INFO] - Loading checkpoint: /path/to/checkpoint ...
[2025-03-13 19:01:39,763 - test - INFO] - Testing start...
[2025-03-13 19:01:40,053 - tester - INFO] - [Testing stage] Step: [0 / 1579]
[2025-03-13 19:01:40,187 - tester - INFO] - ID: 0 	 GT: bitafiskur 	 PT: bitafiskur 	 STATE: True 
[2025-03-13 19:01:42,324 - tester - INFO] - ID: 452 	 GT: helix 	 PT: heux 	 STATE: False 

[2025-03-13 19:01:42,329 - tester - INFO] - ID: 453 	 GT: sena 	 PT: sena 	 STATE: True 

[2025-03-13 19:01:42,334 - tester - INFO] - ID: 454 	 GT: cocacola 	 PT: cocacola 	 STATE: True 

[2025-03-13 19:01:42,338 - tester - INFO] - ID: 455 	 GT: wookiee 	 PT: wookieg 	 STATE: False 

[2025-03-13 19:01:42,343 - tester - INFO] - ID: 456 	 GT: yankee 	 PT: yankee 	 STATE: True 

[2025-03-13 19:01:42,348 - tester - INFO] - ID: 457 	 GT: meaux 	 PT: meaux 	 STATE: True 

[2025-03-13 19:01:42,352 - tester - INFO] - ID: 458 	 GT: plus 	 PT: plus 	 STATE: True 

[2025-03-13 19:01:42,357 - tester - INFO] - ID: 459 	 GT: bababear 	 PT: bababuar 	 STATE: False 

[2025-03-13 19:01:42,362 - tester - INFO] - ID: 460 	 GT: forgotten 	 PT: forgotten 	 STATE: True 

[2025-03-13 19:01:42,367 - tester - INFO] - ID: 461 	 GT: radiocomandato 	 PT: radiocomandato 	 STATE: True 

[2025-03-13 19:01:42,371 - tester - INFO] - ID: 462 	 GT: brewery 	 PT: brewery 	 STATE: True 

[2025-03-13 19:01:42,376 - tester - INFO] - ID: 463 	 GT: jacksonvlle 	 PT: jacksonville 	 STATE: False 

[2025-03-13 19:01:42,381 - tester - INFO] - ID: 464 	 GT: ilford 	 PT: ilford 	 STATE: True 

[2025-03-13 19:01:42,386 - tester - INFO] - ID: 465 	 GT: bouchon 	 PT: bouchon 	 STATE: True 

[2025-03-13 19:01:42,390 - tester - INFO] - ID: 466 	 GT: geek 	 PT: geek 	 STATE: True 

[2025-03-13 19:01:42,395 - tester - INFO] - ID: 467 	 GT: tease 	 PT: tease 	 STATE: True 

[2025-03-13 19:01:42,400 - tester - INFO] - ID: 468 	 GT: cafe 	 PT: cafe 	 STATE: True 

[2025-03-13 19:01:42,404 - tester - INFO] - ID: 469 	 GT: marker 	 PT: marker 	 STATE: True 

[2025-03-13 19:01:42,409 - tester - INFO] - ID: 470 	 GT: sachertorte 	 PT: sachertorte 	 STATE: True 

[2025-03-13 19:01:42,414 - tester - INFO] - ID: 471 	 GT: tombstone 	 PT: tombstone 	 STATE: True 

[2025-03-13 19:01:42,419 - tester - INFO] - ID: 472 	 GT: cushing 	 PT: cushingave 	 STATE: False 

[2025-03-13 19:01:42,423 - tester - INFO] - ID: 473 	 GT: mieville 	 PT: mieville 	 STATE: True 

[2025-03-13 19:01:42,428 - tester - INFO] - ID: 474 	 GT: japanese 	 PT: japanese 	 STATE: True 

[2025-03-13 19:01:42,433 - tester - INFO] - ID: 475 	 GT: chich 	 PT: chzch 	 STATE: False 

[2025-03-13 19:01:42,437 - tester - INFO] - ID: 476 	 GT: planet 	 PT: planee 	 STATE: False 

[2025-03-13 19:01:42,442 - tester - INFO] - ID: 477 	 GT: ashbourne 	 PT: ashbourne 	 STATE: True 

[2025-03-13 19:01:42,447 - tester - INFO] - ID: 478 	 GT: restaurant 	 PT: restaurant 	 STATE: True 

[2025-03-13 19:01:42,451 - tester - INFO] - ID: 479 	 GT: chicago 	 PT: chicago 	 STATE: True 

[2025-03-13 19:01:42,456 - tester - INFO] - ID: 480 	 GT: bank 	 PT: bank 	 STATE: True 

[2025-03-13 19:01:42,461 - tester - INFO] - ID: 481 	 GT: horror 	 PT: horrok 	 STATE: False 

[2025-03-13 19:01:42,465 - tester - INFO] - ID: 482 	 GT: goats 	 PT: goats 	 STATE: True 

[2025-03-13 19:01:42,470 - tester - INFO] - ID: 483 	 GT: weissherbst 	 PT: weissherbst 	 STATE: True 

[2025-03-13 19:01:42,475 - tester - INFO] - ID: 484 	 GT: faulks 	 PT: faulks 	 STATE: True 

[2025-03-13 19:01:42,480 - tester - INFO] - ID: 485 	 GT: contractors 	 PT: contractors 	 STATE: True 

[2025-03-13 19:01:42,484 - tester - INFO] - ID: 486 	 GT: mario 	 PT: mario 	 STATE: True 

[2025-03-13 19:01:42,489 - tester - INFO] - ID: 487 	 GT: butter 	 PT: butter 	 STATE: True 

[2025-03-13 19:01:42,494 - tester - INFO] - ID: 488 	 GT: henderson 	 PT: henderson 	 STATE: True 

[2025-03-13 19:01:42,498 - tester - INFO] - ID: 489 	 GT: fuhrung 	 PT: fuhrung 	 STATE: True 

[2025-03-13 19:01:42,503 - tester - INFO] - ID: 490 	 GT: tokia 	 PT: tokia 	 STATE: True 

[2025-03-13 19:01:42,508 - tester - INFO] - ID: 491 	 GT: portatarjetas 	 PT: portataratass 	 STATE: False 

[2025-03-13 19:01:42,513 - tester - INFO] - ID: 492 	 GT: archaeology 	 PT: archaeology 	 STATE: True 

[2025-03-13 19:01:42,517 - tester - INFO] - ID: 493 	 GT: chocolate 	 PT: chocolate 	 STATE: True 

[2025-03-13 19:01:42,522 - tester - INFO] - ID: 494 	 GT: oakview 	 PT: oakviewdr 	 STATE: False 

[2025-03-13 19:01:42,527 - tester - INFO] - ID: 495 	 GT: atlantafresh 	 PT: adamarrrsh 	 STATE: False 

[2025-03-13 19:01:42,531 - tester - INFO] - ID: 496 	 GT: ganten 	 PT: gamten 	 STATE: False 

[2025-03-13 19:01:42,536 - tester - INFO] - ID: 497 	 GT: convento 	 PT: awento 	 STATE: False 

[2025-03-13 19:01:42,541 - tester - INFO] - ID: 498 	 GT: cashew 	 PT: cashew 	 STATE: True 

[2025-03-13 19:01:42,546 - tester - INFO] - ID: 499 	 GT: why 	 PT: why 	 STATE: True 

[2025-03-13 19:01:42,550 - tester - INFO] - ID: 500 	 GT: sprinkler 	 PT: partira 	 STATE: False 

[2025-03-13 19:01:42,555 - tester - INFO] - ID: 501 	 GT: mandeln 	 PT: mandeln 	 STATE: True 

[2025-03-13 19:01:42,560 - tester - INFO] - ID: 502 	 GT: festmarzen 	 PT: festmxrzen 	 STATE: False 

[2025-03-13 19:01:42,564 - tester - INFO] - ID: 503 	 GT: eaugusta 	 PT: eaugusta 	 STATE: True 

[2025-03-13 19:01:42,569 - tester - INFO] - ID: 504 	 GT: quality 	 PT: quaaiity 	 STATE: False 

[2025-03-13 19:01:42,574 - tester - INFO] - ID: 505 	 GT: 13l12th 	 PT: 13l12th 	 STATE: True 

[2025-03-13 19:01:42,578 - tester - INFO] - ID: 506 	 GT: wins 	 PT: wins 	 STATE: True 

[2025-03-13 19:01:42,583 - tester - INFO] - ID: 507 	 GT: awards 	 PT: awaids 	 STATE: False 

[2025-03-13 19:01:42,588 - tester - INFO] - ID: 508 	 GT: fanta 	 PT: fanta 	 STATE: True 

[2025-03-13 19:01:42,592 - tester - INFO] - ID: 509 	 GT: cheaper 	 PT: cheaper 	 STATE: True 

[2025-03-13 19:01:42,597 - tester - INFO] - ID: 510 	 GT: sunkist 	 PT: sinkist 	 STATE: False 

[2025-03-13 19:01:42,602 - tester - INFO] - ID: 511 	 GT: dunkin 	 PT: dunkin 	 STATE: True 

[2025-03-13 19:01:42,606 - tester - INFO] - ID: 512 	 GT: cuttingup 	 PT: cuttinglip 	 STATE: False 

[2025-03-13 19:01:42,611 - tester - INFO] - ID: 513 	 GT: avenue 	 PT: avenue 	 STATE: True 

[2025-03-13 19:01:42,616 - tester - INFO] - ID: 514 	 GT: genuineparts 	 PT: genuineparts 	 STATE: True 

[2025-03-13 19:01:42,620 - tester - INFO] - ID: 515 	 GT: spongebob 	 PT: spongebob 	 STATE: True 

[2025-03-13 19:01:42,625 - tester - INFO] - ID: 516 	 GT: imperialismo 	 PT: imperialiamo 	 STATE: False 

[2025-03-13 19:01:42,630 - tester - INFO] - ID: 517 	 GT: la4225 	 PT: la4225 	 STATE: True 

[2025-03-13 19:01:42,635 - tester - INFO] - ID: 518 	 GT: ubba 	 PT: ubba 	 STATE: True 

[2025-03-13 19:01:42,639 - tester - INFO] - ID: 519 	 GT: 1e932909c29 	 PT: 1e932909029 	 STATE: False 

[2025-03-13 19:01:42,644 - tester - INFO] - ID: 520 	 GT: pkwy 	 PT: pkwy 	 STATE: True 

[2025-03-13 19:01:42,649 - tester - INFO] - ID: 521 	 GT: spongebob 	 PT: spongebob 	 STATE: True 

[2025-03-13 19:01:42,653 - tester - INFO] - ID: 522 	 GT: day 	 PT: day 	 STATE: True 

[2025-03-13 19:01:42,658 - tester - INFO] - ID: 523 	 GT: bfgoodrich 	 PT: bfgoodrich 	 STATE: True 

[2025-03-13 19:01:42,663 - tester - INFO] - ID: 524 	 GT: santorini 	 PT: santorini 	 STATE: True 

[2025-03-13 19:01:42,668 - tester - INFO] - ID: 525 	 GT: holley 	 PT: holley 	 STATE: True 

[2025-03-13 19:01:42,672 - tester - INFO] - ID: 526 	 GT: crabmeat 	 PT: crabmeat 	 STATE: True 

[2025-03-13 19:01:42,677 - tester - INFO] - ID: 527 	 GT: canyon 	 PT: canyon 	 STATE: True 

[2025-03-13 19:01:42,682 - tester - INFO] - ID: 528 	 GT: locomotive 	 PT: locomotive 	 STATE: True 

[2025-03-13 19:01:42,686 - tester - INFO] - ID: 529 	 GT: zucch 	 PT: zucch 	 STATE: True 

[2025-03-13 19:01:42,691 - tester - INFO] - ID: 530 	 GT: kidzania 	 PT: kidzania 	 STATE: True 

[2025-03-13 19:01:42,696 - tester - INFO] - ID: 531 	 GT: sensations 	 PT: sensations 	 STATE: True 

[2025-03-13 19:01:42,700 - tester - INFO] - ID: 532 	 GT: homemade 	 PT: homemade 	 STATE: True 

[2025-03-13 19:01:42,705 - tester - INFO] - ID: 533 	 GT: scone 	 PT: scone 	 STATE: True 

[2025-03-13 19:01:42,710 - tester - INFO] - ID: 534 	 GT: chan 	 PT: chan 	 STATE: True 

[2025-03-13 19:01:42,714 - tester - INFO] - ID: 535 	 GT: champion 	 PT: champion 	 STATE: True 

[2025-03-13 19:01:42,719 - tester - INFO] - ID: 536 	 GT: strange 	 PT: strange 	 STATE: True 

[2025-03-13 19:01:42,724 - tester - INFO] - ID: 537 	 GT: wenbrook 	 PT: wenbrookdr 	 STATE: False 

[2025-03-13 19:01:42,728 - tester - INFO] - ID: 538 	 GT: cucas 	 PT: cucas 	 STATE: True 

[2025-03-13 19:01:42,733 - tester - INFO] - ID: 539 	 GT: free 	 PT: free 	 STATE: True 

[2025-03-13 19:01:42,738 - tester - INFO] - ID: 540 	 GT: fitnesscenter 	 PT: fitnesscenter 	 STATE: True 

[2025-03-13 19:01:42,742 - tester - INFO] - ID: 541 	 GT: houndmouth 	 PT: houndmouth 	 STATE: True 

[2025-03-13 19:01:42,747 - tester - INFO] - ID: 542 	 GT: gran 	 PT: gran 	 STATE: True 

[2025-03-13 19:01:42,752 - tester - INFO] - ID: 543 	 GT: stilettos 	 PT: stilettos 	 STATE: True 

[2025-03-13 19:01:42,756 - tester - INFO] - ID: 544 	 GT: order 	 PT: order 	 STATE: True 

[2025-03-13 19:01:42,761 - tester - INFO] - ID: 545 	 GT: agfachrome 	 PT: aofachrome 	 STATE: False 

[2025-03-13 19:01:42,766 - tester - INFO] - ID: 546 	 GT: solo 	 PT: solo 	 STATE: True 

[2025-03-13 19:01:42,771 - tester - INFO] - ID: 547 	 GT: oozoofaceiniectionmask 	 PT: fordootmeeiincccaaaaaare 	 STATE: False 

[2025-03-13 19:01:42,775 - tester - INFO] - ID: 548 	 GT: scottish 	 PT: scottish 	 STATE: True 

[2025-03-13 19:01:42,780 - tester - INFO] - ID: 549 	 GT: warriorbccs 	 PT: warriorbccs 	 STATE: True 

[2025-03-13 19:01:42,785 - tester - INFO] - ID: 550 	 GT: nuluhon 	 PT: nuluhon 	 STATE: True 

[2025-03-13 19:01:42,790 - tester - INFO] - ID: 551 	 GT: country 	 PT: country 	 STATE: True 

[2025-03-13 19:01:42,794 - tester - INFO] - ID: 552 	 GT: chicken 	 PT: chicken 	 STATE: True 

[2025-03-13 19:01:42,799 - tester - INFO] - ID: 553 	 GT: milano 	 PT: milano 	 STATE: True 

[2025-03-13 19:01:42,804 - tester - INFO] - ID: 554 	 GT: market 	 PT: market 	 STATE: True 

[2025-03-13 19:01:42,808 - tester - INFO] - ID: 555 	 GT: karthago 	 PT: karthago 	 STATE: True 

[2025-03-13 19:01:42,813 - tester - INFO] - ID: 556 	 GT: executiv 	 PT: executiv 	 STATE: True 

[2025-03-13 19:01:42,818 - tester - INFO] - ID: 557 	 GT: cosmetics 	 PT: cosmetics 	 STATE: True 

[2025-03-13 19:01:42,822 - tester - INFO] - ID: 558 	 GT: exchange 	 PT: exchange 	 STATE: True 

[2025-03-13 19:01:42,827 - tester - INFO] - ID: 559 	 GT: hepworth 	 PT: hepworth 	 STATE: True 

[2025-03-13 19:01:42,832 - tester - INFO] - ID: 560 	 GT: gasolne 	 PT: gasolne 	 STATE: True 

[2025-03-13 19:01:42,836 - tester - INFO] - ID: 561 	 GT: camcorders 	 PT: camcorders 	 STATE: True 

[2025-03-13 19:01:42,842 - tester - INFO] - ID: 562 	 GT: ofagriculture 	 PT: ofagriculture 	 STATE: True 

[2025-03-13 19:01:42,846 - tester - INFO] - ID: 563 	 GT: dansk 	 PT: dansk 	 STATE: True 

[2025-03-13 19:01:42,851 - tester - INFO] - ID: 564 	 GT: pepper 	 PT: pepper 	 STATE: True 

[2025-03-13 19:01:42,856 - tester - INFO] - ID: 565 	 GT: jeffersonville 	 PT: jeffersonville 	 STATE: True 

[2025-03-13 19:01:42,860 - tester - INFO] - ID: 566 	 GT: relli 	 PT: relli 	 STATE: True 

[2025-03-13 19:01:42,865 - tester - INFO] - ID: 567 	 GT: cutler 	 PT: cutler 	 STATE: True 

[2025-03-13 19:01:42,870 - tester - INFO] - ID: 568 	 GT: bassinnovations 	 PT: bassinnovations 	 STATE: True 

[2025-03-13 19:01:42,875 - tester - INFO] - ID: 569 	 GT: rinascente 	 PT: rinascente 	 STATE: True 

[2025-03-13 19:01:42,879 - tester - INFO] - ID: 570 	 GT: discoverofleisurelife 	 PT: discovererofleesureiid 	 STATE: False 

[2025-03-13 19:01:42,884 - tester - INFO] - ID: 571 	 GT: wiki 	 PT: wiki 	 STATE: True 

[2025-03-13 19:01:42,889 - tester - INFO] - ID: 572 	 GT: warranty 	 PT: warranly 	 STATE: False 

[2025-03-13 19:01:42,894 - tester - INFO] - ID: 573 	 GT: cutler 	 PT: cutler 	 STATE: True 

[2025-03-13 19:01:42,898 - tester - INFO] - ID: 574 	 GT: subway 	 PT: subway 	 STATE: True 

[2025-03-13 19:01:42,903 - tester - INFO] - ID: 575 	 GT: suns 	 PT: suns 	 STATE: True 

[2025-03-13 19:01:42,908 - tester - INFO] - ID: 576 	 GT: rigami 	 PT: rigami 	 STATE: True 

[2025-03-13 19:01:42,913 - tester - INFO] - ID: 577 	 GT: birmingham 	 PT: birmingham 	 STATE: True 

[2025-03-13 19:01:42,917 - tester - INFO] - ID: 578 	 GT: 4009200055 	 PT: 4009200055 	 STATE: True 

[2025-03-13 19:01:42,922 - tester - INFO] - ID: 579 	 GT: national 	 PT: national 	 STATE: True 

[2025-03-13 19:01:42,927 - tester - INFO] - ID: 580 	 GT: morden 	 PT: morden 	 STATE: True 

[2025-03-13 19:01:42,931 - tester - INFO] - ID: 581 	 GT: couleurs 	 PT: couleurs 	 STATE: True 

[2025-03-13 19:01:42,936 - tester - INFO] - ID: 582 	 GT: agfachrome 	 PT: rorichrome 	 STATE: False 

[2025-03-13 19:01:42,941 - tester - INFO] - ID: 583 	 GT: ristorante 	 PT: ristorante 	 STATE: True 

[2025-03-13 19:01:42,946 - tester - INFO] - ID: 584 	 GT: taittinger 	 PT: hittinger 	 STATE: False 

[2025-03-13 19:01:42,950 - tester - INFO] - ID: 585 	 GT: perfood 	 PT: perfood 	 STATE: True 

[2025-03-13 19:01:42,955 - tester - INFO] - ID: 586 	 GT: city 	 PT: city 	 STATE: True 

[2025-03-13 19:01:42,960 - tester - INFO] - ID: 587 	 GT: flyktingbarn 	 PT: flyktingbarn 	 STATE: True 

[2025-03-13 19:01:42,964 - tester - INFO] - ID: 588 	 GT: groups 	 PT: groups 	 STATE: True 

[2025-03-13 19:01:42,969 - tester - INFO] - ID: 589 	 GT: ball 	 PT: ball 	 STATE: True 

[2025-03-13 19:01:42,974 - tester - INFO] - ID: 590 	 GT: jugurtha 	 PT: jugurtha 	 STATE: True 

[2025-03-13 19:01:42,979 - tester - INFO] - ID: 591 	 GT: monterey 	 PT: monterey 	 STATE: True 

[2025-03-13 19:01:42,983 - tester - INFO] - ID: 592 	 GT: mvuyekure 	 PT: manytuiee 	 STATE: False 

[2025-03-13 19:01:42,988 - tester - INFO] - ID: 593 	 GT: hardware 	 PT: hargware 	 STATE: False 

[2025-03-13 19:01:42,993 - tester - INFO] - ID: 594 	 GT: fsms 	 PT: isms 	 STATE: False 

[2025-03-13 19:01:42,998 - tester - INFO] - ID: 595 	 GT: bucklersbury 	 PT: buuckeesbuur 	 STATE: False 

[2025-03-13 19:01:43,002 - tester - INFO] - ID: 596 	 GT: deadly 	 PT: deadly 	 STATE: True 

[2025-03-13 19:01:43,007 - tester - INFO] - ID: 597 	 GT: ingredienti 	 PT: ingredienti 	 STATE: True 

[2025-03-13 19:01:43,012 - tester - INFO] - ID: 598 	 GT: calvinklein 	 PT: calvinklein 	 STATE: True 

[2025-03-13 19:01:43,017 - tester - INFO] - ID: 599 	 GT: accurately 	 PT: accurately 	 STATE: True 

[2025-03-13 19:01:43,021 - tester - INFO] - ID: 600 	 GT: marmaduke 	 PT: marmaduke 	 STATE: True 

[2025-03-13 19:01:43,026 - tester - INFO] - ID: 601 	 GT: fortune 	 PT: fortune 	 STATE: True 

[2025-03-13 19:01:43,031 - tester - INFO] - ID: 602 	 GT: casual 	 PT: casual 	 STATE: True 

[2025-03-13 19:01:43,035 - tester - INFO] - ID: 603 	 GT: caesar 	 PT: caesar 	 STATE: True 

[2025-03-13 19:01:43,040 - tester - INFO] - ID: 604 	 GT: frischg 	 PT: frischg 	 STATE: True 

[2025-03-13 19:01:43,045 - tester - INFO] - ID: 605 	 GT: 326 	 PT: 32690 	 STATE: False 

[2025-03-13 19:01:43,050 - tester - INFO] - ID: 606 	 GT: renewable 	 PT: renewable 	 STATE: True 

[2025-03-13 19:01:43,054 - tester - INFO] - ID: 607 	 GT: 18054269906 	 PT: 18054269906 	 STATE: True 

[2025-03-13 19:01:43,059 - tester - INFO] - ID: 608 	 GT: espresso 	 PT: espresso 	 STATE: True 

[2025-03-13 19:01:43,064 - tester - INFO] - ID: 609 	 GT: desigual 	 PT: desigual 	 STATE: True 

[2025-03-13 19:01:43,068 - tester - INFO] - ID: 610 	 GT: userdata 	 PT: userdata 	 STATE: True 

[2025-03-13 19:01:43,073 - tester - INFO] - ID: 611 	 GT: concert 	 PT: concert 	 STATE: True 

[2025-03-13 19:01:43,078 - tester - INFO] - ID: 612 	 GT: real 	 PT: real 	 STATE: True 

[2025-03-13 19:01:43,082 - tester - INFO] - ID: 613 	 GT: richs 	 PT: richf 	 STATE: False 

[2025-03-13 19:01:43,087 - tester - INFO] - ID: 614 	 GT: cookie 	 PT: cookie 	 STATE: True 

[2025-03-13 19:01:43,092 - tester - INFO] - ID: 615 	 GT: saranac 	 PT: saranacdr 	 STATE: False 

[2025-03-13 19:01:43,096 - tester - INFO] - ID: 616 	 GT: poweredby 	 PT: poweredby 	 STATE: True 

[2025-03-13 19:01:43,101 - tester - INFO] - ID: 617 	 GT: windows 	 PT: widows 	 STATE: False 

[2025-03-13 19:01:43,106 - tester - INFO] - ID: 618 	 GT: butter 	 PT: butter 	 STATE: True 

[2025-03-13 19:01:43,111 - tester - INFO] - ID: 619 	 GT: bellefontaine 	 PT: bellefontainerr 	 STATE: False 

[2025-03-13 19:01:43,115 - tester - INFO] - ID: 620 	 GT: nikolausbesuch 	 PT: nikolausbesuch 	 STATE: True 

[2025-03-13 19:01:43,120 - tester - INFO] - ID: 621 	 GT: broccoli 	 PT: broccoli 	 STATE: True 

[2025-03-13 19:01:43,125 - tester - INFO] - ID: 622 	 GT: modern 	 PT: modera 	 STATE: False 

[2025-03-13 19:01:43,130 - tester - INFO] - ID: 623 	 GT: kaiser 	 PT: kaiser 	 STATE: True 

[2025-03-13 19:01:43,134 - tester - INFO] - ID: 624 	 GT: blackpool 	 PT: blackpool 	 STATE: True 

[2025-03-13 19:01:43,139 - tester - INFO] - ID: 625 	 GT: anlman 	 PT: animan 	 STATE: False 

[2025-03-13 19:01:43,144 - tester - INFO] - ID: 626 	 GT: distriktet 	 PT: distriktet 	 STATE: True 

[2025-03-13 19:01:43,148 - tester - INFO] - ID: 627 	 GT: nterey 	 PT: nterey 	 STATE: True 

[2025-03-13 19:01:43,153 - tester - INFO] - ID: 628 	 GT: dymac 	 PT: dymac 	 STATE: True 

[2025-03-13 19:01:43,158 - tester - INFO] - ID: 629 	 GT: tennessee 	 PT: tennessee 	 STATE: True 

[2025-03-13 19:01:43,163 - tester - INFO] - ID: 630 	 GT: champions 	 PT: saae 	 STATE: False 

[2025-03-13 19:01:43,167 - tester - INFO] - ID: 631 	 GT: wifi 	 PT: wifi 	 STATE: True 

[2025-03-13 19:01:43,172 - tester - INFO] - ID: 632 	 GT: crew 	 PT: crew 	 STATE: True 

[2025-03-13 19:01:43,176 - tester - INFO] - ID: 633 	 GT: combat 	 PT: combat 	 STATE: True 

[2025-03-13 19:01:43,181 - tester - INFO] - ID: 634 	 GT: gardens 	 PT: gardens 	 STATE: True 

[2025-03-13 19:01:43,186 - tester - INFO] - ID: 635 	 GT: 4arr 	 PT: 4arrr 	 STATE: False 

[2025-03-13 19:01:43,191 - tester - INFO] - ID: 636 	 GT: mazzoleni 	 PT: mazzolini 	 STATE: False 

[2025-03-13 19:01:43,195 - tester - INFO] - ID: 637 	 GT: boating 	 PT: boating 	 STATE: True 

[2025-03-13 19:01:43,200 - tester - INFO] - ID: 638 	 GT: francisco 	 PT: francisco 	 STATE: True 

[2025-03-13 19:01:43,205 - tester - INFO] - ID: 639 	 GT: enforced 	 PT: enforced 	 STATE: True 

[2025-03-13 19:01:43,209 - tester - INFO] - ID: 640 	 GT: shatters 	 PT: shatters 	 STATE: True 

[2025-03-13 19:01:43,214 - tester - INFO] - ID: 641 	 GT: colorless 	 PT: colorless 	 STATE: True 

[2025-03-13 19:01:43,219 - tester - INFO] - ID: 642 	 GT: gerstenmalz 	 PT: gerstenmalz 	 STATE: True 

[2025-03-13 19:01:43,224 - tester - INFO] - ID: 643 	 GT: presidentti 	 PT: presidentti 	 STATE: True 

[2025-03-13 19:01:43,228 - tester - INFO] - ID: 644 	 GT: 2067676653 	 PT: 2067676659 	 STATE: False 

[2025-03-13 19:01:43,233 - tester - INFO] - ID: 645 	 GT: emprendedores 	 PT: emprendedores 	 STATE: True 

[2025-03-13 19:01:43,238 - tester - INFO] - ID: 646 	 GT: piercing 	 PT: piercing 	 STATE: True 

[2025-03-13 19:01:43,242 - tester - INFO] - ID: 647 	 GT: heinken 	 PT: heineken 	 STATE: False 

[2025-03-13 19:01:43,247 - tester - INFO] - ID: 648 	 GT: steakburgers 	 PT: pareoo 	 STATE: False 

[2025-03-13 19:01:43,252 - tester - INFO] - ID: 649 	 GT: kola 	 PT: kola 	 STATE: True 

[2025-03-13 19:01:43,256 - tester - INFO] - ID: 650 	 GT: feminst 	 PT: feminist 	 STATE: False 

[2025-03-13 19:01:43,261 - tester - INFO] - ID: 651 	 GT: 19216801 	 PT: 19216801 	 STATE: True 

[2025-03-13 19:01:43,266 - tester - INFO] - ID: 652 	 GT: etisol 	 PT: etisol 	 STATE: True 

[2025-03-13 19:01:43,270 - tester - INFO] - ID: 653 	 GT: maisie 	 PT: maisie 	 STATE: True 

[2025-03-13 19:01:43,275 - tester - INFO] - ID: 654 	 GT: davies 	 PT: davies 	 STATE: True 

[2025-03-13 19:01:43,280 - tester - INFO] - ID: 655 	 GT: chocolate 	 PT: chocolate 	 STATE: True 

[2025-03-13 19:01:43,285 - tester - INFO] - ID: 656 	 GT: meme 	 PT: meme 	 STATE: True 

[2025-03-13 19:01:43,289 - tester - INFO] - ID: 657 	 GT: roasting 	 PT: roasting 	 STATE: True 

[2025-03-13 19:01:43,294 - tester - INFO] - ID: 658 	 GT: cologne 	 PT: cologne 	 STATE: True 

[2025-03-13 19:01:43,299 - tester - INFO] - ID: 659 	 GT: aproveche 	 PT: aproveche 	 STATE: True 

[2025-03-13 19:01:43,303 - tester - INFO] - ID: 660 	 GT: entrance 	 PT: entrance 	 STATE: True 

[2025-03-13 19:01:43,308 - tester - INFO] - ID: 661 	 GT: sharewood 	 PT: sharewoodcr 	 STATE: False 

[2025-03-13 19:01:43,313 - tester - INFO] - ID: 662 	 GT: immobiliareit 	 PT: immobiliareit 	 STATE: True 

[2025-03-13 19:01:43,318 - tester - INFO] - ID: 663 	 GT: cosmetic 	 PT: cosmetic 	 STATE: True 

[2025-03-13 19:01:43,322 - tester - INFO] - ID: 664 	 GT: goodeats 	 PT: goodeats 	 STATE: True 

[2025-03-13 19:01:43,327 - tester - INFO] - ID: 665 	 GT: revolution 	 PT: revolution 	 STATE: True 

[2025-03-13 19:01:43,332 - tester - INFO] - ID: 666 	 GT: 18c2k7k 	 PT: 18c2k7k 	 STATE: True 

[2025-03-13 19:01:43,336 - tester - INFO] - ID: 667 	 GT: sycamore 	 PT: sycamore 	 STATE: True 

[2025-03-13 19:01:43,341 - tester - INFO] - ID: 668 	 GT: efe 	 PT: efe 	 STATE: True 

[2025-03-13 19:01:43,346 - tester - INFO] - ID: 669 	 GT: gesperrt 	 PT: gesperat 	 STATE: False 

[2025-03-13 19:01:43,351 - tester - INFO] - ID: 670 	 GT: security 	 PT: security 	 STATE: True 

[2025-03-13 19:01:43,355 - tester - INFO] - ID: 671 	 GT: fringe 	 PT: fringe 	 STATE: True 

[2025-03-13 19:01:43,360 - tester - INFO] - ID: 672 	 GT: market 	 PT: market 	 STATE: True 

[2025-03-13 19:01:43,365 - tester - INFO] - ID: 673 	 GT: nerai 	 PT: nera 	 STATE: False 

[2025-03-13 19:01:43,369 - tester - INFO] - ID: 674 	 GT: turbotax 	 PT: turbotax 	 STATE: True 

[2025-03-13 19:01:43,374 - tester - INFO] - ID: 675 	 GT: giffords 	 PT: giffords 	 STATE: True 

[2025-03-13 19:01:43,379 - tester - INFO] - ID: 676 	 GT: worldwide 	 PT: worldwide 	 STATE: True 

[2025-03-13 19:01:43,383 - tester - INFO] - ID: 677 	 GT: gardabmw 	 PT: gardabmw 	 STATE: True 

[2025-03-13 19:01:43,388 - tester - INFO] - ID: 678 	 GT: cartland 	 PT: cartwand 	 STATE: False 

