[2025-03-13 19:00:55,255 - test - INFO] - Dataloader instances have finished. Test datasets: 1368 Test_batch_size/gpu: 1
[2025-03-13 19:00:55,414 - test - INFO] - Model created, trainable parameters: 32.510258 MB.
[2025-03-13 19:00:55,416 - test - INFO] - Model parameters without any constraint components: 32.132573 MB.
[2025-03-13 19:00:55,416 - test - INFO] - Loading checkpoint: /path/to/checkpoint ...
[2025-03-13 19:00:55,679 - test - INFO] - Testing start...
[2025-03-13 19:00:55,979 - tester - INFO] - [Testing stage] Step: [0 / 1368]
[2025-03-13 19:00:56,113 - tester - INFO] - ID: 0 	 GT: girard 	 PT: girard 	 STATE: True 
[2025-03-13 19:00:58,334 - tester - INFO] - ID: 464 	 GT: wellness 	 PT: wellness 	 STATE: True 

[2025-03-13 19:00:58,338 - tester - INFO] - ID: 465 	 GT: america 	 PT: adoiica 	 STATE: False 

[2025-03-13 19:00:58,343 - tester - INFO] - ID: 466 	 GT: galleria 	 PT: galleria 	 STATE: True 

[2025-03-13 19:00:58,348 - tester - INFO] - ID: 467 	 GT: grandma 	 PT: grandma 	 STATE: True 

[2025-03-13 19:00:58,353 - tester - INFO] - ID: 468 	 GT: botny 	 PT: b 	 STATE: False 

[2025-03-13 19:00:58,357 - tester - INFO] - ID: 469 	 GT: la 	 PT: la 	 STATE: True 

[2025-03-13 19:00:58,362 - tester - INFO] - ID: 470 	 GT: archipelago 	 PT: eonerian 	 STATE: False 

[2025-03-13 19:00:58,367 - tester - INFO] - ID: 471 	 GT: twin 	 PT: twin 	 STATE: True 

[2025-03-13 19:00:58,372 - tester - INFO] - ID: 472 	 GT: purple 	 PT: purppl 	 STATE: False 

[2025-03-13 19:00:58,376 - tester - INFO] - ID: 473 	 GT: programming 	 PT: prngaarrring 	 STATE: False 

[2025-03-13 19:00:58,381 - tester - INFO] - ID: 474 	 GT: fight 	 PT: fight 	 STATE: True 

[2025-03-13 19:00:58,386 - tester - INFO] - ID: 475 	 GT: in 	 PT: in 	 STATE: True 

[2025-03-13 19:00:58,391 - tester - INFO] - ID: 476 	 GT: united 	 PT: unitted 	 STATE: False 

[2025-03-13 19:00:58,395 - tester - INFO] - ID: 477 	 GT: line 	 PT: line 	 STATE: True 

[2025-03-13 19:00:58,400 - tester - INFO] - ID: 478 	 GT: george 	 PT: george 	 STATE: True 

[2025-03-13 19:00:58,405 - tester - INFO] - ID: 479 	 GT: home 	 PT: home 	 STATE: True 

[2025-03-13 19:00:58,410 - tester - INFO] - ID: 480 	 GT: gr8 	 PT: gr8 	 STATE: True 

[2025-03-13 19:00:58,414 - tester - INFO] - ID: 481 	 GT: fund 	 PT: fund 	 STATE: True 

[2025-03-13 19:00:58,419 - tester - INFO] - ID: 482 	 GT: centerpiece 	 PT: conterpioce 	 STATE: False 

[2025-03-13 19:00:58,424 - tester - INFO] - ID: 483 	 GT: john 	 PT: john 	 STATE: True 

[2025-03-13 19:00:58,429 - tester - INFO] - ID: 484 	 GT: equipment 	 PT: equipment 	 STATE: True 

[2025-03-13 19:00:58,433 - tester - INFO] - ID: 485 	 GT: 02mar2008 	 PT: 12mar3008 	 STATE: False 

[2025-03-13 19:00:58,438 - tester - INFO] - ID: 486 	 GT: starvations 	 PT: strolttioss 	 STATE: False 

[2025-03-13 19:00:58,443 - tester - INFO] - ID: 487 	 GT: bb 	 PT: bb 	 STATE: True 

[2025-03-13 19:00:58,448 - tester - INFO] - ID: 488 	 GT: toblerone 	 PT: yoblehome 	 STATE: False 

[2025-03-13 19:00:58,452 - tester - INFO] - ID: 489 	 GT: nanosem 	 PT: nandserk 	 STATE: False 

[2025-03-13 19:00:58,457 - tester - INFO] - ID: 490 	 GT: ga 	 PT: ga 	 STATE: True 

[2025-03-13 19:00:58,462 - tester - INFO] - ID: 491 	 GT: dampit 	 PT: dampit 	 STATE: True 

[2025-03-13 19:00:58,467 - tester - INFO] - ID: 492 	 GT: lithia 	 PT: lithia 	 STATE: True 

[2025-03-13 19:00:58,471 - tester - INFO] - ID: 493 	 GT: co 	 PT: co 	 STATE: True 

[2025-03-13 19:00:58,476 - tester - INFO] - ID: 494 	 GT: bemanig 	 PT: bemans 	 STATE: False 

[2025-03-13 19:00:58,481 - tester - INFO] - ID: 495 	 GT: mood 	 PT: mood 	 STATE: True 

[2025-03-13 19:00:58,485 - tester - INFO] - ID: 496 	 GT: spirit 	 PT: spirit 	 STATE: True 

[2025-03-13 19:00:58,490 - tester - INFO] - ID: 497 	 GT: thalwil 	 PT: thalwil 	 STATE: True 

[2025-03-13 19:00:58,495 - tester - INFO] - ID: 498 	 GT: grapevine 	 PT: graveiine 	 STATE: False 

[2025-03-13 19:00:58,500 - tester - INFO] - ID: 499 	 GT: belden 	 PT: belden 	 STATE: True 

[2025-03-13 19:00:58,504 - tester - INFO] - ID: 500 	 GT: le 	 PT: le 	 STATE: True 

[2025-03-13 19:00:58,509 - tester - INFO] - ID: 501 	 GT: moo 	 PT: moo 	 STATE: True 

[2025-03-13 19:00:58,514 - tester - INFO] - ID: 502 	 GT: johnson 	 PT: johnson 	 STATE: True 

[2025-03-13 19:00:58,519 - tester - INFO] - ID: 503 	 GT: island 	 PT: sland 	 STATE: False 

[2025-03-13 19:00:58,523 - tester - INFO] - ID: 504 	 GT: japan 	 PT: japan 	 STATE: True 

[2025-03-13 19:00:58,528 - tester - INFO] - ID: 505 	 GT: remove 	 PT: remove 	 STATE: True 

[2025-03-13 19:00:58,533 - tester - INFO] - ID: 506 	 GT: tea 	 PT: tea 	 STATE: True 

[2025-03-13 19:00:58,537 - tester - INFO] - ID: 507 	 GT: bridge 	 PT: bridge 	 STATE: True 

[2025-03-13 19:00:58,542 - tester - INFO] - ID: 508 	 GT: fame 	 PT: fame 	 STATE: True 

[2025-03-13 19:00:58,547 - tester - INFO] - ID: 509 	 GT: wine 	 PT: wine 	 STATE: True 

[2025-03-13 19:00:58,552 - tester - INFO] - ID: 510 	 GT: diario 	 PT: diario 	 STATE: True 

[2025-03-13 19:00:58,556 - tester - INFO] - ID: 511 	 GT: mexico 	 PT: mexico 	 STATE: True 

[2025-03-13 19:00:58,561 - tester - INFO] - ID: 512 	 GT: falcon 	 PT: falcon 	 STATE: True 

[2025-03-13 19:00:58,566 - tester - INFO] - ID: 513 	 GT: attoos 	 PT: tttoo 	 STATE: False 

[2025-03-13 19:00:58,571 - tester - INFO] - ID: 514 	 GT: press 	 PT: presss 	 STATE: False 

[2025-03-13 19:00:58,575 - tester - INFO] - ID: 515 	 GT: use 	 PT: use 	 STATE: True 

[2025-03-13 19:00:58,580 - tester - INFO] - ID: 516 	 GT: rpak 	 PT: rpak 	 STATE: True 

[2025-03-13 19:00:58,585 - tester - INFO] - ID: 517 	 GT: maine 	 PT: maine 	 STATE: True 

[2025-03-13 19:00:58,590 - tester - INFO] - ID: 518 	 GT: beautiful 	 PT: benutiioc 	 STATE: False 

[2025-03-13 19:00:58,594 - tester - INFO] - ID: 519 	 GT: joann 	 PT: joann 	 STATE: True 

[2025-03-13 19:00:58,599 - tester - INFO] - ID: 520 	 GT: season 	 PT: season 	 STATE: True 

[2025-03-13 19:00:58,604 - tester - INFO] - ID: 521 	 GT: were 	 PT: were 	 STATE: True 

[2025-03-13 19:00:58,608 - tester - INFO] - ID: 522 	 GT: coke 	 PT: coke 	 STATE: True 

[2025-03-13 19:00:58,613 - tester - INFO] - ID: 523 	 GT: manzanillo 	 PT: manzanillo 	 STATE: True 

[2025-03-13 19:00:58,618 - tester - INFO] - ID: 524 	 GT: king 	 PT: kiing 	 STATE: False 

[2025-03-13 19:00:58,623 - tester - INFO] - ID: 525 	 GT: the 	 PT: the 	 STATE: True 

[2025-03-13 19:00:58,627 - tester - INFO] - ID: 526 	 GT: machinists 	 PT: nachimsts 	 STATE: False 

[2025-03-13 19:00:58,632 - tester - INFO] - ID: 527 	 GT: historia 	 PT: historia 	 STATE: True 

[2025-03-13 19:00:58,637 - tester - INFO] - ID: 528 	 GT: wharton 	 PT: wharton 	 STATE: True 

[2025-03-13 19:00:58,642 - tester - INFO] - ID: 529 	 GT: aveda 	 PT: aveda 	 STATE: True 

[2025-03-13 19:00:58,646 - tester - INFO] - ID: 530 	 GT: infrastructure 	 PT: infrastrccion 	 STATE: False 

[2025-03-13 19:00:58,651 - tester - INFO] - ID: 531 	 GT: delicious 	 PT: delicious 	 STATE: True 

[2025-03-13 19:00:58,656 - tester - INFO] - ID: 532 	 GT: consommer 	 PT: consomberr 	 STATE: False 

[2025-03-13 19:00:58,661 - tester - INFO] - ID: 533 	 GT: autho 	 PT: autho 	 STATE: True 

[2025-03-13 19:00:58,665 - tester - INFO] - ID: 534 	 GT: bowery 	 PT: bowery 	 STATE: True 

[2025-03-13 19:00:58,670 - tester - INFO] - ID: 535 	 GT: river 	 PT: river 	 STATE: True 

[2025-03-13 19:00:58,675 - tester - INFO] - ID: 536 	 GT: bad 	 PT: bad 	 STATE: True 

[2025-03-13 19:00:58,680 - tester - INFO] - ID: 537 	 GT: garros 	 PT: garros 	 STATE: True 

[2025-03-13 19:00:58,684 - tester - INFO] - ID: 538 	 GT: prescott 	 PT: prescott 	 STATE: True 

[2025-03-13 19:00:58,689 - tester - INFO] - ID: 539 	 GT: skinfit 	 PT: skinfit 	 STATE: True 

[2025-03-13 19:00:58,694 - tester - INFO] - ID: 540 	 GT: monthly 	 PT: monithly 	 STATE: False 

[2025-03-13 19:00:58,699 - tester - INFO] - ID: 541 	 GT: santos 	 PT: santos 	 STATE: True 

[2025-03-13 19:00:58,703 - tester - INFO] - ID: 542 	 GT: de 	 PT: de 	 STATE: True 

[2025-03-13 19:00:58,708 - tester - INFO] - ID: 543 	 GT: republica 	 PT: careee 	 STATE: False 

[2025-03-13 19:00:58,713 - tester - INFO] - ID: 544 	 GT: national 	 PT: national 	 STATE: True 

[2025-03-13 19:00:58,718 - tester - INFO] - ID: 545 	 GT: barbecue 	 PT: barteeee 	 STATE: False 

[2025-03-13 19:00:58,722 - tester - INFO] - ID: 546 	 GT: ho 	 PT: mo 	 STATE: False 

[2025-03-13 19:00:58,727 - tester - INFO] - ID: 547 	 GT: chickering 	 PT: chikkrrnng 	 STATE: False 

[2025-03-13 19:00:58,732 - tester - INFO] - ID: 548 	 GT: live 	 PT: live 	 STATE: True 

[2025-03-13 19:00:58,737 - tester - INFO] - ID: 549 	 GT: season 	 PT: season 	 STATE: True 

[2025-03-13 19:00:58,741 - tester - INFO] - ID: 550 	 GT: beatles 	 PT: beatles 	 STATE: True 

[2025-03-13 19:00:58,746 - tester - INFO] - ID: 551 	 GT: louis 	 PT: louis 	 STATE: True 

[2025-03-13 19:00:58,751 - tester - INFO] - ID: 552 	 GT: here 	 PT: here 	 STATE: True 

[2025-03-13 19:00:58,755 - tester - INFO] - ID: 553 	 GT: summit 	 PT: summit 	 STATE: True 

[2025-03-13 19:00:58,760 - tester - INFO] - ID: 554 	 GT: de 	 PT: de 	 STATE: True 

[2025-03-13 19:00:58,765 - tester - INFO] - ID: 555 	 GT: home 	 PT: houe 	 STATE: False 

[2025-03-13 19:00:58,769 - tester - INFO] - ID: 556 	 GT: every 	 PT: every 	 STATE: True 

[2025-03-13 19:00:58,774 - tester - INFO] - ID: 557 	 GT: to 	 PT: to 	 STATE: True 

[2025-03-13 19:00:58,779 - tester - INFO] - ID: 558 	 GT: mass 	 PT: mass 	 STATE: True 

[2025-03-13 19:00:58,784 - tester - INFO] - ID: 559 	 GT: waffle 	 PT: maffle 	 STATE: False 

[2025-03-13 19:00:58,788 - tester - INFO] - ID: 560 	 GT: 2012 	 PT: 2012 	 STATE: True 

[2025-03-13 19:00:58,793 - tester - INFO] - ID: 561 	 GT: de 	 PT: de 	 STATE: True 

[2025-03-13 19:00:58,798 - tester - INFO] - ID: 562 	 GT: banoue 	 PT: banoue 	 STATE: True 

[2025-03-13 19:00:58,803 - tester - INFO] - ID: 563 	 GT: bushland 	 PT: bushland 	 STATE: True 

[2025-03-13 19:00:58,807 - tester - INFO] - ID: 564 	 GT: ness 	 PT: ness 	 STATE: True 

[2025-03-13 19:00:58,812 - tester - INFO] - ID: 565 	 GT: dept 	 PT: dept 	 STATE: True 

[2025-03-13 19:00:58,817 - tester - INFO] - ID: 566 	 GT: education 	 PT: aomiiatio 	 STATE: False 

[2025-03-13 19:00:58,821 - tester - INFO] - ID: 567 	 GT: drive 	 PT: drive 	 STATE: True 

[2025-03-13 19:00:58,826 - tester - INFO] - ID: 568 	 GT: biofeedback 	 PT: ridfeedback 	 STATE: False 

[2025-03-13 19:00:58,831 - tester - INFO] - ID: 569 	 GT: rough 	 PT: heoos 	 STATE: False 

[2025-03-13 19:00:58,836 - tester - INFO] - ID: 570 	 GT: brewed 	 PT: brewed 	 STATE: True 

[2025-03-13 19:00:58,841 - tester - INFO] - ID: 571 	 GT: stores 	 PT: stores 	 STATE: True 

[2025-03-13 19:00:58,845 - tester - INFO] - ID: 572 	 GT: gage 	 PT: gage 	 STATE: True 

[2025-03-13 19:00:58,850 - tester - INFO] - ID: 573 	 GT: mozzi 	 PT: mozzi 	 STATE: True 

[2025-03-13 19:00:58,855 - tester - INFO] - ID: 574 	 GT: aling 	 PT: aling 	 STATE: True 

[2025-03-13 19:00:58,860 - tester - INFO] - ID: 575 	 GT: jkrowling 	 PT: jkrowling 	 STATE: True 

[2025-03-13 19:00:58,864 - tester - INFO] - ID: 576 	 GT: amotherby 	 PT: amotherby 	 STATE: True 

[2025-03-13 19:00:58,869 - tester - INFO] - ID: 577 	 GT: original 	 PT: frigina 	 STATE: False 

[2025-03-13 19:00:58,874 - tester - INFO] - ID: 578 	 GT: all 	 PT: all 	 STATE: True 

[2025-03-13 19:00:58,879 - tester - INFO] - ID: 579 	 GT: sport 	 PT: sport 	 STATE: True 

[2025-03-13 19:00:58,883 - tester - INFO] - ID: 580 	 GT: tap 	 PT: tap 	 STATE: True 

[2025-03-13 19:00:58,888 - tester - INFO] - ID: 581 	 GT: centre 	 PT: cenirr 	 STATE: False 

[2025-03-13 19:00:58,893 - tester - INFO] - ID: 582 	 GT: quigley 	 PT: quigles 	 STATE: False 

[2025-03-13 19:00:58,898 - tester - INFO] - ID: 583 	 GT: petrossian 	 PT: bltoon 	 STATE: False 

[2025-03-13 19:00:58,902 - tester - INFO] - ID: 584 	 GT: werd 	 PT: werd 	 STATE: True 

[2025-03-13 19:00:58,907 - tester - INFO] - ID: 585 	 GT: caviar 	 PT: cavtar 	 STATE: False 

[2025-03-13 19:00:58,912 - tester - INFO] - ID: 586 	 GT: sepilok 	 PT: sepilok 	 STATE: True 

[2025-03-13 19:00:58,917 - tester - INFO] - ID: 587 	 GT: pool 	 PT: pool 	 STATE: True 

[2025-03-13 19:00:58,921 - tester - INFO] - ID: 588 	 GT: chartreuse 	 PT: chartheuse 	 STATE: False 

[2025-03-13 19:00:58,926 - tester - INFO] - ID: 589 	 GT: concord 	 PT: concord 	 STATE: True 

[2025-03-13 19:00:58,931 - tester - INFO] - ID: 590 	 GT: muvek 	 PT: wonek 	 STATE: False 

[2025-03-13 19:00:58,936 - tester - INFO] - ID: 591 	 GT: hilft 	 PT: hilft 	 STATE: True 

[2025-03-13 19:00:58,940 - tester - INFO] - ID: 592 	 GT: voert 	 PT: voert 	 STATE: True 

[2025-03-13 19:00:58,945 - tester - INFO] - ID: 593 	 GT: lobby 	 PT: jobby 	 STATE: False 

[2025-03-13 19:00:58,950 - tester - INFO] - ID: 594 	 GT: fund 	 PT: fund 	 STATE: True 

[2025-03-13 19:00:58,954 - tester - INFO] - ID: 595 	 GT: loy 	 PT: coy 	 STATE: False 

[2025-03-13 19:00:58,959 - tester - INFO] - ID: 596 	 GT: coffee 	 PT: goffee 	 STATE: False 

[2025-03-13 19:00:58,964 - tester - INFO] - ID: 597 	 GT: patok 	 PT: patok 	 STATE: True 

[2025-03-13 19:00:58,969 - tester - INFO] - ID: 598 	 GT: uce 	 PT: uce 	 STATE: True 

[2025-03-13 19:00:58,973 - tester - INFO] - ID: 599 	 GT: mrk 	 PT: mrr 	 STATE: False 

[2025-03-13 19:00:58,978 - tester - INFO] - ID: 600 	 GT: flora 	 PT: flora 	 STATE: True 

[2025-03-13 19:00:58,983 - tester - INFO] - ID: 601 	 GT: footpa 	 PT: footpa 	 STATE: True 

[2025-03-13 19:00:58,987 - tester - INFO] - ID: 602 	 GT: half 	 PT: half 	 STATE: True 

[2025-03-13 19:00:58,992 - tester - INFO] - ID: 603 	 GT: montfort 	 PT: mightfort 	 STATE: False 

[2025-03-13 19:00:58,997 - tester - INFO] - ID: 604 	 GT: throwdown 	 PT: throndony 	 STATE: False 

[2025-03-13 19:00:59,002 - tester - INFO] - ID: 605 	 GT: ecole 	 PT: ecole 	 STATE: True 

[2025-03-13 19:00:59,006 - tester - INFO] - ID: 606 	 GT: britanniarum 	 PT: coteeeee 	 STATE: False 

[2025-03-13 19:00:59,011 - tester - INFO] - ID: 607 	 GT: escritos 	 PT: escritos 	 STATE: True 

[2025-03-13 19:00:59,016 - tester - INFO] - ID: 608 	 GT: sherbrooke 	 PT: sherbrooke 	 STATE: True 

[2025-03-13 19:00:59,021 - tester - INFO] - ID: 609 	 GT: berwick 	 PT: berwick 	 STATE: True 

[2025-03-13 19:00:59,026 - tester - INFO] - ID: 610 	 GT: tst 	 PT: tst 	 STATE: True 

[2025-03-13 19:00:59,030 - tester - INFO] - ID: 611 	 GT: libros 	 PT: libros 	 STATE: True 

[2025-03-13 19:00:59,035 - tester - INFO] - ID: 612 	 GT: daily 	 PT: daily 	 STATE: True 

[2025-03-13 19:00:59,040 - tester - INFO] - ID: 613 	 GT: family 	 PT: family 	 STATE: True 

[2025-03-13 19:00:59,045 - tester - INFO] - ID: 614 	 GT: portland 	 PT: portland 	 STATE: True 

[2025-03-13 19:00:59,050 - tester - INFO] - ID: 615 	 GT: dummies 	 PT: coaaani 	 STATE: False 

[2025-03-13 19:00:59,054 - tester - INFO] - ID: 616 	 GT: en 	 PT: en 	 STATE: True 

[2025-03-13 19:00:59,059 - tester - INFO] - ID: 617 	 GT: net 	 PT: net 	 STATE: True 

[2025-03-13 19:00:59,064 - tester - INFO] - ID: 618 	 GT: de 	 PT: de 	 STATE: True 

[2025-03-13 19:00:59,069 - tester - INFO] - ID: 619 	 GT: avenida 	 PT: avenida 	 STATE: True 

[2025-03-13 19:00:59,073 - tester - INFO] - ID: 620 	 GT: 1list 	 PT: ilist 	 STATE: False 

[2025-03-13 19:00:59,078 - tester - INFO] - ID: 621 	 GT: b2e1 	 PT: b2e1 	 STATE: True 

[2025-03-13 19:00:59,083 - tester - INFO] - ID: 622 	 GT: snickers 	 PT: snicyers 	 STATE: False 

[2025-03-13 19:00:59,088 - tester - INFO] - ID: 623 	 GT: omnibvs 	 PT: conniogs 	 STATE: False 

[2025-03-13 19:00:59,093 - tester - INFO] - ID: 624 	 GT: award 	 PT: award 	 STATE: True 

[2025-03-13 19:00:59,097 - tester - INFO] - ID: 625 	 GT: le 	 PT: le 	 STATE: True 

[2025-03-13 19:00:59,102 - tester - INFO] - ID: 626 	 GT: da 	 PT: da 	 STATE: True 

[2025-03-13 19:00:59,107 - tester - INFO] - ID: 627 	 GT: sound 	 PT: sound 	 STATE: True 

[2025-03-13 19:00:59,112 - tester - INFO] - ID: 628 	 GT: great 	 PT: great 	 STATE: True 

[2025-03-13 19:00:59,117 - tester - INFO] - ID: 629 	 GT: pekerja 	 PT: pekerja 	 STATE: True 

[2025-03-13 19:00:59,121 - tester - INFO] - ID: 630 	 GT: schwalbe 	 PT: scihalle 	 STATE: False 

[2025-03-13 19:00:59,126 - tester - INFO] - ID: 631 	 GT: sram 	 PT: sram 	 STATE: True 

[2025-03-13 19:00:59,131 - tester - INFO] - ID: 632 	 GT: tommy 	 PT: tommy 	 STATE: True 

[2025-03-13 19:00:59,136 - tester - INFO] - ID: 633 	 GT: ilves 	 PT: ilves 	 STATE: True 

[2025-03-13 19:00:59,140 - tester - INFO] - ID: 634 	 GT: world 	 PT: world 	 STATE: True 

[2025-03-13 19:00:59,145 - tester - INFO] - ID: 635 	 GT: farnese 	 PT: farnese 	 STATE: True 

[2025-03-13 19:00:59,150 - tester - INFO] - ID: 636 	 GT: puppet 	 PT: puppet 	 STATE: True 

[2025-03-13 19:00:59,155 - tester - INFO] - ID: 637 	 GT: of 	 PT: of 	 STATE: True 

[2025-03-13 19:00:59,159 - tester - INFO] - ID: 638 	 GT: taxi 	 PT: taxi 	 STATE: True 

[2025-03-13 19:00:59,164 - tester - INFO] - ID: 639 	 GT: richmond 	 PT: richmond 	 STATE: True 

[2025-03-13 19:00:59,169 - tester - INFO] - ID: 640 	 GT: 04 	 PT: 04 	 STATE: True 

[2025-03-13 19:00:59,174 - tester - INFO] - ID: 641 	 GT: blq 	 PT: bic 	 STATE: False 

[2025-03-13 19:00:59,178 - tester - INFO] - ID: 642 	 GT: dark 	 PT: dark 	 STATE: True 

[2025-03-13 19:00:59,183 - tester - INFO] - ID: 643 	 GT: york 	 PT: yorm 	 STATE: False 

[2025-03-13 19:00:59,188 - tester - INFO] - ID: 644 	 GT: flowers 	 PT: llowlrt 	 STATE: False 

[2025-03-13 19:00:59,193 - tester - INFO] - ID: 645 	 GT: avatar 	 PT: atatar 	 STATE: False 

[2025-03-13 19:00:59,197 - tester - INFO] - ID: 646 	 GT: date 	 PT: date 	 STATE: True 

[2025-03-13 19:00:59,202 - tester - INFO] - ID: 647 	 GT: relationships 	 PT: elatimnhipe 	 STATE: False 

[2025-03-13 19:00:59,207 - tester - INFO] - ID: 648 	 GT: look 	 PT: look 	 STATE: True 

[2025-03-13 19:00:59,212 - tester - INFO] - ID: 649 	 GT: dottormozzi 	 PT: dottormozzi 	 STATE: True 

[2025-03-13 19:00:59,216 - tester - INFO] - ID: 650 	 GT: rmb 	 PT: rmb 	 STATE: True 

[2025-03-13 19:00:59,221 - tester - INFO] - ID: 651 	 GT: au 	 PT: all 	 STATE: False 

[2025-03-13 19:00:59,226 - tester - INFO] - ID: 652 	 GT: edit 	 PT: edit 	 STATE: True 

[2025-03-13 19:00:59,231 - tester - INFO] - ID: 653 	 GT: forest 	 PT: forest 	 STATE: True 

[2025-03-13 19:00:59,235 - tester - INFO] - ID: 654 	 GT: guadalupe 	 PT: guadalupe 	 STATE: True 

[2025-03-13 19:00:59,240 - tester - INFO] - ID: 655 	 GT: america 	 PT: arerica 	 STATE: False 

[2025-03-13 19:00:59,245 - tester - INFO] - ID: 656 	 GT: made 	 PT: made 	 STATE: True 

[2025-03-13 19:00:59,249 - tester - INFO] - ID: 657 	 GT: great 	 PT: great 	 STATE: True 

[2025-03-13 19:00:59,254 - tester - INFO] - ID: 658 	 GT: pecker 	 PT: pecker 	 STATE: True 

[2025-03-13 19:00:59,259 - tester - INFO] - ID: 659 	 GT: 6r6 	 PT: 6r6 	 STATE: True 

[2025-03-13 19:00:59,264 - tester - INFO] - ID: 660 	 GT: ktv 	 PT: s 	 STATE: False 

[2025-03-13 19:00:59,268 - tester - INFO] - ID: 661 	 GT: between 	 PT: setwkey 	 STATE: False 

[2025-03-13 19:00:59,273 - tester - INFO] - ID: 662 	 GT: atm 	 PT: atm 	 STATE: True 

[2025-03-13 19:00:59,278 - tester - INFO] - ID: 663 	 GT: rececionista 	 PT: rececionista 	 STATE: True 

[2025-03-13 19:00:59,283 - tester - INFO] - ID: 664 	 GT: bm 	 PT: bm 	 STATE: True 

[2025-03-13 19:00:59,287 - tester - INFO] - ID: 665 	 GT: cl 	 PT: cl 	 STATE: True 

[2025-03-13 19:00:59,292 - tester - INFO] - ID: 666 	 GT: b00k 	 PT: book 	 STATE: False 

[2025-03-13 19:00:59,297 - tester - INFO] - ID: 667 	 GT: sykes 	 PT: burre 	 STATE: False 

[2025-03-13 19:00:59,301 - tester - INFO] - ID: 668 	 GT: dars 	 PT: dars 	 STATE: True 

[2025-03-13 19:00:59,306 - tester - INFO] - ID: 669 	 GT: all 	 PT: all 	 STATE: True 

[2025-03-13 19:00:59,311 - tester - INFO] - ID: 670 	 GT: fairmount 	 PT: fairmount 	 STATE: True 

[2025-03-13 19:00:59,316 - tester - INFO] - ID: 671 	 GT: tavistock 	 PT: tavistock 	 STATE: True 

[2025-03-13 19:00:59,320 - tester - INFO] - ID: 672 	 GT: know 	 PT: know 	 STATE: True 

[2025-03-13 19:00:59,325 - tester - INFO] - ID: 673 	 GT: selling 	 PT: saites 	 STATE: False 

[2025-03-13 19:00:59,330 - tester - INFO] - ID: 674 	 GT: embedded 	 PT: empbeded 	 STATE: False 

[2025-03-13 19:00:59,335 - tester - INFO] - ID: 675 	 GT: nova 	 PT: nova 	 STATE: True 

[2025-03-13 19:00:59,339 - tester - INFO] - ID: 676 	 GT: great 	 PT: great 	 STATE: True 

[2025-03-13 19:00:59,344 - tester - INFO] - ID: 677 	 GT: awk 	 PT: awk 	 STATE: True 

[2025-03-13 19:00:59,349 - tester - INFO] - ID: 678 	 GT: british 	 PT: british 	 STATE: True 

[2025-03-13 19:00:59,354 - tester - INFO] - ID: 679 	 GT: pine 	 PT: pine 	 STATE: True 

[2025-03-13 19:00:59,358 - tester - INFO] - ID: 680 	 GT: riserva 	 PT: riserva 	 STATE: True 

[2025-03-13 19:00:59,363 - tester - INFO] - ID: 681 	 GT: branch 	 PT: branch 	 STATE: True 

[2025-03-13 19:00:59,368 - tester - INFO] - ID: 682 	 GT: nokia 	 PT: nokia 	 STATE: True 

[2025-03-13 19:00:59,373 - tester - INFO] - ID: 683 	 GT: jackson 	 PT: jackson 	 STATE: True 

[2025-03-13 19:00:59,378 - tester - INFO] - ID: 684 	 GT: modern 	 PT: modern 	 STATE: True 

[2025-03-13 19:00:59,382 - tester - INFO] - ID: 685 	 GT: blackberries 	 PT: rraccssreeee 	 STATE: False 

[2025-03-13 19:00:59,388 - tester - INFO] - ID: 686 	 GT: cookiesncreme 	 PT: wwwleaataeeooooooocom 	 STATE: False 

[2025-03-13 19:00:59,392 - tester - INFO] - ID: 687 	 GT: ave 	 PT: ave 	 STATE: True 

[2025-03-13 19:00:59,397 - tester - INFO] - ID: 688 	 GT: guide 	 PT: guide 	 STATE: True 

[2025-03-13 19:00:59,402 - tester - INFO] - ID: 689 	 GT: school 	 PT: schadl 	 STATE: False 

[2025-03-13 19:00:59,407 - tester - INFO] - ID: 690 	 GT: nightlife 	 PT: nightlife 	 STATE: True 

[2025-03-13 19:00:59,411 - tester - INFO] - ID: 691 	 GT: inspire 	 PT: inspire 	 STATE: True 

[2025-03-13 19:00:59,416 - tester - INFO] - ID: 692 	 GT: dewhurst 	 PT: ceeeollaan 	 STATE: False 

[2025-03-13 19:00:59,421 - tester - INFO] - ID: 693 	 GT: great 	 PT: great 	 STATE: True 

[2025-03-13 19:00:59,426 - tester - INFO] - ID: 694 	 GT: zoo 	 PT: ooz 	 STATE: False 

[2025-03-13 19:00:59,430 - tester - INFO] - ID: 695 	 GT: 72 	 PT: 72 	 STATE: True 

[2025-03-13 19:00:59,435 - tester - INFO] - ID: 696 	 GT: skladujte 	 PT: selladott 	 STATE: False 

[2025-03-13 19:00:59,440 - tester - INFO] - ID: 697 	 GT: temps 	 PT: temps 	 STATE: True 

[2025-03-13 19:00:59,445 - tester - INFO] - ID: 698 	 GT: you 	 PT: you 	 STATE: True 

