[2025-03-13 19:02:49,443 - test - INFO] - Dataloader instances have finished. Test datasets: 1579 Test_batch_size/gpu: 1
[2025-03-13 19:02:49,581 - test - INFO] - Model created, trainable parameters: 31.327794 MB.
[2025-03-13 19:02:49,582 - test - INFO] - Model parameters without any constraint components: 30.950109 MB.
[2025-03-13 19:02:49,582 - test - INFO] - Loading checkpoint: /path/to/checkpoint ...
[2025-03-13 19:02:49,828 - test - INFO] - Testing start...
[2025-03-13 19:02:50,174 - tester - INFO] - [Testing stage] Step: [0 / 1579]
[2025-03-13 19:02:50,298 - tester - INFO] - ID: 0 	 GT: bitafiskur 	 PT: bitafiskur 	 STATE: True 
[2025-03-13 19:02:51,893 - tester - INFO] - ID: 452 	 GT: helix 	 PT: helix 	 STATE: True 

[2025-03-13 19:02:51,897 - tester - INFO] - ID: 453 	 GT: sena 	 PT: sena 	 STATE: True 

[2025-03-13 19:02:51,900 - tester - INFO] - ID: 454 	 GT: cocacola 	 PT: cocacola 	 STATE: True 

[2025-03-13 19:02:51,904 - tester - INFO] - ID: 455 	 GT: wookiee 	 PT: wookief 	 STATE: False 

[2025-03-13 19:02:51,907 - tester - INFO] - ID: 456 	 GT: yankee 	 PT: yankee 	 STATE: True 

[2025-03-13 19:02:51,911 - tester - INFO] - ID: 457 	 GT: meaux 	 PT: meaux 	 STATE: True 

[2025-03-13 19:02:51,914 - tester - INFO] - ID: 458 	 GT: plus 	 PT: plus 	 STATE: True 

[2025-03-13 19:02:51,918 - tester - INFO] - ID: 459 	 GT: bababear 	 PT: gababear 	 STATE: False 

[2025-03-13 19:02:51,921 - tester - INFO] - ID: 460 	 GT: forgotten 	 PT: forgotten 	 STATE: True 

[2025-03-13 19:02:51,925 - tester - INFO] - ID: 461 	 GT: radiocomandato 	 PT: radiocomandato 	 STATE: True 

[2025-03-13 19:02:51,928 - tester - INFO] - ID: 462 	 GT: brewery 	 PT: grewery 	 STATE: False 

[2025-03-13 19:02:51,932 - tester - INFO] - ID: 463 	 GT: jacksonvlle 	 PT: jacksonville 	 STATE: False 

[2025-03-13 19:02:51,935 - tester - INFO] - ID: 464 	 GT: ilford 	 PT: ilford 	 STATE: True 

[2025-03-13 19:02:51,939 - tester - INFO] - ID: 465 	 GT: bouchon 	 PT: bouchon 	 STATE: True 

[2025-03-13 19:02:51,942 - tester - INFO] - ID: 466 	 GT: geek 	 PT: geek 	 STATE: True 

[2025-03-13 19:02:51,946 - tester - INFO] - ID: 467 	 GT: tease 	 PT: tease 	 STATE: True 

[2025-03-13 19:02:51,949 - tester - INFO] - ID: 468 	 GT: cafe 	 PT: cafe 	 STATE: True 

[2025-03-13 19:02:51,953 - tester - INFO] - ID: 469 	 GT: marker 	 PT: marker 	 STATE: True 

[2025-03-13 19:02:51,956 - tester - INFO] - ID: 470 	 GT: sachertorte 	 PT: sachertorte 	 STATE: True 

[2025-03-13 19:02:51,960 - tester - INFO] - ID: 471 	 GT: tombstone 	 PT: tombstone 	 STATE: True 

[2025-03-13 19:02:51,963 - tester - INFO] - ID: 472 	 GT: cushing 	 PT: cushingave 	 STATE: False 

[2025-03-13 19:02:51,967 - tester - INFO] - ID: 473 	 GT: mieville 	 PT: mieville 	 STATE: True 

[2025-03-13 19:02:51,970 - tester - INFO] - ID: 474 	 GT: japanese 	 PT: japanese 	 STATE: True 

[2025-03-13 19:02:51,974 - tester - INFO] - ID: 475 	 GT: chich 	 PT: chzch 	 STATE: False 

[2025-03-13 19:02:51,977 - tester - INFO] - ID: 476 	 GT: planet 	 PT: pilllet 	 STATE: False 

[2025-03-13 19:02:51,981 - tester - INFO] - ID: 477 	 GT: ashbourne 	 PT: ashbourne 	 STATE: True 

[2025-03-13 19:02:51,984 - tester - INFO] - ID: 478 	 GT: restaurant 	 PT: restaurant 	 STATE: True 

[2025-03-13 19:02:51,988 - tester - INFO] - ID: 479 	 GT: chicago 	 PT: chicago 	 STATE: True 

[2025-03-13 19:02:51,991 - tester - INFO] - ID: 480 	 GT: bank 	 PT: bani 	 STATE: False 

[2025-03-13 19:02:51,995 - tester - INFO] - ID: 481 	 GT: horror 	 PT: horror 	 STATE: True 

[2025-03-13 19:02:51,998 - tester - INFO] - ID: 482 	 GT: goats 	 PT: goats 	 STATE: True 

[2025-03-13 19:02:52,002 - tester - INFO] - ID: 483 	 GT: weissherbst 	 PT: weissherbst 	 STATE: True 

[2025-03-13 19:02:52,005 - tester - INFO] - ID: 484 	 GT: faulks 	 PT: faulks 	 STATE: True 

[2025-03-13 19:02:52,008 - tester - INFO] - ID: 485 	 GT: contractors 	 PT: contractors 	 STATE: True 

[2025-03-13 19:02:52,012 - tester - INFO] - ID: 486 	 GT: mario 	 PT: mario 	 STATE: True 

[2025-03-13 19:02:52,015 - tester - INFO] - ID: 487 	 GT: butter 	 PT: butter 	 STATE: True 

[2025-03-13 19:02:52,019 - tester - INFO] - ID: 488 	 GT: henderson 	 PT: henderson 	 STATE: True 

[2025-03-13 19:02:52,022 - tester - INFO] - ID: 489 	 GT: fuhrung 	 PT: fuhrung 	 STATE: True 

[2025-03-13 19:02:52,026 - tester - INFO] - ID: 490 	 GT: tokia 	 PT: tokia 	 STATE: True 

[2025-03-13 19:02:52,029 - tester - INFO] - ID: 491 	 GT: portatarjetas 	 PT: portatarietas 	 STATE: False 

[2025-03-13 19:02:52,033 - tester - INFO] - ID: 492 	 GT: archaeology 	 PT: archaeology 	 STATE: True 

[2025-03-13 19:02:52,036 - tester - INFO] - ID: 493 	 GT: chocolate 	 PT: chocolate 	 STATE: True 

[2025-03-13 19:02:52,040 - tester - INFO] - ID: 494 	 GT: oakview 	 PT: oakviewdr 	 STATE: False 

[2025-03-13 19:02:52,043 - tester - INFO] - ID: 495 	 GT: atlantafresh 	 PT: atlantafresk 	 STATE: False 

[2025-03-13 19:02:52,047 - tester - INFO] - ID: 496 	 GT: ganten 	 PT: ganten 	 STATE: True 

[2025-03-13 19:02:52,050 - tester - INFO] - ID: 497 	 GT: convento 	 PT: owento 	 STATE: False 

[2025-03-13 19:02:52,054 - tester - INFO] - ID: 498 	 GT: cashew 	 PT: cashew 	 STATE: True 

[2025-03-13 19:02:52,057 - tester - INFO] - ID: 499 	 GT: why 	 PT: why 	 STATE: True 

[2025-03-13 19:02:52,061 - tester - INFO] - ID: 500 	 GT: sprinkler 	 PT: prinklee 	 STATE: False 

[2025-03-13 19:02:52,064 - tester - INFO] - ID: 501 	 GT: mandeln 	 PT: mandeln 	 STATE: True 

[2025-03-13 19:02:52,068 - tester - INFO] - ID: 502 	 GT: festmarzen 	 PT: festmarzen 	 STATE: True 

[2025-03-13 19:02:52,071 - tester - INFO] - ID: 503 	 GT: eaugusta 	 PT: eaugusta 	 STATE: True 

[2025-03-13 19:02:52,075 - tester - INFO] - ID: 504 	 GT: quality 	 PT: quilityy 	 STATE: False 

[2025-03-13 19:02:52,078 - tester - INFO] - ID: 505 	 GT: 13l12th 	 PT: 13l12th 	 STATE: True 

[2025-03-13 19:02:52,082 - tester - INFO] - ID: 506 	 GT: wins 	 PT: wins 	 STATE: True 

[2025-03-13 19:02:52,085 - tester - INFO] - ID: 507 	 GT: awards 	 PT: awaids 	 STATE: False 

[2025-03-13 19:02:52,088 - tester - INFO] - ID: 508 	 GT: fanta 	 PT: fanta 	 STATE: True 

[2025-03-13 19:02:52,092 - tester - INFO] - ID: 509 	 GT: cheaper 	 PT: cheaper 	 STATE: True 

[2025-03-13 19:02:52,095 - tester - INFO] - ID: 510 	 GT: sunkist 	 PT: sinkist 	 STATE: False 

[2025-03-13 19:02:52,099 - tester - INFO] - ID: 511 	 GT: dunkin 	 PT: dunkin 	 STATE: True 

[2025-03-13 19:02:52,102 - tester - INFO] - ID: 512 	 GT: cuttingup 	 PT: cuttinglip 	 STATE: False 

[2025-03-13 19:02:52,106 - tester - INFO] - ID: 513 	 GT: avenue 	 PT: avenue 	 STATE: True 

[2025-03-13 19:02:52,109 - tester - INFO] - ID: 514 	 GT: genuineparts 	 PT: genuineparts 	 STATE: True 

[2025-03-13 19:02:52,113 - tester - INFO] - ID: 515 	 GT: spongebob 	 PT: spongebob 	 STATE: True 

[2025-03-13 19:02:52,116 - tester - INFO] - ID: 516 	 GT: imperialismo 	 PT: imperialismo 	 STATE: True 

[2025-03-13 19:02:52,120 - tester - INFO] - ID: 517 	 GT: la4225 	 PT: la4225 	 STATE: True 

[2025-03-13 19:02:52,123 - tester - INFO] - ID: 518 	 GT: ubba 	 PT: ubba 	 STATE: True 

[2025-03-13 19:02:52,127 - tester - INFO] - ID: 519 	 GT: 1e932909c29 	 PT: 1e932909029 	 STATE: False 

[2025-03-13 19:02:52,130 - tester - INFO] - ID: 520 	 GT: pkwy 	 PT: pkwy 	 STATE: True 

[2025-03-13 19:02:52,134 - tester - INFO] - ID: 521 	 GT: spongebob 	 PT: spongebob 	 STATE: True 

[2025-03-13 19:02:52,137 - tester - INFO] - ID: 522 	 GT: day 	 PT: day 	 STATE: True 

[2025-03-13 19:02:52,141 - tester - INFO] - ID: 523 	 GT: bfgoodrich 	 PT: bfgoodrich 	 STATE: True 

[2025-03-13 19:02:52,144 - tester - INFO] - ID: 524 	 GT: santorini 	 PT: santriini 	 STATE: False 

[2025-03-13 19:02:52,148 - tester - INFO] - ID: 525 	 GT: holley 	 PT: holley 	 STATE: True 

[2025-03-13 19:02:52,151 - tester - INFO] - ID: 526 	 GT: crabmeat 	 PT: crabmeat 	 STATE: True 

[2025-03-13 19:02:52,155 - tester - INFO] - ID: 527 	 GT: canyon 	 PT: canyon 	 STATE: True 

[2025-03-13 19:02:52,158 - tester - INFO] - ID: 528 	 GT: locomotive 	 PT: locomotive 	 STATE: True 

[2025-03-13 19:02:52,162 - tester - INFO] - ID: 529 	 GT: zucch 	 PT: zucch 	 STATE: True 

[2025-03-13 19:02:52,165 - tester - INFO] - ID: 530 	 GT: kidzania 	 PT: kidzonia 	 STATE: False 

[2025-03-13 19:02:52,169 - tester - INFO] - ID: 531 	 GT: sensations 	 PT: sensations 	 STATE: True 

[2025-03-13 19:02:52,172 - tester - INFO] - ID: 532 	 GT: homemade 	 PT: homemade 	 STATE: True 

[2025-03-13 19:02:52,176 - tester - INFO] - ID: 533 	 GT: scone 	 PT: scone 	 STATE: True 

[2025-03-13 19:02:52,179 - tester - INFO] - ID: 534 	 GT: chan 	 PT: chan 	 STATE: True 

[2025-03-13 19:02:52,182 - tester - INFO] - ID: 535 	 GT: champion 	 PT: champion 	 STATE: True 

[2025-03-13 19:02:52,186 - tester - INFO] - ID: 536 	 GT: strange 	 PT: strange 	 STATE: True 

[2025-03-13 19:02:52,189 - tester - INFO] - ID: 537 	 GT: wenbrook 	 PT: wenbrookdr 	 STATE: False 

[2025-03-13 19:02:52,193 - tester - INFO] - ID: 538 	 GT: cucas 	 PT: cucas 	 STATE: True 

[2025-03-13 19:02:52,196 - tester - INFO] - ID: 539 	 GT: free 	 PT: free 	 STATE: True 

[2025-03-13 19:02:52,200 - tester - INFO] - ID: 540 	 GT: fitnesscenter 	 PT: fitnesscenter 	 STATE: True 

[2025-03-13 19:02:52,203 - tester - INFO] - ID: 541 	 GT: houndmouth 	 PT: houndmouth 	 STATE: True 

[2025-03-13 19:02:52,207 - tester - INFO] - ID: 542 	 GT: gran 	 PT: gran 	 STATE: True 

[2025-03-13 19:02:52,210 - tester - INFO] - ID: 543 	 GT: stilettos 	 PT: stilettos 	 STATE: True 

[2025-03-13 19:02:52,214 - tester - INFO] - ID: 544 	 GT: order 	 PT: order 	 STATE: True 

[2025-03-13 19:02:52,217 - tester - INFO] - ID: 545 	 GT: agfachrome 	 PT: agfachrome 	 STATE: True 

[2025-03-13 19:02:52,221 - tester - INFO] - ID: 546 	 GT: solo 	 PT: solo 	 STATE: True 

[2025-03-13 19:02:52,224 - tester - INFO] - ID: 547 	 GT: oozoofaceiniectionmask 	 PT: potorteeeeeeieeeoooahhem 	 STATE: False 

[2025-03-13 19:02:52,228 - tester - INFO] - ID: 548 	 GT: scottish 	 PT: scottish 	 STATE: True 

[2025-03-13 19:02:52,231 - tester - INFO] - ID: 549 	 GT: warriorbccs 	 PT: warriorbccs 	 STATE: True 

[2025-03-13 19:02:52,235 - tester - INFO] - ID: 550 	 GT: nuluhon 	 PT: nuluhon 	 STATE: True 

[2025-03-13 19:02:52,238 - tester - INFO] - ID: 551 	 GT: country 	 PT: country 	 STATE: True 

[2025-03-13 19:02:52,242 - tester - INFO] - ID: 552 	 GT: chicken 	 PT: chicken 	 STATE: True 

[2025-03-13 19:02:52,245 - tester - INFO] - ID: 553 	 GT: milano 	 PT: milano 	 STATE: True 

[2025-03-13 19:02:52,249 - tester - INFO] - ID: 554 	 GT: market 	 PT: market 	 STATE: True 

[2025-03-13 19:02:52,252 - tester - INFO] - ID: 555 	 GT: karthago 	 PT: karthago 	 STATE: True 

[2025-03-13 19:02:52,256 - tester - INFO] - ID: 556 	 GT: executiv 	 PT: executiv 	 STATE: True 

[2025-03-13 19:02:52,259 - tester - INFO] - ID: 557 	 GT: cosmetics 	 PT: cosmetics 	 STATE: True 

[2025-03-13 19:02:52,263 - tester - INFO] - ID: 558 	 GT: exchange 	 PT: exchange 	 STATE: True 

[2025-03-13 19:02:52,266 - tester - INFO] - ID: 559 	 GT: hepworth 	 PT: hepworth 	 STATE: True 

[2025-03-13 19:02:52,270 - tester - INFO] - ID: 560 	 GT: gasolne 	 PT: gasolnn 	 STATE: False 

[2025-03-13 19:02:52,273 - tester - INFO] - ID: 561 	 GT: camcorders 	 PT: camcorders 	 STATE: True 

[2025-03-13 19:02:52,277 - tester - INFO] - ID: 562 	 GT: ofagriculture 	 PT: ofagriculture 	 STATE: True 

[2025-03-13 19:02:52,280 - tester - INFO] - ID: 563 	 GT: dansk 	 PT: dansk 	 STATE: True 

[2025-03-13 19:02:52,284 - tester - INFO] - ID: 564 	 GT: pepper 	 PT: pepper 	 STATE: True 

[2025-03-13 19:02:52,287 - tester - INFO] - ID: 565 	 GT: jeffersonville 	 PT: jeffersonville 	 STATE: True 

[2025-03-13 19:02:52,291 - tester - INFO] - ID: 566 	 GT: relli 	 PT: relli 	 STATE: True 

[2025-03-13 19:02:52,294 - tester - INFO] - ID: 567 	 GT: cutler 	 PT: cutler 	 STATE: True 

[2025-03-13 19:02:52,298 - tester - INFO] - ID: 568 	 GT: bassinnovations 	 PT: bassinnovations 	 STATE: True 

[2025-03-13 19:02:52,301 - tester - INFO] - ID: 569 	 GT: rinascente 	 PT: irinascente 	 STATE: False 

[2025-03-13 19:02:52,305 - tester - INFO] - ID: 570 	 GT: discoverofleisurelife 	 PT: discovererofleisureiiffe 	 STATE: False 

[2025-03-13 19:02:52,309 - tester - INFO] - ID: 571 	 GT: wiki 	 PT: wiki 	 STATE: True 

[2025-03-13 19:02:52,312 - tester - INFO] - ID: 572 	 GT: warranty 	 PT: warranty 	 STATE: True 

[2025-03-13 19:02:52,315 - tester - INFO] - ID: 573 	 GT: cutler 	 PT: cutler 	 STATE: True 

[2025-03-13 19:02:52,319 - tester - INFO] - ID: 574 	 GT: subway 	 PT: subway 	 STATE: True 

[2025-03-13 19:02:52,322 - tester - INFO] - ID: 575 	 GT: suns 	 PT: suns 	 STATE: True 

[2025-03-13 19:02:52,326 - tester - INFO] - ID: 576 	 GT: rigami 	 PT: rigami 	 STATE: True 

[2025-03-13 19:02:52,330 - tester - INFO] - ID: 577 	 GT: birmingham 	 PT: birmingham 	 STATE: True 

[2025-03-13 19:02:52,333 - tester - INFO] - ID: 578 	 GT: 4009200055 	 PT: 4009200055 	 STATE: True 

[2025-03-13 19:02:52,337 - tester - INFO] - ID: 579 	 GT: national 	 PT: national 	 STATE: True 

[2025-03-13 19:02:52,340 - tester - INFO] - ID: 580 	 GT: morden 	 PT: morden 	 STATE: True 

[2025-03-13 19:02:52,344 - tester - INFO] - ID: 581 	 GT: couleurs 	 PT: couleurs 	 STATE: True 

[2025-03-13 19:02:52,347 - tester - INFO] - ID: 582 	 GT: agfachrome 	 PT: agfachrome 	 STATE: True 

[2025-03-13 19:02:52,351 - tester - INFO] - ID: 583 	 GT: ristorante 	 PT: ristorante 	 STATE: True 

[2025-03-13 19:02:52,354 - tester - INFO] - ID: 584 	 GT: taittinger 	 PT: phittingrr 	 STATE: False 

[2025-03-13 19:02:52,358 - tester - INFO] - ID: 585 	 GT: perfood 	 PT: perfood 	 STATE: True 

[2025-03-13 19:02:52,361 - tester - INFO] - ID: 586 	 GT: city 	 PT: city 	 STATE: True 

[2025-03-13 19:02:52,365 - tester - INFO] - ID: 587 	 GT: flyktingbarn 	 PT: flyktingbarn 	 STATE: True 

[2025-03-13 19:02:52,368 - tester - INFO] - ID: 588 	 GT: groups 	 PT: groups 	 STATE: True 

[2025-03-13 19:02:52,371 - tester - INFO] - ID: 589 	 GT: ball 	 PT: ball 	 STATE: True 

[2025-03-13 19:02:52,375 - tester - INFO] - ID: 590 	 GT: jugurtha 	 PT: jugurtha 	 STATE: True 

[2025-03-13 19:02:52,378 - tester - INFO] - ID: 591 	 GT: monterey 	 PT: monterey 	 STATE: True 

[2025-03-13 19:02:52,382 - tester - INFO] - ID: 592 	 GT: mvuyekure 	 PT: mnaykure 	 STATE: False 

[2025-03-13 19:02:52,385 - tester - INFO] - ID: 593 	 GT: hardware 	 PT: hardware 	 STATE: True 

[2025-03-13 19:02:52,389 - tester - INFO] - ID: 594 	 GT: fsms 	 PT: fss211 	 STATE: False 

[2025-03-13 19:02:52,393 - tester - INFO] - ID: 595 	 GT: bucklersbury 	 PT: buckkersbury 	 STATE: False 

[2025-03-13 19:02:52,396 - tester - INFO] - ID: 596 	 GT: deadly 	 PT: deadly 	 STATE: True 

[2025-03-13 19:02:52,400 - tester - INFO] - ID: 597 	 GT: ingredienti 	 PT: ingredienti 	 STATE: True 

[2025-03-13 19:02:52,403 - tester - INFO] - ID: 598 	 GT: calvinklein 	 PT: calvinklein 	 STATE: True 

[2025-03-13 19:02:52,407 - tester - INFO] - ID: 599 	 GT: accurately 	 PT: accurately 	 STATE: True 

[2025-03-13 19:02:52,410 - tester - INFO] - ID: 600 	 GT: marmaduke 	 PT: marmaduke 	 STATE: True 

[2025-03-13 19:02:52,414 - tester - INFO] - ID: 601 	 GT: fortune 	 PT: fortune 	 STATE: True 

[2025-03-13 19:02:52,417 - tester - INFO] - ID: 602 	 GT: casual 	 PT: casual 	 STATE: True 

[2025-03-13 19:02:52,421 - tester - INFO] - ID: 603 	 GT: caesar 	 PT: caesar 	 STATE: True 

[2025-03-13 19:02:52,424 - tester - INFO] - ID: 604 	 GT: frischg 	 PT: frischg 	 STATE: True 

[2025-03-13 19:02:52,428 - tester - INFO] - ID: 605 	 GT: 326 	 PT: 32690 	 STATE: False 

[2025-03-13 19:02:52,431 - tester - INFO] - ID: 606 	 GT: renewable 	 PT: renewable 	 STATE: True 

[2025-03-13 19:02:52,435 - tester - INFO] - ID: 607 	 GT: 18054269906 	 PT: 18054269906 	 STATE: True 

[2025-03-13 19:02:52,438 - tester - INFO] - ID: 608 	 GT: espresso 	 PT: espesso 	 STATE: False 

[2025-03-13 19:02:52,441 - tester - INFO] - ID: 609 	 GT: desigual 	 PT: dezigual 	 STATE: False 

[2025-03-13 19:02:52,445 - tester - INFO] - ID: 610 	 GT: userdata 	 PT: userdata 	 STATE: True 

[2025-03-13 19:02:52,448 - tester - INFO] - ID: 611 	 GT: concert 	 PT: concert 	 STATE: True 

[2025-03-13 19:02:52,452 - tester - INFO] - ID: 612 	 GT: real 	 PT: real 	 STATE: True 

[2025-03-13 19:02:52,455 - tester - INFO] - ID: 613 	 GT: richs 	 PT: rich 	 STATE: False 

[2025-03-13 19:02:52,459 - tester - INFO] - ID: 614 	 GT: cookie 	 PT: cookie 	 STATE: True 

[2025-03-13 19:02:52,462 - tester - INFO] - ID: 615 	 GT: saranac 	 PT: saranacdr 	 STATE: False 

[2025-03-13 19:02:52,466 - tester - INFO] - ID: 616 	 GT: poweredby 	 PT: poweredby 	 STATE: True 

[2025-03-13 19:02:52,469 - tester - INFO] - ID: 617 	 GT: windows 	 PT: widows 	 STATE: False 

[2025-03-13 19:02:52,473 - tester - INFO] - ID: 618 	 GT: butter 	 PT: butter 	 STATE: True 

[2025-03-13 19:02:52,476 - tester - INFO] - ID: 619 	 GT: bellefontaine 	 PT: bellefontainerr 	 STATE: False 

[2025-03-13 19:02:52,480 - tester - INFO] - ID: 620 	 GT: nikolausbesuch 	 PT: nikolausbesuch 	 STATE: True 

[2025-03-13 19:02:52,484 - tester - INFO] - ID: 621 	 GT: broccoli 	 PT: broccoli 	 STATE: True 

[2025-03-13 19:02:52,487 - tester - INFO] - ID: 622 	 GT: modern 	 PT: modern 	 STATE: True 

[2025-03-13 19:02:52,491 - tester - INFO] - ID: 623 	 GT: kaiser 	 PT: kaiser 	 STATE: True 

[2025-03-13 19:02:52,494 - tester - INFO] - ID: 624 	 GT: blackpool 	 PT: blackpool 	 STATE: True 

[2025-03-13 19:02:52,497 - tester - INFO] - ID: 625 	 GT: anlman 	 PT: animan 	 STATE: False 

[2025-03-13 19:02:52,501 - tester - INFO] - ID: 626 	 GT: distriktet 	 PT: distriktet 	 STATE: True 

[2025-03-13 19:02:52,504 - tester - INFO] - ID: 627 	 GT: nterey 	 PT: nterey 	 STATE: True 

[2025-03-13 19:02:52,508 - tester - INFO] - ID: 628 	 GT: dymac 	 PT: dymnac 	 STATE: False 

[2025-03-13 19:02:52,511 - tester - INFO] - ID: 629 	 GT: tennessee 	 PT: tennesser 	 STATE: False 

[2025-03-13 19:02:52,515 - tester - INFO] - ID: 630 	 GT: champions 	 PT: sane 	 STATE: False 

[2025-03-13 19:02:52,518 - tester - INFO] - ID: 631 	 GT: wifi 	 PT: wifi 	 STATE: True 

[2025-03-13 19:02:52,522 - tester - INFO] - ID: 632 	 GT: crew 	 PT: crew 	 STATE: True 

[2025-03-13 19:02:52,525 - tester - INFO] - ID: 633 	 GT: combat 	 PT: combat 	 STATE: True 

[2025-03-13 19:02:52,529 - tester - INFO] - ID: 634 	 GT: gardens 	 PT: gardens 	 STATE: True 

[2025-03-13 19:02:52,532 - tester - INFO] - ID: 635 	 GT: 4arr 	 PT: 4arrr 	 STATE: False 

[2025-03-13 19:02:52,536 - tester - INFO] - ID: 636 	 GT: mazzoleni 	 PT: mazzoleni 	 STATE: True 

[2025-03-13 19:02:52,539 - tester - INFO] - ID: 637 	 GT: boating 	 PT: boating 	 STATE: True 

[2025-03-13 19:02:52,543 - tester - INFO] - ID: 638 	 GT: francisco 	 PT: francisco 	 STATE: True 

[2025-03-13 19:02:52,546 - tester - INFO] - ID: 639 	 GT: enforced 	 PT: enforced 	 STATE: True 

[2025-03-13 19:02:52,549 - tester - INFO] - ID: 640 	 GT: shatters 	 PT: shatters 	 STATE: True 

[2025-03-13 19:02:52,553 - tester - INFO] - ID: 641 	 GT: colorless 	 PT: coloriess 	 STATE: False 

[2025-03-13 19:02:52,556 - tester - INFO] - ID: 642 	 GT: gerstenmalz 	 PT: gerstenmalz 	 STATE: True 

[2025-03-13 19:02:52,560 - tester - INFO] - ID: 643 	 GT: presidentti 	 PT: presidentti 	 STATE: True 

[2025-03-13 19:02:52,563 - tester - INFO] - ID: 644 	 GT: 2067676653 	 PT: 2067676653 	 STATE: True 

[2025-03-13 19:02:52,567 - tester - INFO] - ID: 645 	 GT: emprendedores 	 PT: emprendedores 	 STATE: True 

[2025-03-13 19:02:52,570 - tester - INFO] - ID: 646 	 GT: piercing 	 PT: piercing 	 STATE: True 

[2025-03-13 19:02:52,574 - tester - INFO] - ID: 647 	 GT: heinken 	 PT: heineken 	 STATE: False 

[2025-03-13 19:02:52,577 - tester - INFO] - ID: 648 	 GT: steakburgers 	 PT: saarerggt 	 STATE: False 

[2025-03-13 19:02:52,581 - tester - INFO] - ID: 649 	 GT: kola 	 PT: kola 	 STATE: True 

[2025-03-13 19:02:52,584 - tester - INFO] - ID: 650 	 GT: feminst 	 PT: feminist 	 STATE: False 

[2025-03-13 19:02:52,588 - tester - INFO] - ID: 651 	 GT: 19216801 	 PT: 19216801 	 STATE: True 

[2025-03-13 19:02:52,591 - tester - INFO] - ID: 652 	 GT: etisol 	 PT: etisol 	 STATE: True 

[2025-03-13 19:02:52,595 - tester - INFO] - ID: 653 	 GT: maisie 	 PT: maisie 	 STATE: True 

[2025-03-13 19:02:52,599 - tester - INFO] - ID: 654 	 GT: davies 	 PT: davies 	 STATE: True 

[2025-03-13 19:02:52,602 - tester - INFO] - ID: 655 	 GT: chocolate 	 PT: chocolate 	 STATE: True 

[2025-03-13 19:02:52,606 - tester - INFO] - ID: 656 	 GT: meme 	 PT: meme 	 STATE: True 

[2025-03-13 19:02:52,609 - tester - INFO] - ID: 657 	 GT: roasting 	 PT: boasting 	 STATE: False 

[2025-03-13 19:02:52,613 - tester - INFO] - ID: 658 	 GT: cologne 	 PT: cologne 	 STATE: True 

[2025-03-13 19:02:52,616 - tester - INFO] - ID: 659 	 GT: aproveche 	 PT: aproveche 	 STATE: True 

[2025-03-13 19:02:52,620 - tester - INFO] - ID: 660 	 GT: entrance 	 PT: entrance 	 STATE: True 

[2025-03-13 19:02:52,623 - tester - INFO] - ID: 661 	 GT: sharewood 	 PT: sharewoodct 	 STATE: False 

[2025-03-13 19:02:52,627 - tester - INFO] - ID: 662 	 GT: immobiliareit 	 PT: ummobiliareit 	 STATE: False 

[2025-03-13 19:02:52,630 - tester - INFO] - ID: 663 	 GT: cosmetic 	 PT: cosmetic 	 STATE: True 

[2025-03-13 19:02:52,634 - tester - INFO] - ID: 664 	 GT: goodeats 	 PT: goodeats 	 STATE: True 

[2025-03-13 19:02:52,637 - tester - INFO] - ID: 665 	 GT: revolution 	 PT: revolution 	 STATE: True 

[2025-03-13 19:02:52,641 - tester - INFO] - ID: 666 	 GT: 18c2k7k 	 PT: 18c2k7k 	 STATE: True 

[2025-03-13 19:02:52,644 - tester - INFO] - ID: 667 	 GT: sycamore 	 PT: sycamore 	 STATE: True 

[2025-03-13 19:02:52,648 - tester - INFO] - ID: 668 	 GT: efe 	 PT: efe 	 STATE: True 

[2025-03-13 19:02:52,651 - tester - INFO] - ID: 669 	 GT: gesperrt 	 PT: gesperat 	 STATE: False 

[2025-03-13 19:02:52,655 - tester - INFO] - ID: 670 	 GT: security 	 PT: security 	 STATE: True 

[2025-03-13 19:02:52,658 - tester - INFO] - ID: 671 	 GT: fringe 	 PT: fringe 	 STATE: True 

[2025-03-13 19:02:52,662 - tester - INFO] - ID: 672 	 GT: market 	 PT: market 	 STATE: True 

[2025-03-13 19:02:52,665 - tester - INFO] - ID: 673 	 GT: nerai 	 PT: nera 	 STATE: False 

[2025-03-13 19:02:52,669 - tester - INFO] - ID: 674 	 GT: turbotax 	 PT: turbotax 	 STATE: True 

[2025-03-13 19:02:52,672 - tester - INFO] - ID: 675 	 GT: giffords 	 PT: giffords 	 STATE: True 

[2025-03-13 19:02:52,676 - tester - INFO] - ID: 676 	 GT: worldwide 	 PT: worldwide 	 STATE: True 

[2025-03-13 19:02:52,679 - tester - INFO] - ID: 677 	 GT: gardabmw 	 PT: gardabmw 	 STATE: True 

[2025-03-13 19:02:52,683 - tester - INFO] - ID: 678 	 GT: cartland 	 PT: cartvand 	 STATE: False 

