[2025-03-13 19:01:11,943 - test - INFO] - Dataloader instances have finished. Test datasets: 900 Test_batch_size/gpu: 1
[2025-03-13 19:01:12,106 - test - INFO] - Model created, trainable parameters: 32.510258 MB.
[2025-03-13 19:01:12,107 - test - INFO] - Model parameters without any constraint components: 32.132573 MB.
[2025-03-13 19:01:12,107 - test - INFO] - Loading checkpoint: /path/to/checkpoint ...
[2025-03-13 19:01:12,384 - test - INFO] - Testing start...
[2025-03-13 19:01:12,709 - tester - INFO] - [Testing stage] Step: [0 / 900]
[2025-03-13 19:01:12,841 - tester - INFO] - ID: 0 	 GT: pizza 	 PT: pizza 	 STATE: True 
[2025-03-13 19:01:15,031 - tester - INFO] - ID: 461 	 GT: ulike 	 PT: ulike 	 STATE: True 

[2025-03-13 19:01:15,035 - tester - INFO] - ID: 462 	 GT: noho 	 PT: noho 	 STATE: True 

[2025-03-13 19:01:15,040 - tester - INFO] - ID: 463 	 GT: mynago 	 PT: mynago 	 STATE: True 

[2025-03-13 19:01:15,045 - tester - INFO] - ID: 464 	 GT: an 	 PT: an 	 STATE: True 

[2025-03-13 19:01:15,050 - tester - INFO] - ID: 465 	 GT: healthy 	 PT: healehix 	 STATE: False 

[2025-03-13 19:01:15,055 - tester - INFO] - ID: 466 	 GT: hardrock 	 PT: hardrock 	 STATE: True 

[2025-03-13 19:01:15,059 - tester - INFO] - ID: 467 	 GT: less 	 PT: less 	 STATE: True 

[2025-03-13 19:01:15,064 - tester - INFO] - ID: 468 	 GT: of 	 PT: of 	 STATE: True 

[2025-03-13 19:01:15,069 - tester - INFO] - ID: 469 	 GT: bank 	 PT: bank 	 STATE: True 

[2025-03-13 19:01:15,074 - tester - INFO] - ID: 470 	 GT: fruit 	 PT: fruit 	 STATE: True 

[2025-03-13 19:01:15,079 - tester - INFO] - ID: 471 	 GT: amadeus 	 PT: amadeus 	 STATE: True 

[2025-03-13 19:01:15,084 - tester - INFO] - ID: 472 	 GT: first 	 PT: first 	 STATE: True 

[2025-03-13 19:01:15,088 - tester - INFO] - ID: 473 	 GT: tulsa 	 PT: tilsa 	 STATE: False 

[2025-03-13 19:01:15,093 - tester - INFO] - ID: 474 	 GT: com 	 PT: com 	 STATE: True 

[2025-03-13 19:01:15,098 - tester - INFO] - ID: 475 	 GT: panns 	 PT: pents 	 STATE: False 

[2025-03-13 19:01:15,103 - tester - INFO] - ID: 476 	 GT: engineers 	 PT: engineers 	 STATE: True 

[2025-03-13 19:01:15,108 - tester - INFO] - ID: 477 	 GT: street 	 PT: street 	 STATE: True 

[2025-03-13 19:01:15,113 - tester - INFO] - ID: 478 	 GT: wiedei 	 PT: wieder 	 STATE: False 

[2025-03-13 19:01:15,117 - tester - INFO] - ID: 479 	 GT: torino 	 PT: torino 	 STATE: True 

[2025-03-13 19:01:15,122 - tester - INFO] - ID: 480 	 GT: first 	 PT: first 	 STATE: True 

[2025-03-13 19:01:15,127 - tester - INFO] - ID: 481 	 GT: quarts 	 PT: quart 	 STATE: False 

[2025-03-13 19:01:15,132 - tester - INFO] - ID: 482 	 GT: zto 	 PT: zto 	 STATE: True 

[2025-03-13 19:01:15,137 - tester - INFO] - ID: 483 	 GT: 89 	 PT: 89 	 STATE: True 

[2025-03-13 19:01:15,142 - tester - INFO] - ID: 484 	 GT: crosley 	 PT: croskey 	 STATE: False 

[2025-03-13 19:01:15,146 - tester - INFO] - ID: 485 	 GT: sproutlifestyle 	 PT: sprouthragll 	 STATE: False 

[2025-03-13 19:01:15,151 - tester - INFO] - ID: 486 	 GT: coopers 	 PT: coopers 	 STATE: True 

[2025-03-13 19:01:15,156 - tester - INFO] - ID: 487 	 GT: love 	 PT: lowe 	 STATE: False 

[2025-03-13 19:01:15,161 - tester - INFO] - ID: 488 	 GT: whitespace 	 PT: whitespace 	 STATE: True 

[2025-03-13 19:01:15,166 - tester - INFO] - ID: 489 	 GT: mets 	 PT: mets 	 STATE: True 

[2025-03-13 19:01:15,171 - tester - INFO] - ID: 490 	 GT: jrberesford 	 PT: jrberestord 	 STATE: False 

[2025-03-13 19:01:15,176 - tester - INFO] - ID: 491 	 GT: happy 	 PT: happy 	 STATE: True 

[2025-03-13 19:01:15,181 - tester - INFO] - ID: 492 	 GT: babanyonya 	 PT: babanyanger 	 STATE: False 

[2025-03-13 19:01:15,186 - tester - INFO] - ID: 493 	 GT: pelecanns 	 PT: pelecanus 	 STATE: False 

[2025-03-13 19:01:15,191 - tester - INFO] - ID: 494 	 GT: gyzg 	 PT: ayza 	 STATE: False 

[2025-03-13 19:01:15,195 - tester - INFO] - ID: 495 	 GT: fantasticos 	 PT: fantasticos 	 STATE: True 

[2025-03-13 19:01:15,200 - tester - INFO] - ID: 496 	 GT: bigben 	 PT: bigben 	 STATE: True 

[2025-03-13 19:01:15,205 - tester - INFO] - ID: 497 	 GT: canadianragweed 	 PT: carbaarrkkve 	 STATE: False 

[2025-03-13 19:01:15,210 - tester - INFO] - ID: 498 	 GT: piccoli 	 PT: piccoli 	 STATE: True 

[2025-03-13 19:01:15,215 - tester - INFO] - ID: 499 	 GT: santiago 	 PT: santraoo 	 STATE: False 

[2025-03-13 19:01:15,220 - tester - INFO] - ID: 500 	 GT: english 	 PT: english 	 STATE: True 

[2025-03-13 19:01:15,225 - tester - INFO] - ID: 501 	 GT: wharf 	 PT: wharf 	 STATE: True 

[2025-03-13 19:01:15,230 - tester - INFO] - ID: 502 	 GT: jcrew 	 PT: jcrew 	 STATE: True 

[2025-03-13 19:01:15,234 - tester - INFO] - ID: 503 	 GT: mystyle 	 PT: myseyle 	 STATE: False 

[2025-03-13 19:01:15,239 - tester - INFO] - ID: 504 	 GT: new 	 PT: new 	 STATE: True 

[2025-03-13 19:01:15,244 - tester - INFO] - ID: 505 	 GT: pentakill 	 PT: pentikill 	 STATE: False 

[2025-03-13 19:01:15,249 - tester - INFO] - ID: 506 	 GT: bouquet 	 PT: bouquet 	 STATE: True 

[2025-03-13 19:01:15,253 - tester - INFO] - ID: 507 	 GT: 11 	 PT: 11 	 STATE: True 

[2025-03-13 19:01:15,259 - tester - INFO] - ID: 508 	 GT: romance 	 PT: romanoe 	 STATE: False 

[2025-03-13 19:01:15,263 - tester - INFO] - ID: 509 	 GT: fee 	 PT: ees 	 STATE: False 

[2025-03-13 19:01:15,268 - tester - INFO] - ID: 510 	 GT: love 	 PT: love 	 STATE: True 

[2025-03-13 19:01:15,273 - tester - INFO] - ID: 511 	 GT: tea 	 PT: tea 	 STATE: True 

[2025-03-13 19:01:15,278 - tester - INFO] - ID: 512 	 GT: karaoke 	 PT: karaoks 	 STATE: False 

[2025-03-13 19:01:15,283 - tester - INFO] - ID: 513 	 GT: subway 	 PT: subway 	 STATE: True 

[2025-03-13 19:01:15,288 - tester - INFO] - ID: 514 	 GT: mysweetiepie 	 PT: aggresdhls 	 STATE: False 

[2025-03-13 19:01:15,292 - tester - INFO] - ID: 515 	 GT: never 	 PT: hcver 	 STATE: False 

[2025-03-13 19:01:15,297 - tester - INFO] - ID: 516 	 GT: fire 	 PT: fire 	 STATE: True 

[2025-03-13 19:01:15,302 - tester - INFO] - ID: 517 	 GT: nightgowns 	 PT: nightgowns 	 STATE: True 

[2025-03-13 19:01:15,307 - tester - INFO] - ID: 518 	 GT: gatorland 	 PT: gatorland 	 STATE: True 

[2025-03-13 19:01:15,312 - tester - INFO] - ID: 519 	 GT: savage 	 PT: savage 	 STATE: True 

[2025-03-13 19:01:15,316 - tester - INFO] - ID: 520 	 GT: perfection 	 PT: perfection 	 STATE: True 

[2025-03-13 19:01:15,321 - tester - INFO] - ID: 521 	 GT: iexas 	 PT: lexos 	 STATE: False 

[2025-03-13 19:01:15,326 - tester - INFO] - ID: 522 	 GT: comics 	 PT: comics 	 STATE: True 

[2025-03-13 19:01:15,331 - tester - INFO] - ID: 523 	 GT: curl 	 PT: curl 	 STATE: True 

[2025-03-13 19:01:15,336 - tester - INFO] - ID: 524 	 GT: fullynail 	 PT: jallynall 	 STATE: False 

[2025-03-13 19:01:15,342 - tester - INFO] - ID: 525 	 GT: weimais 	 PT: weimaisi 	 STATE: False 

[2025-03-13 19:01:15,348 - tester - INFO] - ID: 526 	 GT: astor 	 PT: astor 	 STATE: True 

[2025-03-13 19:01:15,352 - tester - INFO] - ID: 527 	 GT: guey 	 PT: guey 	 STATE: True 

[2025-03-13 19:01:15,357 - tester - INFO] - ID: 528 	 GT: hotdogs 	 PT: hotdogs 	 STATE: True 

[2025-03-13 19:01:15,362 - tester - INFO] - ID: 529 	 GT: ice 	 PT: ice 	 STATE: True 

[2025-03-13 19:01:15,366 - tester - INFO] - ID: 530 	 GT: odermin 	 PT: odermin 	 STATE: True 

[2025-03-13 19:01:15,371 - tester - INFO] - ID: 531 	 GT: ride 	 PT: ride 	 STATE: True 

[2025-03-13 19:01:15,376 - tester - INFO] - ID: 532 	 GT: tartabe 	 PT: tartare 	 STATE: False 

[2025-03-13 19:01:15,380 - tester - INFO] - ID: 533 	 GT: globe 	 PT: blobe 	 STATE: False 

[2025-03-13 19:01:15,385 - tester - INFO] - ID: 534 	 GT: pagoda 	 PT: pagoda 	 STATE: True 

[2025-03-13 19:01:15,390 - tester - INFO] - ID: 535 	 GT: colorful 	 PT: colorrful 	 STATE: False 

[2025-03-13 19:01:15,394 - tester - INFO] - ID: 536 	 GT: great 	 PT: grert 	 STATE: False 

[2025-03-13 19:01:15,399 - tester - INFO] - ID: 537 	 GT: franziskaner 	 PT: franziskaner 	 STATE: True 

[2025-03-13 19:01:15,404 - tester - INFO] - ID: 538 	 GT: draggin 	 PT: draggin 	 STATE: True 

[2025-03-13 19:01:15,409 - tester - INFO] - ID: 539 	 GT: mechanics 	 PT: mechanics 	 STATE: True 

[2025-03-13 19:01:15,413 - tester - INFO] - ID: 540 	 GT: free 	 PT: free 	 STATE: True 

[2025-03-13 19:01:15,418 - tester - INFO] - ID: 541 	 GT: cheeses 	 PT: chieesss 	 STATE: False 

[2025-03-13 19:01:15,422 - tester - INFO] - ID: 542 	 GT: soup 	 PT: soup 	 STATE: True 

[2025-03-13 19:01:15,427 - tester - INFO] - ID: 543 	 GT: rou 	 PT: rou 	 STATE: True 

[2025-03-13 19:01:15,432 - tester - INFO] - ID: 544 	 GT: love 	 PT: love 	 STATE: True 

[2025-03-13 19:01:15,436 - tester - INFO] - ID: 545 	 GT: hore 	 PT: hore 	 STATE: True 

[2025-03-13 19:01:15,441 - tester - INFO] - ID: 546 	 GT: derer 	 PT: derer 	 STATE: True 

[2025-03-13 19:01:15,445 - tester - INFO] - ID: 547 	 GT: zum 	 PT: zum 	 STATE: True 

[2025-03-13 19:01:15,450 - tester - INFO] - ID: 548 	 GT: babiku 	 PT: babiku 	 STATE: True 

[2025-03-13 19:01:15,455 - tester - INFO] - ID: 549 	 GT: steve 	 PT: steve 	 STATE: True 

[2025-03-13 19:01:15,459 - tester - INFO] - ID: 550 	 GT: me 	 PT: me 	 STATE: True 

[2025-03-13 19:01:15,464 - tester - INFO] - ID: 551 	 GT: hop 	 PT: hopp 	 STATE: False 

[2025-03-13 19:01:15,468 - tester - INFO] - ID: 552 	 GT: compy 	 PT: compy 	 STATE: True 

[2025-03-13 19:01:15,473 - tester - INFO] - ID: 553 	 GT: taiwan 	 PT: taiwan 	 STATE: True 

[2025-03-13 19:01:15,478 - tester - INFO] - ID: 554 	 GT: 59 	 PT: 59 	 STATE: True 

[2025-03-13 19:01:15,484 - tester - INFO] - ID: 555 	 GT: trigliceridi 	 PT: trigliceridi 	 STATE: True 

[2025-03-13 19:01:15,488 - tester - INFO] - ID: 556 	 GT: cola 	 PT: cola 	 STATE: True 

[2025-03-13 19:01:15,493 - tester - INFO] - ID: 557 	 GT: feic 	 PT: flic 	 STATE: False 

[2025-03-13 19:01:15,498 - tester - INFO] - ID: 558 	 GT: foodles 	 PT: foodles 	 STATE: True 

[2025-03-13 19:01:15,502 - tester - INFO] - ID: 559 	 GT: softlan 	 PT: softlan 	 STATE: True 

[2025-03-13 19:01:15,507 - tester - INFO] - ID: 560 	 GT: dron 	 PT: dron 	 STATE: True 

[2025-03-13 19:01:15,512 - tester - INFO] - ID: 561 	 GT: laposada 	 PT: laposada 	 STATE: True 

[2025-03-13 19:01:15,516 - tester - INFO] - ID: 562 	 GT: elephant 	 PT: elephant 	 STATE: True 

[2025-03-13 19:01:15,521 - tester - INFO] - ID: 563 	 GT: antonic 	 PT: aptonic 	 STATE: False 

[2025-03-13 19:01:15,526 - tester - INFO] - ID: 564 	 GT: the 	 PT: the 	 STATE: True 

[2025-03-13 19:01:15,530 - tester - INFO] - ID: 565 	 GT: pepper 	 PT: pepper 	 STATE: True 

[2025-03-13 19:01:15,535 - tester - INFO] - ID: 566 	 GT: broadway 	 PT: broadway 	 STATE: True 

[2025-03-13 19:01:15,540 - tester - INFO] - ID: 567 	 GT: every 	 PT: every 	 STATE: True 

[2025-03-13 19:01:15,544 - tester - INFO] - ID: 568 	 GT: red 	 PT: red 	 STATE: True 

[2025-03-13 19:01:15,549 - tester - INFO] - ID: 569 	 GT: troika 	 PT: troika 	 STATE: True 

[2025-03-13 19:01:15,554 - tester - INFO] - ID: 570 	 GT: doremi 	 PT: doremi 	 STATE: True 

[2025-03-13 19:01:15,558 - tester - INFO] - ID: 571 	 GT: marshall 	 PT: marshall 	 STATE: True 

[2025-03-13 19:01:15,563 - tester - INFO] - ID: 572 	 GT: sets 	 PT: sets 	 STATE: True 

[2025-03-13 19:01:15,567 - tester - INFO] - ID: 573 	 GT: power 	 PT: power 	 STATE: True 

[2025-03-13 19:01:15,572 - tester - INFO] - ID: 574 	 GT: sure 	 PT: sute 	 STATE: False 

[2025-03-13 19:01:15,577 - tester - INFO] - ID: 575 	 GT: gotton 	 PT: gotton 	 STATE: True 

[2025-03-13 19:01:15,581 - tester - INFO] - ID: 576 	 GT: nyk 	 PT: nyk 	 STATE: True 

[2025-03-13 19:01:15,586 - tester - INFO] - ID: 577 	 GT: rospa 	 PT: rospa 	 STATE: True 

[2025-03-13 19:01:15,591 - tester - INFO] - ID: 578 	 GT: nyc 	 PT: nyc 	 STATE: True 

[2025-03-13 19:01:15,596 - tester - INFO] - ID: 579 	 GT: sir 	 PT: sir 	 STATE: True 

[2025-03-13 19:01:15,600 - tester - INFO] - ID: 580 	 GT: libra18 	 PT: libra18 	 STATE: True 

[2025-03-13 19:01:15,605 - tester - INFO] - ID: 581 	 GT: of 	 PT: of 	 STATE: True 

[2025-03-13 19:01:15,610 - tester - INFO] - ID: 582 	 GT: cabos 	 PT: cabos 	 STATE: True 

[2025-03-13 19:01:15,614 - tester - INFO] - ID: 583 	 GT: burrito 	 PT: burrito 	 STATE: True 

[2025-03-13 19:01:15,619 - tester - INFO] - ID: 584 	 GT: otwer 	 PT: other 	 STATE: False 

[2025-03-13 19:01:15,624 - tester - INFO] - ID: 585 	 GT: cocac 	 PT: cocac 	 STATE: True 

[2025-03-13 19:01:15,628 - tester - INFO] - ID: 586 	 GT: franziskaner 	 PT: franstskaner 	 STATE: False 

[2025-03-13 19:01:15,633 - tester - INFO] - ID: 587 	 GT: wendys 	 PT: wendys 	 STATE: True 

[2025-03-13 19:01:15,638 - tester - INFO] - ID: 588 	 GT: thecookin 	 PT: thelookin 	 STATE: False 

[2025-03-13 19:01:15,643 - tester - INFO] - ID: 589 	 GT: foam 	 PT: foam 	 STATE: True 

[2025-03-13 19:01:15,647 - tester - INFO] - ID: 590 	 GT: nasello 	 PT: nasello 	 STATE: True 

[2025-03-13 19:01:15,652 - tester - INFO] - ID: 591 	 GT: sanrio 	 PT: samrio 	 STATE: False 

[2025-03-13 19:01:15,656 - tester - INFO] - ID: 592 	 GT: maiji 	 PT: maiji 	 STATE: True 

[2025-03-13 19:01:15,661 - tester - INFO] - ID: 593 	 GT: 49 	 PT: 49 	 STATE: True 

[2025-03-13 19:01:15,666 - tester - INFO] - ID: 594 	 GT: freiheit 	 PT: freiheit 	 STATE: True 

[2025-03-13 19:01:15,670 - tester - INFO] - ID: 595 	 GT: first 	 PT: first 	 STATE: True 

[2025-03-13 19:01:15,675 - tester - INFO] - ID: 596 	 GT: goat 	 PT: coat 	 STATE: False 

[2025-03-13 19:01:15,680 - tester - INFO] - ID: 597 	 GT: mocmoc 	 PT: mocmoc 	 STATE: True 

[2025-03-13 19:01:15,684 - tester - INFO] - ID: 598 	 GT: sea 	 PT: sea 	 STATE: True 

[2025-03-13 19:01:15,689 - tester - INFO] - ID: 599 	 GT: bottle 	 PT: bottu 	 STATE: False 

[2025-03-13 19:01:15,693 - tester - INFO] - ID: 600 	 GT: natural 	 PT: natural 	 STATE: True 

[2025-03-13 19:01:15,698 - tester - INFO] - ID: 601 	 GT: listew 	 PT: listen 	 STATE: False 

[2025-03-13 19:01:15,703 - tester - INFO] - ID: 602 	 GT: malaysia 	 PT: malayia 	 STATE: False 

[2025-03-13 19:01:15,708 - tester - INFO] - ID: 603 	 GT: fenny 	 PT: jenny 	 STATE: False 

[2025-03-13 19:01:15,712 - tester - INFO] - ID: 604 	 GT: permis 	 PT: permis 	 STATE: True 

[2025-03-13 19:01:15,717 - tester - INFO] - ID: 605 	 GT: young 	 PT: young 	 STATE: True 

[2025-03-13 19:01:15,722 - tester - INFO] - ID: 606 	 GT: philippe 	 PT: philipote 	 STATE: False 

[2025-03-13 19:01:15,726 - tester - INFO] - ID: 607 	 GT: colours 	 PT: colours 	 STATE: True 

[2025-03-13 19:01:15,731 - tester - INFO] - ID: 608 	 GT: piedibus 	 PT: piedibus 	 STATE: True 

[2025-03-13 19:01:15,736 - tester - INFO] - ID: 609 	 GT: oldstyle 	 PT: uldstyle 	 STATE: False 

[2025-03-13 19:01:15,740 - tester - INFO] - ID: 610 	 GT: jane 	 PT: pane 	 STATE: False 

[2025-03-13 19:01:15,745 - tester - INFO] - ID: 611 	 GT: oishi 	 PT: oishi 	 STATE: True 

[2025-03-13 19:01:15,750 - tester - INFO] - ID: 612 	 GT: johnsitu 	 PT: cohnsitu 	 STATE: False 

[2025-03-13 19:01:15,754 - tester - INFO] - ID: 613 	 GT: restaurant 	 PT: restauram 	 STATE: False 

[2025-03-13 19:01:15,759 - tester - INFO] - ID: 614 	 GT: disney 	 PT: disney 	 STATE: True 

[2025-03-13 19:01:15,764 - tester - INFO] - ID: 615 	 GT: akershus 	 PT: akershus 	 STATE: True 

[2025-03-13 19:01:15,768 - tester - INFO] - ID: 616 	 GT: barqs 	 PT: bargs 	 STATE: False 

[2025-03-13 19:01:15,773 - tester - INFO] - ID: 617 	 GT: myworld 	 PT: myworld 	 STATE: True 

[2025-03-13 19:01:15,778 - tester - INFO] - ID: 618 	 GT: california 	 PT: california 	 STATE: True 

[2025-03-13 19:01:15,783 - tester - INFO] - ID: 619 	 GT: space 	 PT: space 	 STATE: True 

[2025-03-13 19:01:15,787 - tester - INFO] - ID: 620 	 GT: uca 	 PT: uca 	 STATE: True 

[2025-03-13 19:01:15,792 - tester - INFO] - ID: 621 	 GT: awesome 	 PT: awesome 	 STATE: True 

[2025-03-13 19:01:15,796 - tester - INFO] - ID: 622 	 GT: maxim 	 PT: maxim 	 STATE: True 

[2025-03-13 19:01:15,801 - tester - INFO] - ID: 623 	 GT: bters 	 PT: bers 	 STATE: False 

[2025-03-13 19:01:15,806 - tester - INFO] - ID: 624 	 GT: target 	 PT: target 	 STATE: True 

[2025-03-13 19:01:15,810 - tester - INFO] - ID: 625 	 GT: dugout 	 PT: dugout 	 STATE: True 

[2025-03-13 19:01:15,815 - tester - INFO] - ID: 626 	 GT: shanba 	 PT: shanba 	 STATE: True 

[2025-03-13 19:01:15,820 - tester - INFO] - ID: 627 	 GT: strs 	 PT: 5otro 	 STATE: False 

[2025-03-13 19:01:15,824 - tester - INFO] - ID: 628 	 GT: mickey 	 PT: mickey 	 STATE: True 

[2025-03-13 19:01:15,829 - tester - INFO] - ID: 629 	 GT: paris 	 PT: poris 	 STATE: False 

[2025-03-13 19:01:15,834 - tester - INFO] - ID: 630 	 GT: rollingstone 	 PT: rollingstone 	 STATE: True 

[2025-03-13 19:01:15,838 - tester - INFO] - ID: 631 	 GT: lnema 	 PT: inema 	 STATE: False 

[2025-03-13 19:01:15,843 - tester - INFO] - ID: 632 	 GT: rice 	 PT: rice 	 STATE: True 

[2025-03-13 19:01:15,848 - tester - INFO] - ID: 633 	 GT: lovely 	 PT: lovely 	 STATE: True 

[2025-03-13 19:01:15,852 - tester - INFO] - ID: 634 	 GT: forget 	 PT: forget 	 STATE: True 

[2025-03-13 19:01:15,857 - tester - INFO] - ID: 635 	 GT: hui 	 PT: hul 	 STATE: False 

[2025-03-13 19:01:15,862 - tester - INFO] - ID: 636 	 GT: free 	 PT: free 	 STATE: True 

[2025-03-13 19:01:15,866 - tester - INFO] - ID: 637 	 GT: ibm 	 PT: ibm 	 STATE: True 

[2025-03-13 19:01:15,871 - tester - INFO] - ID: 638 	 GT: sneci 	 PT: snew 	 STATE: False 

[2025-03-13 19:01:15,875 - tester - INFO] - ID: 639 	 GT: iimk 	 PT: iimk 	 STATE: True 

[2025-03-13 19:01:15,880 - tester - INFO] - ID: 640 	 GT: los 	 PT: los 	 STATE: True 

[2025-03-13 19:01:15,885 - tester - INFO] - ID: 641 	 GT: restaurant 	 PT: restaurant 	 STATE: True 

[2025-03-13 19:01:15,889 - tester - INFO] - ID: 642 	 GT: le 	 PT: le 	 STATE: True 

[2025-03-13 19:01:15,894 - tester - INFO] - ID: 643 	 GT: disco 	 PT: digco 	 STATE: False 

[2025-03-13 19:01:15,899 - tester - INFO] - ID: 644 	 GT: humor 	 PT: nuttok 	 STATE: False 

[2025-03-13 19:01:15,903 - tester - INFO] - ID: 645 	 GT: commodities 	 PT: commodities 	 STATE: True 

[2025-03-13 19:01:15,908 - tester - INFO] - ID: 646 	 GT: steamed 	 PT: sreamed 	 STATE: False 

[2025-03-13 19:01:15,913 - tester - INFO] - ID: 647 	 GT: abc 	 PT: abc 	 STATE: True 

[2025-03-13 19:01:15,917 - tester - INFO] - ID: 648 	 GT: superx 	 PT: superx 	 STATE: True 

[2025-03-13 19:01:15,922 - tester - INFO] - ID: 649 	 GT: wyg 	 PT: weg 	 STATE: False 

[2025-03-13 19:01:15,927 - tester - INFO] - ID: 650 	 GT: party 	 PT: party 	 STATE: True 

[2025-03-13 19:01:15,931 - tester - INFO] - ID: 651 	 GT: pizza 	 PT: pizza 	 STATE: True 

[2025-03-13 19:01:15,936 - tester - INFO] - ID: 652 	 GT: sintex 	 PT: sintex 	 STATE: True 

[2025-03-13 19:01:15,941 - tester - INFO] - ID: 653 	 GT: casa 	 PT: casa 	 STATE: True 

[2025-03-13 19:01:15,945 - tester - INFO] - ID: 654 	 GT: caffebene 	 PT: caffebene 	 STATE: True 

[2025-03-13 19:01:15,950 - tester - INFO] - ID: 655 	 GT: eoe 	 PT: eve 	 STATE: False 

[2025-03-13 19:01:15,954 - tester - INFO] - ID: 656 	 GT: gogo 	 PT: cola 	 STATE: False 

[2025-03-13 19:01:15,959 - tester - INFO] - ID: 657 	 GT: clck 	 PT: click 	 STATE: False 

[2025-03-13 19:01:15,964 - tester - INFO] - ID: 658 	 GT: driver 	 PT: driver 	 STATE: True 

[2025-03-13 19:01:15,969 - tester - INFO] - ID: 659 	 GT: scary 	 PT: scary 	 STATE: True 

[2025-03-13 19:01:15,973 - tester - INFO] - ID: 660 	 GT: national 	 PT: national 	 STATE: True 

[2025-03-13 19:01:15,978 - tester - INFO] - ID: 661 	 GT: chocolat 	 PT: chocolat 	 STATE: True 

[2025-03-13 19:01:15,982 - tester - INFO] - ID: 662 	 GT: cakes 	 PT: cakes 	 STATE: True 

[2025-03-13 19:01:15,987 - tester - INFO] - ID: 663 	 GT: hause 	 PT: house 	 STATE: False 

[2025-03-13 19:01:15,992 - tester - INFO] - ID: 664 	 GT: maine 	 PT: maine 	 STATE: True 

[2025-03-13 19:01:15,997 - tester - INFO] - ID: 665 	 GT: map 	 PT: map 	 STATE: True 

[2025-03-13 19:01:16,002 - tester - INFO] - ID: 666 	 GT: ilove 	 PT: love 	 STATE: False 

[2025-03-13 19:01:16,007 - tester - INFO] - ID: 667 	 GT: fruit 	 PT: fruit 	 STATE: True 

[2025-03-13 19:01:16,012 - tester - INFO] - ID: 668 	 GT: cristan 	 PT: criston 	 STATE: False 

[2025-03-13 19:01:16,016 - tester - INFO] - ID: 669 	 GT: fitti 	 PT: fitti 	 STATE: True 

[2025-03-13 19:01:16,021 - tester - INFO] - ID: 670 	 GT: internetbar 	 PT: internetrar 	 STATE: False 

[2025-03-13 19:01:16,026 - tester - INFO] - ID: 671 	 GT: santanas 	 PT: santanas 	 STATE: True 

[2025-03-13 19:01:16,030 - tester - INFO] - ID: 672 	 GT: frightnight 	 PT: frighthight 	 STATE: False 

[2025-03-13 19:01:16,035 - tester - INFO] - ID: 673 	 GT: lara 	 PT: lara 	 STATE: True 

[2025-03-13 19:01:16,040 - tester - INFO] - ID: 674 	 GT: pizza 	 PT: pizza 	 STATE: True 

[2025-03-13 19:01:16,044 - tester - INFO] - ID: 675 	 GT: party 	 PT: party 	 STATE: True 

[2025-03-13 19:01:16,049 - tester - INFO] - ID: 676 	 GT: sport 	 PT: sport 	 STATE: True 

[2025-03-13 19:01:16,054 - tester - INFO] - ID: 677 	 GT: poretti 	 PT: poretti 	 STATE: True 

[2025-03-13 19:01:16,058 - tester - INFO] - ID: 678 	 GT: 11 	 PT: 11 	 STATE: True 

[2025-03-13 19:01:16,063 - tester - INFO] - ID: 679 	 GT: theater 	 PT: theater 	 STATE: True 

[2025-03-13 19:01:16,068 - tester - INFO] - ID: 680 	 GT: eomune 	 PT: comune 	 STATE: False 

[2025-03-13 19:01:16,073 - tester - INFO] - ID: 681 	 GT: tea 	 PT: tea 	 STATE: True 

[2025-03-13 19:01:16,077 - tester - INFO] - ID: 682 	 GT: king 	 PT: king 	 STATE: True 

[2025-03-13 19:01:16,082 - tester - INFO] - ID: 683 	 GT: panther 	 PT: panther 	 STATE: True 

[2025-03-13 19:01:16,087 - tester - INFO] - ID: 684 	 GT: vinpearl 	 PT: vinpeare 	 STATE: False 

[2025-03-13 19:01:16,091 - tester - INFO] - ID: 685 	 GT: high 	 PT: high 	 STATE: True 

[2025-03-13 19:01:16,096 - tester - INFO] - ID: 686 	 GT: tonghuabobi 	 PT: ponghumbobi 	 STATE: False 

[2025-03-13 19:01:16,101 - tester - INFO] - ID: 687 	 GT: barbeque 	 PT: barreque 	 STATE: False 

[2025-03-13 19:01:16,105 - tester - INFO] - ID: 688 	 GT: congelati 	 PT: congelati 	 STATE: True 

[2025-03-13 19:01:16,110 - tester - INFO] - ID: 689 	 GT: ticket 	 PT: ticket 	 STATE: True 

[2025-03-13 19:01:16,115 - tester - INFO] - ID: 690 	 GT: hero 	 PT: hero 	 STATE: True 

[2025-03-13 19:01:16,119 - tester - INFO] - ID: 691 	 GT: marvins 	 PT: marvins 	 STATE: True 

[2025-03-13 19:01:16,124 - tester - INFO] - ID: 692 	 GT: snail 	 PT: snail 	 STATE: True 

[2025-03-13 19:01:16,128 - tester - INFO] - ID: 693 	 GT: adams 	 PT: adams 	 STATE: True 

[2025-03-13 19:01:16,133 - tester - INFO] - ID: 694 	 GT: happy 	 PT: happy 	 STATE: True 

