[2025-03-13 19:03:33,542 - test - INFO] - Dataloader instances have finished. Test datasets: 1368 Test_batch_size/gpu: 1
[2025-03-13 19:03:33,713 - test - INFO] - Model created, trainable parameters: 31.327794 MB.
[2025-03-13 19:03:33,714 - test - INFO] - Model parameters without any constraint components: 30.950109 MB.
[2025-03-13 19:03:33,714 - test - INFO] - Loading checkpoint: /path/to/checkpoint ...
[2025-03-13 19:03:33,969 - test - INFO] - Testing start...
[2025-03-13 19:03:34,302 - tester - INFO] - [Testing stage] Step: [0 / 1368]
[2025-03-13 19:03:34,425 - tester - INFO] - ID: 0 	 GT: girard 	 PT: girard 	 STATE: True 
[2025-03-13 19:03:36,019 - tester - INFO] - ID: 465 	 GT: america 	 PT: alrria 	 STATE: False 

[2025-03-13 19:03:36,022 - tester - INFO] - ID: 466 	 GT: galleria 	 PT: galleria 	 STATE: True 

[2025-03-13 19:03:36,025 - tester - INFO] - ID: 467 	 GT: grandma 	 PT: grandaa 	 STATE: False 

[2025-03-13 19:03:36,029 - tester - INFO] - ID: 468 	 GT: botny 	 PT: b 	 STATE: False 

[2025-03-13 19:03:36,032 - tester - INFO] - ID: 469 	 GT: la 	 PT: la 	 STATE: True 

[2025-03-13 19:03:36,035 - tester - INFO] - ID: 470 	 GT: archipelago 	 PT: coneraad 	 STATE: False 

[2025-03-13 19:03:36,039 - tester - INFO] - ID: 471 	 GT: twin 	 PT: twin 	 STATE: True 

[2025-03-13 19:03:36,042 - tester - INFO] - ID: 472 	 GT: purple 	 PT: purple 	 STATE: True 

[2025-03-13 19:03:36,046 - tester - INFO] - ID: 473 	 GT: programming 	 PT: programmning 	 STATE: False 

[2025-03-13 19:03:36,049 - tester - INFO] - ID: 474 	 GT: fight 	 PT: fight 	 STATE: True 

[2025-03-13 19:03:36,052 - tester - INFO] - ID: 475 	 GT: in 	 PT: in 	 STATE: True 

[2025-03-13 19:03:36,056 - tester - INFO] - ID: 476 	 GT: united 	 PT: united 	 STATE: True 

[2025-03-13 19:03:36,059 - tester - INFO] - ID: 477 	 GT: line 	 PT: line 	 STATE: True 

[2025-03-13 19:03:36,062 - tester - INFO] - ID: 478 	 GT: george 	 PT: george 	 STATE: True 

[2025-03-13 19:03:36,066 - tester - INFO] - ID: 479 	 GT: home 	 PT: home 	 STATE: True 

[2025-03-13 19:03:36,069 - tester - INFO] - ID: 480 	 GT: gr8 	 PT: gr8 	 STATE: True 

[2025-03-13 19:03:36,073 - tester - INFO] - ID: 481 	 GT: fund 	 PT: fund 	 STATE: True 

[2025-03-13 19:03:36,076 - tester - INFO] - ID: 482 	 GT: centerpiece 	 PT: canterphice 	 STATE: False 

[2025-03-13 19:03:36,079 - tester - INFO] - ID: 483 	 GT: john 	 PT: john 	 STATE: True 

[2025-03-13 19:03:36,083 - tester - INFO] - ID: 484 	 GT: equipment 	 PT: equipment 	 STATE: True 

[2025-03-13 19:03:36,086 - tester - INFO] - ID: 485 	 GT: 02mar2008 	 PT: 02mar2008 	 STATE: True 

[2025-03-13 19:03:36,090 - tester - INFO] - ID: 486 	 GT: starvations 	 PT: staleeoiiss 	 STATE: False 

[2025-03-13 19:03:36,093 - tester - INFO] - ID: 487 	 GT: bb 	 PT: bb 	 STATE: True 

[2025-03-13 19:03:36,096 - tester - INFO] - ID: 488 	 GT: toblerone 	 PT: toblerone 	 STATE: True 

[2025-03-13 19:03:36,100 - tester - INFO] - ID: 489 	 GT: nanosem 	 PT: manosem 	 STATE: False 

[2025-03-13 19:03:36,103 - tester - INFO] - ID: 490 	 GT: ga 	 PT: ga 	 STATE: True 

[2025-03-13 19:03:36,107 - tester - INFO] - ID: 491 	 GT: dampit 	 PT: dampit 	 STATE: True 

[2025-03-13 19:03:36,110 - tester - INFO] - ID: 492 	 GT: lithia 	 PT: lithia 	 STATE: True 

[2025-03-13 19:03:36,113 - tester - INFO] - ID: 493 	 GT: co 	 PT: co 	 STATE: True 

[2025-03-13 19:03:36,117 - tester - INFO] - ID: 494 	 GT: bemanig 	 PT: bemanisi 	 STATE: False 

[2025-03-13 19:03:36,120 - tester - INFO] - ID: 495 	 GT: mood 	 PT: mood 	 STATE: True 

[2025-03-13 19:03:36,123 - tester - INFO] - ID: 496 	 GT: spirit 	 PT: spirit 	 STATE: True 

[2025-03-13 19:03:36,127 - tester - INFO] - ID: 497 	 GT: thalwil 	 PT: thalwil 	 STATE: True 

[2025-03-13 19:03:36,130 - tester - INFO] - ID: 498 	 GT: grapevine 	 PT: grapeiine 	 STATE: False 

[2025-03-13 19:03:36,134 - tester - INFO] - ID: 499 	 GT: belden 	 PT: belden 	 STATE: True 

[2025-03-13 19:03:36,137 - tester - INFO] - ID: 500 	 GT: le 	 PT: le 	 STATE: True 

[2025-03-13 19:03:36,140 - tester - INFO] - ID: 501 	 GT: moo 	 PT: moo 	 STATE: True 

[2025-03-13 19:03:36,144 - tester - INFO] - ID: 502 	 GT: johnson 	 PT: johnson 	 STATE: True 

[2025-03-13 19:03:36,147 - tester - INFO] - ID: 503 	 GT: island 	 PT: 15aais 	 STATE: False 

[2025-03-13 19:03:36,150 - tester - INFO] - ID: 504 	 GT: japan 	 PT: japan 	 STATE: True 

[2025-03-13 19:03:36,154 - tester - INFO] - ID: 505 	 GT: remove 	 PT: remove 	 STATE: True 

[2025-03-13 19:03:36,157 - tester - INFO] - ID: 506 	 GT: tea 	 PT: tea 	 STATE: True 

[2025-03-13 19:03:36,161 - tester - INFO] - ID: 507 	 GT: bridge 	 PT: bridge 	 STATE: True 

[2025-03-13 19:03:36,164 - tester - INFO] - ID: 508 	 GT: fame 	 PT: fame 	 STATE: True 

[2025-03-13 19:03:36,167 - tester - INFO] - ID: 509 	 GT: wine 	 PT: wine 	 STATE: True 

[2025-03-13 19:03:36,171 - tester - INFO] - ID: 510 	 GT: diario 	 PT: diario 	 STATE: True 

[2025-03-13 19:03:36,174 - tester - INFO] - ID: 511 	 GT: mexico 	 PT: mexico 	 STATE: True 

[2025-03-13 19:03:36,177 - tester - INFO] - ID: 512 	 GT: falcon 	 PT: falcon 	 STATE: True 

[2025-03-13 19:03:36,181 - tester - INFO] - ID: 513 	 GT: attoos 	 PT: attdos 	 STATE: False 

[2025-03-13 19:03:36,184 - tester - INFO] - ID: 514 	 GT: press 	 PT: press 	 STATE: True 

[2025-03-13 19:03:36,187 - tester - INFO] - ID: 515 	 GT: use 	 PT: use 	 STATE: True 

[2025-03-13 19:03:36,191 - tester - INFO] - ID: 516 	 GT: rpak 	 PT: rpak 	 STATE: True 

[2025-03-13 19:03:36,194 - tester - INFO] - ID: 517 	 GT: maine 	 PT: maine 	 STATE: True 

[2025-03-13 19:03:36,198 - tester - INFO] - ID: 518 	 GT: beautiful 	 PT: beautiful 	 STATE: True 

[2025-03-13 19:03:36,201 - tester - INFO] - ID: 519 	 GT: joann 	 PT: joann 	 STATE: True 

[2025-03-13 19:03:36,205 - tester - INFO] - ID: 520 	 GT: season 	 PT: season 	 STATE: True 

[2025-03-13 19:03:36,208 - tester - INFO] - ID: 521 	 GT: were 	 PT: were 	 STATE: True 

[2025-03-13 19:03:36,211 - tester - INFO] - ID: 522 	 GT: coke 	 PT: coke 	 STATE: True 

[2025-03-13 19:03:36,215 - tester - INFO] - ID: 523 	 GT: manzanillo 	 PT: manzanillo 	 STATE: True 

[2025-03-13 19:03:36,218 - tester - INFO] - ID: 524 	 GT: king 	 PT: k 	 STATE: False 

[2025-03-13 19:03:36,221 - tester - INFO] - ID: 525 	 GT: the 	 PT: the 	 STATE: True 

[2025-03-13 19:03:36,225 - tester - INFO] - ID: 526 	 GT: machinists 	 PT: nachwsts 	 STATE: False 

[2025-03-13 19:03:36,228 - tester - INFO] - ID: 527 	 GT: historia 	 PT: mistoria 	 STATE: False 

[2025-03-13 19:03:36,231 - tester - INFO] - ID: 528 	 GT: wharton 	 PT: whartun 	 STATE: False 

[2025-03-13 19:03:36,235 - tester - INFO] - ID: 529 	 GT: aveda 	 PT: aveda 	 STATE: True 

[2025-03-13 19:03:36,238 - tester - INFO] - ID: 530 	 GT: infrastructure 	 PT: infrasttttion 	 STATE: False 

[2025-03-13 19:03:36,242 - tester - INFO] - ID: 531 	 GT: delicious 	 PT: delicious 	 STATE: True 

[2025-03-13 19:03:36,245 - tester - INFO] - ID: 532 	 GT: consommer 	 PT: consombeer 	 STATE: False 

[2025-03-13 19:03:36,249 - tester - INFO] - ID: 533 	 GT: autho 	 PT: autho 	 STATE: True 

[2025-03-13 19:03:36,252 - tester - INFO] - ID: 534 	 GT: bowery 	 PT: bowery 	 STATE: True 

[2025-03-13 19:03:36,255 - tester - INFO] - ID: 535 	 GT: river 	 PT: river 	 STATE: True 

[2025-03-13 19:03:36,259 - tester - INFO] - ID: 536 	 GT: bad 	 PT: bad 	 STATE: True 

[2025-03-13 19:03:36,262 - tester - INFO] - ID: 537 	 GT: garros 	 PT: garros 	 STATE: True 

[2025-03-13 19:03:36,266 - tester - INFO] - ID: 538 	 GT: prescott 	 PT: prescott 	 STATE: True 

[2025-03-13 19:03:36,269 - tester - INFO] - ID: 539 	 GT: skinfit 	 PT: skinfit 	 STATE: True 

[2025-03-13 19:03:36,272 - tester - INFO] - ID: 540 	 GT: monthly 	 PT: monthaly 	 STATE: False 

[2025-03-13 19:03:36,276 - tester - INFO] - ID: 541 	 GT: santos 	 PT: santos 	 STATE: True 

[2025-03-13 19:03:36,279 - tester - INFO] - ID: 542 	 GT: de 	 PT: de 	 STATE: True 

[2025-03-13 19:03:36,282 - tester - INFO] - ID: 543 	 GT: republica 	 PT: aaane 	 STATE: False 

[2025-03-13 19:03:36,286 - tester - INFO] - ID: 544 	 GT: national 	 PT: national 	 STATE: True 

[2025-03-13 19:03:36,289 - tester - INFO] - ID: 545 	 GT: barbecue 	 PT: badbezue 	 STATE: False 

[2025-03-13 19:03:36,293 - tester - INFO] - ID: 546 	 GT: ho 	 PT: wo 	 STATE: False 

[2025-03-13 19:03:36,296 - tester - INFO] - ID: 547 	 GT: chickering 	 PT: chickering 	 STATE: True 

[2025-03-13 19:03:36,299 - tester - INFO] - ID: 548 	 GT: live 	 PT: live 	 STATE: True 

[2025-03-13 19:03:36,303 - tester - INFO] - ID: 549 	 GT: season 	 PT: season 	 STATE: True 

[2025-03-13 19:03:36,306 - tester - INFO] - ID: 550 	 GT: beatles 	 PT: beatles 	 STATE: True 

[2025-03-13 19:03:36,309 - tester - INFO] - ID: 551 	 GT: louis 	 PT: louis 	 STATE: True 

[2025-03-13 19:03:36,313 - tester - INFO] - ID: 552 	 GT: here 	 PT: here 	 STATE: True 

[2025-03-13 19:03:36,316 - tester - INFO] - ID: 553 	 GT: summit 	 PT: summit 	 STATE: True 

[2025-03-13 19:03:36,319 - tester - INFO] - ID: 554 	 GT: de 	 PT: de 	 STATE: True 

[2025-03-13 19:03:36,323 - tester - INFO] - ID: 555 	 GT: home 	 PT: home 	 STATE: True 

[2025-03-13 19:03:36,326 - tester - INFO] - ID: 556 	 GT: every 	 PT: every 	 STATE: True 

[2025-03-13 19:03:36,329 - tester - INFO] - ID: 557 	 GT: to 	 PT: to 	 STATE: True 

[2025-03-13 19:03:36,333 - tester - INFO] - ID: 558 	 GT: mass 	 PT: mass 	 STATE: True 

[2025-03-13 19:03:36,336 - tester - INFO] - ID: 559 	 GT: waffle 	 PT: waffle 	 STATE: True 

[2025-03-13 19:03:36,340 - tester - INFO] - ID: 560 	 GT: 2012 	 PT: 2012 	 STATE: True 

[2025-03-13 19:03:36,343 - tester - INFO] - ID: 561 	 GT: de 	 PT: de 	 STATE: True 

[2025-03-13 19:03:36,346 - tester - INFO] - ID: 562 	 GT: banoue 	 PT: banque 	 STATE: False 

[2025-03-13 19:03:36,350 - tester - INFO] - ID: 563 	 GT: bushland 	 PT: bushland 	 STATE: True 

[2025-03-13 19:03:36,353 - tester - INFO] - ID: 564 	 GT: ness 	 PT: ness 	 STATE: True 

[2025-03-13 19:03:36,356 - tester - INFO] - ID: 565 	 GT: dept 	 PT: dept 	 STATE: True 

[2025-03-13 19:03:36,360 - tester - INFO] - ID: 566 	 GT: education 	 PT: aducation 	 STATE: False 

[2025-03-13 19:03:36,363 - tester - INFO] - ID: 567 	 GT: drive 	 PT: drive 	 STATE: True 

[2025-03-13 19:03:36,367 - tester - INFO] - ID: 568 	 GT: biofeedback 	 PT: biofeedback 	 STATE: True 

[2025-03-13 19:03:36,370 - tester - INFO] - ID: 569 	 GT: rough 	 PT: boooih 	 STATE: False 

[2025-03-13 19:03:36,373 - tester - INFO] - ID: 570 	 GT: brewed 	 PT: brewed 	 STATE: True 

[2025-03-13 19:03:36,377 - tester - INFO] - ID: 571 	 GT: stores 	 PT: stores 	 STATE: True 

[2025-03-13 19:03:36,380 - tester - INFO] - ID: 572 	 GT: gage 	 PT: gage 	 STATE: True 

[2025-03-13 19:03:36,383 - tester - INFO] - ID: 573 	 GT: mozzi 	 PT: mozzi 	 STATE: True 

[2025-03-13 19:03:36,387 - tester - INFO] - ID: 574 	 GT: aling 	 PT: aling 	 STATE: True 

[2025-03-13 19:03:36,390 - tester - INFO] - ID: 575 	 GT: jkrowling 	 PT: jkrowling 	 STATE: True 

[2025-03-13 19:03:36,393 - tester - INFO] - ID: 576 	 GT: amotherby 	 PT: amotherby 	 STATE: True 

[2025-03-13 19:03:36,397 - tester - INFO] - ID: 577 	 GT: original 	 PT: eriginal 	 STATE: False 

[2025-03-13 19:03:36,400 - tester - INFO] - ID: 578 	 GT: all 	 PT: all 	 STATE: True 

[2025-03-13 19:03:36,404 - tester - INFO] - ID: 579 	 GT: sport 	 PT: sport 	 STATE: True 

[2025-03-13 19:03:36,407 - tester - INFO] - ID: 580 	 GT: tap 	 PT: tap 	 STATE: True 

[2025-03-13 19:03:36,410 - tester - INFO] - ID: 581 	 GT: centre 	 PT: gentre 	 STATE: False 

[2025-03-13 19:03:36,414 - tester - INFO] - ID: 582 	 GT: quigley 	 PT: quigley 	 STATE: True 

[2025-03-13 19:03:36,417 - tester - INFO] - ID: 583 	 GT: petrossian 	 PT: eltepssaa 	 STATE: False 

[2025-03-13 19:03:36,421 - tester - INFO] - ID: 584 	 GT: werd 	 PT: werd 	 STATE: True 

[2025-03-13 19:03:36,424 - tester - INFO] - ID: 585 	 GT: caviar 	 PT: caviar 	 STATE: True 

[2025-03-13 19:03:36,427 - tester - INFO] - ID: 586 	 GT: sepilok 	 PT: sepilok 	 STATE: True 

[2025-03-13 19:03:36,431 - tester - INFO] - ID: 587 	 GT: pool 	 PT: pool 	 STATE: True 

[2025-03-13 19:03:36,434 - tester - INFO] - ID: 588 	 GT: chartreuse 	 PT: chartreuse 	 STATE: True 

[2025-03-13 19:03:36,438 - tester - INFO] - ID: 589 	 GT: concord 	 PT: concord 	 STATE: True 

[2025-03-13 19:03:36,441 - tester - INFO] - ID: 590 	 GT: muvek 	 PT: munek 	 STATE: False 

[2025-03-13 19:03:36,444 - tester - INFO] - ID: 591 	 GT: hilft 	 PT: hilft 	 STATE: True 

[2025-03-13 19:03:36,448 - tester - INFO] - ID: 592 	 GT: voert 	 PT: voert 	 STATE: True 

[2025-03-13 19:03:36,451 - tester - INFO] - ID: 593 	 GT: lobby 	 PT: lobby 	 STATE: True 

[2025-03-13 19:03:36,454 - tester - INFO] - ID: 594 	 GT: fund 	 PT: fund 	 STATE: True 

[2025-03-13 19:03:36,458 - tester - INFO] - ID: 595 	 GT: loy 	 PT: boy 	 STATE: False 

[2025-03-13 19:03:36,461 - tester - INFO] - ID: 596 	 GT: coffee 	 PT: coffee 	 STATE: True 

[2025-03-13 19:03:36,465 - tester - INFO] - ID: 597 	 GT: patok 	 PT: patok 	 STATE: True 

[2025-03-13 19:03:36,468 - tester - INFO] - ID: 598 	 GT: uce 	 PT: uce 	 STATE: True 

[2025-03-13 19:03:36,471 - tester - INFO] - ID: 599 	 GT: mrk 	 PT: mrk 	 STATE: True 

[2025-03-13 19:03:36,475 - tester - INFO] - ID: 600 	 GT: flora 	 PT: flora 	 STATE: True 

[2025-03-13 19:03:36,478 - tester - INFO] - ID: 601 	 GT: footpa 	 PT: footpa 	 STATE: True 

[2025-03-13 19:03:36,481 - tester - INFO] - ID: 602 	 GT: half 	 PT: half 	 STATE: True 

[2025-03-13 19:03:36,485 - tester - INFO] - ID: 603 	 GT: montfort 	 PT: montfory 	 STATE: False 

[2025-03-13 19:03:36,488 - tester - INFO] - ID: 604 	 GT: throwdown 	 PT: throwdown 	 STATE: True 

[2025-03-13 19:03:36,492 - tester - INFO] - ID: 605 	 GT: ecole 	 PT: ecole 	 STATE: True 

[2025-03-13 19:03:36,495 - tester - INFO] - ID: 606 	 GT: britanniarum 	 PT: ceraeeee 	 STATE: False 

[2025-03-13 19:03:36,498 - tester - INFO] - ID: 607 	 GT: escritos 	 PT: escritos 	 STATE: True 

[2025-03-13 19:03:36,502 - tester - INFO] - ID: 608 	 GT: sherbrooke 	 PT: sherbrooke 	 STATE: True 

[2025-03-13 19:03:36,505 - tester - INFO] - ID: 609 	 GT: berwick 	 PT: berwick 	 STATE: True 

[2025-03-13 19:03:36,509 - tester - INFO] - ID: 610 	 GT: tst 	 PT: tst 	 STATE: True 

[2025-03-13 19:03:36,512 - tester - INFO] - ID: 611 	 GT: libros 	 PT: libros 	 STATE: True 

[2025-03-13 19:03:36,515 - tester - INFO] - ID: 612 	 GT: daily 	 PT: daily 	 STATE: True 

[2025-03-13 19:03:36,519 - tester - INFO] - ID: 613 	 GT: family 	 PT: famill 	 STATE: False 

[2025-03-13 19:03:36,522 - tester - INFO] - ID: 614 	 GT: portland 	 PT: portland 	 STATE: True 

[2025-03-13 19:03:36,526 - tester - INFO] - ID: 615 	 GT: dummies 	 PT: dumpies 	 STATE: False 

[2025-03-13 19:03:36,529 - tester - INFO] - ID: 616 	 GT: en 	 PT: en 	 STATE: True 

[2025-03-13 19:03:36,532 - tester - INFO] - ID: 617 	 GT: net 	 PT: net 	 STATE: True 

[2025-03-13 19:03:36,536 - tester - INFO] - ID: 618 	 GT: de 	 PT: de 	 STATE: True 

[2025-03-13 19:03:36,539 - tester - INFO] - ID: 619 	 GT: avenida 	 PT: avenida 	 STATE: True 

[2025-03-13 19:03:36,542 - tester - INFO] - ID: 620 	 GT: 1list 	 PT: 1list 	 STATE: True 

[2025-03-13 19:03:36,546 - tester - INFO] - ID: 621 	 GT: b2e1 	 PT: 82e1 	 STATE: False 

[2025-03-13 19:03:36,549 - tester - INFO] - ID: 622 	 GT: snickers 	 PT: shickers 	 STATE: False 

[2025-03-13 19:03:36,552 - tester - INFO] - ID: 623 	 GT: omnibvs 	 PT: ommibve 	 STATE: False 

[2025-03-13 19:03:36,556 - tester - INFO] - ID: 624 	 GT: award 	 PT: award 	 STATE: True 

[2025-03-13 19:03:36,559 - tester - INFO] - ID: 625 	 GT: le 	 PT: le 	 STATE: True 

[2025-03-13 19:03:36,562 - tester - INFO] - ID: 626 	 GT: da 	 PT: da 	 STATE: True 

[2025-03-13 19:03:36,566 - tester - INFO] - ID: 627 	 GT: sound 	 PT: sound 	 STATE: True 

[2025-03-13 19:03:36,569 - tester - INFO] - ID: 628 	 GT: great 	 PT: great 	 STATE: True 

[2025-03-13 19:03:36,573 - tester - INFO] - ID: 629 	 GT: pekerja 	 PT: pekerja 	 STATE: True 

[2025-03-13 19:03:36,576 - tester - INFO] - ID: 630 	 GT: schwalbe 	 PT: schwalae 	 STATE: False 

[2025-03-13 19:03:36,579 - tester - INFO] - ID: 631 	 GT: sram 	 PT: sram 	 STATE: True 

[2025-03-13 19:03:36,583 - tester - INFO] - ID: 632 	 GT: tommy 	 PT: tommy 	 STATE: True 

[2025-03-13 19:03:36,586 - tester - INFO] - ID: 633 	 GT: ilves 	 PT: llves 	 STATE: False 

[2025-03-13 19:03:36,589 - tester - INFO] - ID: 634 	 GT: world 	 PT: world 	 STATE: True 

[2025-03-13 19:03:36,593 - tester - INFO] - ID: 635 	 GT: farnese 	 PT: farnese 	 STATE: True 

[2025-03-13 19:03:36,596 - tester - INFO] - ID: 636 	 GT: puppet 	 PT: puppet 	 STATE: True 

[2025-03-13 19:03:36,600 - tester - INFO] - ID: 637 	 GT: of 	 PT: of 	 STATE: True 

[2025-03-13 19:03:36,603 - tester - INFO] - ID: 638 	 GT: taxi 	 PT: taxi 	 STATE: True 

[2025-03-13 19:03:36,606 - tester - INFO] - ID: 639 	 GT: richmond 	 PT: richmond 	 STATE: True 

[2025-03-13 19:03:36,610 - tester - INFO] - ID: 640 	 GT: 04 	 PT: 04 	 STATE: True 

[2025-03-13 19:03:36,613 - tester - INFO] - ID: 641 	 GT: blq 	 PT: big 	 STATE: False 

[2025-03-13 19:03:36,616 - tester - INFO] - ID: 642 	 GT: dark 	 PT: dark 	 STATE: True 

[2025-03-13 19:03:36,620 - tester - INFO] - ID: 643 	 GT: york 	 PT: york 	 STATE: True 

[2025-03-13 19:03:36,623 - tester - INFO] - ID: 644 	 GT: flowers 	 PT: plowera 	 STATE: False 

[2025-03-13 19:03:36,626 - tester - INFO] - ID: 645 	 GT: avatar 	 PT: atatar 	 STATE: False 

[2025-03-13 19:03:36,630 - tester - INFO] - ID: 646 	 GT: date 	 PT: date 	 STATE: True 

[2025-03-13 19:03:36,633 - tester - INFO] - ID: 647 	 GT: relationships 	 PT: relatioshipe 	 STATE: False 

[2025-03-13 19:03:36,637 - tester - INFO] - ID: 648 	 GT: look 	 PT: look 	 STATE: True 

[2025-03-13 19:03:36,640 - tester - INFO] - ID: 649 	 GT: dottormozzi 	 PT: dottormozzi 	 STATE: True 

[2025-03-13 19:03:36,643 - tester - INFO] - ID: 650 	 GT: rmb 	 PT: rmb 	 STATE: True 

[2025-03-13 19:03:36,647 - tester - INFO] - ID: 651 	 GT: au 	 PT: aul 	 STATE: False 

[2025-03-13 19:03:36,650 - tester - INFO] - ID: 652 	 GT: edit 	 PT: edit 	 STATE: True 

[2025-03-13 19:03:36,653 - tester - INFO] - ID: 653 	 GT: forest 	 PT: forest 	 STATE: True 

[2025-03-13 19:03:36,657 - tester - INFO] - ID: 654 	 GT: guadalupe 	 PT: guadalupe 	 STATE: True 

[2025-03-13 19:03:36,660 - tester - INFO] - ID: 655 	 GT: america 	 PT: anrrrisa 	 STATE: False 

[2025-03-13 19:03:36,664 - tester - INFO] - ID: 656 	 GT: made 	 PT: made 	 STATE: True 

[2025-03-13 19:03:36,667 - tester - INFO] - ID: 657 	 GT: great 	 PT: great 	 STATE: True 

[2025-03-13 19:03:36,670 - tester - INFO] - ID: 658 	 GT: pecker 	 PT: pecker 	 STATE: True 

[2025-03-13 19:03:36,674 - tester - INFO] - ID: 659 	 GT: 6r6 	 PT: 6r6 	 STATE: True 

[2025-03-13 19:03:36,677 - tester - INFO] - ID: 660 	 GT: ktv 	 PT: ktv 	 STATE: True 

[2025-03-13 19:03:36,680 - tester - INFO] - ID: 661 	 GT: between 	 PT: betwrey 	 STATE: False 

[2025-03-13 19:03:36,684 - tester - INFO] - ID: 662 	 GT: atm 	 PT: atm 	 STATE: True 

[2025-03-13 19:03:36,687 - tester - INFO] - ID: 663 	 GT: rececionista 	 PT: rececionita 	 STATE: False 

[2025-03-13 19:03:36,691 - tester - INFO] - ID: 664 	 GT: bm 	 PT: bm 	 STATE: True 

[2025-03-13 19:03:36,694 - tester - INFO] - ID: 665 	 GT: cl 	 PT: cl 	 STATE: True 

[2025-03-13 19:03:36,697 - tester - INFO] - ID: 666 	 GT: b00k 	 PT: book 	 STATE: False 

[2025-03-13 19:03:36,701 - tester - INFO] - ID: 667 	 GT: sykes 	 PT: seres 	 STATE: False 

[2025-03-13 19:03:36,704 - tester - INFO] - ID: 668 	 GT: dars 	 PT: dars 	 STATE: True 

[2025-03-13 19:03:36,707 - tester - INFO] - ID: 669 	 GT: all 	 PT: all 	 STATE: True 

[2025-03-13 19:03:36,711 - tester - INFO] - ID: 670 	 GT: fairmount 	 PT: fairmoumt 	 STATE: False 

[2025-03-13 19:03:36,714 - tester - INFO] - ID: 671 	 GT: tavistock 	 PT: tavistock 	 STATE: True 

[2025-03-13 19:03:36,717 - tester - INFO] - ID: 672 	 GT: know 	 PT: know 	 STATE: True 

[2025-03-13 19:03:36,721 - tester - INFO] - ID: 673 	 GT: selling 	 PT: stltes 	 STATE: False 

[2025-03-13 19:03:36,724 - tester - INFO] - ID: 674 	 GT: embedded 	 PT: embedde 	 STATE: False 

[2025-03-13 19:03:36,727 - tester - INFO] - ID: 675 	 GT: nova 	 PT: nova 	 STATE: True 

[2025-03-13 19:03:36,731 - tester - INFO] - ID: 676 	 GT: great 	 PT: great 	 STATE: True 

[2025-03-13 19:03:36,734 - tester - INFO] - ID: 677 	 GT: awk 	 PT: aunk 	 STATE: False 

[2025-03-13 19:03:36,738 - tester - INFO] - ID: 678 	 GT: british 	 PT: brizish 	 STATE: False 

[2025-03-13 19:03:36,741 - tester - INFO] - ID: 679 	 GT: pine 	 PT: pine 	 STATE: True 

[2025-03-13 19:03:36,744 - tester - INFO] - ID: 680 	 GT: riserva 	 PT: riserva 	 STATE: True 

[2025-03-13 19:03:36,748 - tester - INFO] - ID: 681 	 GT: branch 	 PT: branch 	 STATE: True 

[2025-03-13 19:03:36,751 - tester - INFO] - ID: 682 	 GT: nokia 	 PT: nokia 	 STATE: True 

[2025-03-13 19:03:36,755 - tester - INFO] - ID: 683 	 GT: jackson 	 PT: jackson 	 STATE: True 

[2025-03-13 19:03:36,758 - tester - INFO] - ID: 684 	 GT: modern 	 PT: modern 	 STATE: True 

[2025-03-13 19:03:36,761 - tester - INFO] - ID: 685 	 GT: blackberries 	 PT: blaccgerpee 	 STATE: False 

[2025-03-13 19:03:36,765 - tester - INFO] - ID: 686 	 GT: cookiesncreme 	 PT: colteaaisaraa 	 STATE: False 

[2025-03-13 19:03:36,768 - tester - INFO] - ID: 687 	 GT: ave 	 PT: ave 	 STATE: True 

[2025-03-13 19:03:36,772 - tester - INFO] - ID: 688 	 GT: guide 	 PT: guide 	 STATE: True 

[2025-03-13 19:03:36,775 - tester - INFO] - ID: 689 	 GT: school 	 PT: school 	 STATE: True 

[2025-03-13 19:03:36,778 - tester - INFO] - ID: 690 	 GT: nightlife 	 PT: nightlife 	 STATE: True 

[2025-03-13 19:03:36,782 - tester - INFO] - ID: 691 	 GT: inspire 	 PT: inspire 	 STATE: True 

[2025-03-13 19:03:36,785 - tester - INFO] - ID: 692 	 GT: dewhurst 	 PT: oeennooir 	 STATE: False 

[2025-03-13 19:03:36,789 - tester - INFO] - ID: 693 	 GT: great 	 PT: great 	 STATE: True 

[2025-03-13 19:03:36,792 - tester - INFO] - ID: 694 	 GT: zoo 	 PT: ooz 	 STATE: False 

[2025-03-13 19:03:36,795 - tester - INFO] - ID: 695 	 GT: 72 	 PT: 72 	 STATE: True 

[2025-03-13 19:03:36,799 - tester - INFO] - ID: 696 	 GT: skladujte 	 PT: seladute 	 STATE: False 

[2025-03-13 19:03:36,802 - tester - INFO] - ID: 697 	 GT: temps 	 PT: temps 	 STATE: True 

[2025-03-13 19:03:36,805 - tester - INFO] - ID: 698 	 GT: you 	 PT: you 	 STATE: True 

[2025-03-13 19:03:36,809 - tester - INFO] - ID: 699 	 GT: le 	 PT: le 	 STATE: True 

