[2025-03-13 19:04:52,067 - test - INFO] - Dataloader instances have finished. Test datasets: 1579 Test_batch_size/gpu: 1
[2025-03-13 19:04:52,210 - test - INFO] - Model created, trainable parameters: 31.327794 MB.
[2025-03-13 19:04:52,212 - test - INFO] - Model parameters without any constraint components: 30.950109 MB.
[2025-03-13 19:04:52,212 - test - INFO] - Loading checkpoint: /path/to/checkpoint ...
[2025-03-13 19:04:52,467 - test - INFO] - Testing start...
[2025-03-13 19:04:52,722 - tester - INFO] - [Testing stage] Step: [0 / 1579]
[2025-03-13 19:04:52,844 - tester - INFO] - ID: 0 	 GT: bitafiskur 	 PT: bitafiskur 	 STATE: True 
[2025-03-13 19:04:54,441 - tester - INFO] - ID: 452 	 GT: helix 	 PT: heuxx 	 STATE: False 

[2025-03-13 19:04:54,445 - tester - INFO] - ID: 453 	 GT: sena 	 PT: sena 	 STATE: True 

[2025-03-13 19:04:54,448 - tester - INFO] - ID: 454 	 GT: cocacola 	 PT: cocacola 	 STATE: True 

[2025-03-13 19:04:54,452 - tester - INFO] - ID: 455 	 GT: wookiee 	 PT: wookiee 	 STATE: True 

[2025-03-13 19:04:54,455 - tester - INFO] - ID: 456 	 GT: yankee 	 PT: yankec 	 STATE: False 

[2025-03-13 19:04:54,459 - tester - INFO] - ID: 457 	 GT: meaux 	 PT: meaux 	 STATE: True 

[2025-03-13 19:04:54,462 - tester - INFO] - ID: 458 	 GT: plus 	 PT: plus 	 STATE: True 

[2025-03-13 19:04:54,466 - tester - INFO] - ID: 459 	 GT: bababear 	 PT: bababoar 	 STATE: False 

[2025-03-13 19:04:54,469 - tester - INFO] - ID: 460 	 GT: forgotten 	 PT: forgotten 	 STATE: True 

[2025-03-13 19:04:54,473 - tester - INFO] - ID: 461 	 GT: radiocomandato 	 PT: radiocomandato 	 STATE: True 

[2025-03-13 19:04:54,477 - tester - INFO] - ID: 462 	 GT: brewery 	 PT: brewery 	 STATE: True 

[2025-03-13 19:04:54,480 - tester - INFO] - ID: 463 	 GT: jacksonvlle 	 PT: jacksonville 	 STATE: False 

[2025-03-13 19:04:54,483 - tester - INFO] - ID: 464 	 GT: ilford 	 PT: ilford 	 STATE: True 

[2025-03-13 19:04:54,487 - tester - INFO] - ID: 465 	 GT: bouchon 	 PT: bouchon 	 STATE: True 

[2025-03-13 19:04:54,493 - tester - INFO] - ID: 466 	 GT: geek 	 PT: geek 	 STATE: True 

[2025-03-13 19:04:54,497 - tester - INFO] - ID: 467 	 GT: tease 	 PT: tease 	 STATE: True 

[2025-03-13 19:04:54,500 - tester - INFO] - ID: 468 	 GT: cafe 	 PT: cale 	 STATE: False 

[2025-03-13 19:04:54,504 - tester - INFO] - ID: 469 	 GT: marker 	 PT: marker 	 STATE: True 

[2025-03-13 19:04:54,507 - tester - INFO] - ID: 470 	 GT: sachertorte 	 PT: sachertorte 	 STATE: True 

[2025-03-13 19:04:54,511 - tester - INFO] - ID: 471 	 GT: tombstone 	 PT: tombstone 	 STATE: True 

[2025-03-13 19:04:54,514 - tester - INFO] - ID: 472 	 GT: cushing 	 PT: cushingave 	 STATE: False 

[2025-03-13 19:04:54,518 - tester - INFO] - ID: 473 	 GT: mieville 	 PT: mieville 	 STATE: True 

[2025-03-13 19:04:54,521 - tester - INFO] - ID: 474 	 GT: japanese 	 PT: japanese 	 STATE: True 

[2025-03-13 19:04:54,524 - tester - INFO] - ID: 475 	 GT: chich 	 PT: chzch 	 STATE: False 

[2025-03-13 19:04:54,528 - tester - INFO] - ID: 476 	 GT: planet 	 PT: planlyt 	 STATE: False 

[2025-03-13 19:04:54,531 - tester - INFO] - ID: 477 	 GT: ashbourne 	 PT: ashbourne 	 STATE: True 

[2025-03-13 19:04:54,535 - tester - INFO] - ID: 478 	 GT: restaurant 	 PT: restaurant 	 STATE: True 

[2025-03-13 19:04:54,538 - tester - INFO] - ID: 479 	 GT: chicago 	 PT: chicago 	 STATE: True 

[2025-03-13 19:04:54,542 - tester - INFO] - ID: 480 	 GT: bank 	 PT: bante 	 STATE: False 

[2025-03-13 19:04:54,545 - tester - INFO] - ID: 481 	 GT: horror 	 PT: horrok 	 STATE: False 

[2025-03-13 19:04:54,549 - tester - INFO] - ID: 482 	 GT: goats 	 PT: goats 	 STATE: True 

[2025-03-13 19:04:54,552 - tester - INFO] - ID: 483 	 GT: weissherbst 	 PT: weissherbst 	 STATE: True 

[2025-03-13 19:04:54,556 - tester - INFO] - ID: 484 	 GT: faulks 	 PT: faulks 	 STATE: True 

[2025-03-13 19:04:54,560 - tester - INFO] - ID: 485 	 GT: contractors 	 PT: contractors 	 STATE: True 

[2025-03-13 19:04:54,563 - tester - INFO] - ID: 486 	 GT: mario 	 PT: mario 	 STATE: True 

[2025-03-13 19:04:54,567 - tester - INFO] - ID: 487 	 GT: butter 	 PT: butter 	 STATE: True 

[2025-03-13 19:04:54,570 - tester - INFO] - ID: 488 	 GT: henderson 	 PT: henderson 	 STATE: True 

[2025-03-13 19:04:54,574 - tester - INFO] - ID: 489 	 GT: fuhrung 	 PT: fuhrung 	 STATE: True 

[2025-03-13 19:04:54,577 - tester - INFO] - ID: 490 	 GT: tokia 	 PT: tokia 	 STATE: True 

[2025-03-13 19:04:54,581 - tester - INFO] - ID: 491 	 GT: portatarjetas 	 PT: portatarjetas 	 STATE: True 

[2025-03-13 19:04:54,584 - tester - INFO] - ID: 492 	 GT: archaeology 	 PT: archaeology 	 STATE: True 

[2025-03-13 19:04:54,588 - tester - INFO] - ID: 493 	 GT: chocolate 	 PT: chocolate 	 STATE: True 

[2025-03-13 19:04:54,591 - tester - INFO] - ID: 494 	 GT: oakview 	 PT: oakviewdr 	 STATE: False 

[2025-03-13 19:04:54,595 - tester - INFO] - ID: 495 	 GT: atlantafresh 	 PT: atlantafrosh 	 STATE: False 

[2025-03-13 19:04:54,598 - tester - INFO] - ID: 496 	 GT: ganten 	 PT: ganten 	 STATE: True 

[2025-03-13 19:04:54,602 - tester - INFO] - ID: 497 	 GT: convento 	 PT: omento 	 STATE: False 

[2025-03-13 19:04:54,605 - tester - INFO] - ID: 498 	 GT: cashew 	 PT: cashew 	 STATE: True 

[2025-03-13 19:04:54,609 - tester - INFO] - ID: 499 	 GT: why 	 PT: why 	 STATE: True 

[2025-03-13 19:04:54,612 - tester - INFO] - ID: 500 	 GT: sprinkler 	 PT: spiiirii 	 STATE: False 

[2025-03-13 19:04:54,616 - tester - INFO] - ID: 501 	 GT: mandeln 	 PT: mandeln 	 STATE: True 

[2025-03-13 19:04:54,619 - tester - INFO] - ID: 502 	 GT: festmarzen 	 PT: festmarzen 	 STATE: True 

[2025-03-13 19:04:54,623 - tester - INFO] - ID: 503 	 GT: eaugusta 	 PT: eaugusta 	 STATE: True 

[2025-03-13 19:04:54,627 - tester - INFO] - ID: 504 	 GT: quality 	 PT: quaality 	 STATE: False 

[2025-03-13 19:04:54,630 - tester - INFO] - ID: 505 	 GT: 13l12th 	 PT: 13l12th 	 STATE: True 

[2025-03-13 19:04:54,633 - tester - INFO] - ID: 506 	 GT: wins 	 PT: wins 	 STATE: True 

[2025-03-13 19:04:54,637 - tester - INFO] - ID: 507 	 GT: awards 	 PT: awards 	 STATE: True 

[2025-03-13 19:04:54,640 - tester - INFO] - ID: 508 	 GT: fanta 	 PT: fanta 	 STATE: True 

[2025-03-13 19:04:54,644 - tester - INFO] - ID: 509 	 GT: cheaper 	 PT: cheaper 	 STATE: True 

[2025-03-13 19:04:54,647 - tester - INFO] - ID: 510 	 GT: sunkist 	 PT: sinkist 	 STATE: False 

[2025-03-13 19:04:54,651 - tester - INFO] - ID: 511 	 GT: dunkin 	 PT: dunkin 	 STATE: True 

[2025-03-13 19:04:54,654 - tester - INFO] - ID: 512 	 GT: cuttingup 	 PT: cuttinglip 	 STATE: False 

[2025-03-13 19:04:54,657 - tester - INFO] - ID: 513 	 GT: avenue 	 PT: avenue 	 STATE: True 

[2025-03-13 19:04:54,661 - tester - INFO] - ID: 514 	 GT: genuineparts 	 PT: genuineparts 	 STATE: True 

[2025-03-13 19:04:54,665 - tester - INFO] - ID: 515 	 GT: spongebob 	 PT: spongebob 	 STATE: True 

[2025-03-13 19:04:54,668 - tester - INFO] - ID: 516 	 GT: imperialismo 	 PT: imporiatismo 	 STATE: False 

[2025-03-13 19:04:54,672 - tester - INFO] - ID: 517 	 GT: la4225 	 PT: la4225 	 STATE: True 

[2025-03-13 19:04:54,675 - tester - INFO] - ID: 518 	 GT: ubba 	 PT: ubba 	 STATE: True 

[2025-03-13 19:04:54,679 - tester - INFO] - ID: 519 	 GT: 1e932909c29 	 PT: 1e932909029 	 STATE: False 

[2025-03-13 19:04:54,682 - tester - INFO] - ID: 520 	 GT: pkwy 	 PT: pkwy 	 STATE: True 

[2025-03-13 19:04:54,686 - tester - INFO] - ID: 521 	 GT: spongebob 	 PT: spongebob 	 STATE: True 

[2025-03-13 19:04:54,689 - tester - INFO] - ID: 522 	 GT: day 	 PT: day 	 STATE: True 

[2025-03-13 19:04:54,693 - tester - INFO] - ID: 523 	 GT: bfgoodrich 	 PT: bfgoodrich 	 STATE: True 

[2025-03-13 19:04:54,696 - tester - INFO] - ID: 524 	 GT: santorini 	 PT: santorini 	 STATE: True 

[2025-03-13 19:04:54,700 - tester - INFO] - ID: 525 	 GT: holley 	 PT: holkey 	 STATE: False 

[2025-03-13 19:04:54,703 - tester - INFO] - ID: 526 	 GT: crabmeat 	 PT: crabmeat 	 STATE: True 

[2025-03-13 19:04:54,707 - tester - INFO] - ID: 527 	 GT: canyon 	 PT: canyon 	 STATE: True 

[2025-03-13 19:04:54,710 - tester - INFO] - ID: 528 	 GT: locomotive 	 PT: locomotive 	 STATE: True 

[2025-03-13 19:04:54,713 - tester - INFO] - ID: 529 	 GT: zucch 	 PT: zucch 	 STATE: True 

[2025-03-13 19:04:54,717 - tester - INFO] - ID: 530 	 GT: kidzania 	 PT: kidzania 	 STATE: True 

[2025-03-13 19:04:54,721 - tester - INFO] - ID: 531 	 GT: sensations 	 PT: sensations 	 STATE: True 

[2025-03-13 19:04:54,724 - tester - INFO] - ID: 532 	 GT: homemade 	 PT: homemade 	 STATE: True 

[2025-03-13 19:04:54,728 - tester - INFO] - ID: 533 	 GT: scone 	 PT: scone 	 STATE: True 

[2025-03-13 19:04:54,731 - tester - INFO] - ID: 534 	 GT: chan 	 PT: chan 	 STATE: True 

[2025-03-13 19:04:54,735 - tester - INFO] - ID: 535 	 GT: champion 	 PT: champion 	 STATE: True 

[2025-03-13 19:04:54,738 - tester - INFO] - ID: 536 	 GT: strange 	 PT: strange 	 STATE: True 

[2025-03-13 19:04:54,742 - tester - INFO] - ID: 537 	 GT: wenbrook 	 PT: wenbrookdr 	 STATE: False 

[2025-03-13 19:04:54,745 - tester - INFO] - ID: 538 	 GT: cucas 	 PT: cucas 	 STATE: True 

[2025-03-13 19:04:54,749 - tester - INFO] - ID: 539 	 GT: free 	 PT: free 	 STATE: True 

[2025-03-13 19:04:54,752 - tester - INFO] - ID: 540 	 GT: fitnesscenter 	 PT: fitnesscenter 	 STATE: True 

[2025-03-13 19:04:54,756 - tester - INFO] - ID: 541 	 GT: houndmouth 	 PT: houndmouth 	 STATE: True 

[2025-03-13 19:04:54,759 - tester - INFO] - ID: 542 	 GT: gran 	 PT: gran 	 STATE: True 

[2025-03-13 19:04:54,763 - tester - INFO] - ID: 543 	 GT: stilettos 	 PT: stilettos 	 STATE: True 

[2025-03-13 19:04:54,766 - tester - INFO] - ID: 544 	 GT: order 	 PT: order 	 STATE: True 

[2025-03-13 19:04:54,770 - tester - INFO] - ID: 545 	 GT: agfachrome 	 PT: agfachrome 	 STATE: True 

[2025-03-13 19:04:54,773 - tester - INFO] - ID: 546 	 GT: solo 	 PT: solo 	 STATE: True 

[2025-03-13 19:04:54,777 - tester - INFO] - ID: 547 	 GT: oozoofaceiniectionmask 	 PT: fevdnttreeeeeeettonnpne 	 STATE: False 

[2025-03-13 19:04:54,780 - tester - INFO] - ID: 548 	 GT: scottish 	 PT: scottish 	 STATE: True 

[2025-03-13 19:04:54,783 - tester - INFO] - ID: 549 	 GT: warriorbccs 	 PT: warriorbccs 	 STATE: True 

[2025-03-13 19:04:54,787 - tester - INFO] - ID: 550 	 GT: nuluhon 	 PT: nuluhon 	 STATE: True 

[2025-03-13 19:04:54,790 - tester - INFO] - ID: 551 	 GT: country 	 PT: country 	 STATE: True 

[2025-03-13 19:04:54,794 - tester - INFO] - ID: 552 	 GT: chicken 	 PT: chicken 	 STATE: True 

[2025-03-13 19:04:54,797 - tester - INFO] - ID: 553 	 GT: milano 	 PT: hilago 	 STATE: False 

[2025-03-13 19:04:54,800 - tester - INFO] - ID: 554 	 GT: market 	 PT: market 	 STATE: True 

[2025-03-13 19:04:54,804 - tester - INFO] - ID: 555 	 GT: karthago 	 PT: karthage 	 STATE: False 

[2025-03-13 19:04:54,807 - tester - INFO] - ID: 556 	 GT: executiv 	 PT: executiv 	 STATE: True 

[2025-03-13 19:04:54,811 - tester - INFO] - ID: 557 	 GT: cosmetics 	 PT: cosmetics 	 STATE: True 

[2025-03-13 19:04:54,814 - tester - INFO] - ID: 558 	 GT: exchange 	 PT: exchange 	 STATE: True 

[2025-03-13 19:04:54,818 - tester - INFO] - ID: 559 	 GT: hepworth 	 PT: hepworth 	 STATE: True 

[2025-03-13 19:04:54,821 - tester - INFO] - ID: 560 	 GT: gasolne 	 PT: gasolne 	 STATE: True 

[2025-03-13 19:04:54,825 - tester - INFO] - ID: 561 	 GT: camcorders 	 PT: camcorders 	 STATE: True 

[2025-03-13 19:04:54,828 - tester - INFO] - ID: 562 	 GT: ofagriculture 	 PT: ofagriculture 	 STATE: True 

[2025-03-13 19:04:54,832 - tester - INFO] - ID: 563 	 GT: dansk 	 PT: dansk 	 STATE: True 

[2025-03-13 19:04:54,835 - tester - INFO] - ID: 564 	 GT: pepper 	 PT: pepper 	 STATE: True 

[2025-03-13 19:04:54,839 - tester - INFO] - ID: 565 	 GT: jeffersonville 	 PT: jeffersonville 	 STATE: True 

[2025-03-13 19:04:54,842 - tester - INFO] - ID: 566 	 GT: relli 	 PT: relli 	 STATE: True 

[2025-03-13 19:04:54,846 - tester - INFO] - ID: 567 	 GT: cutler 	 PT: cutler 	 STATE: True 

[2025-03-13 19:04:54,849 - tester - INFO] - ID: 568 	 GT: bassinnovations 	 PT: bassinnovations 	 STATE: True 

[2025-03-13 19:04:54,852 - tester - INFO] - ID: 569 	 GT: rinascente 	 PT: inrinascente 	 STATE: False 

[2025-03-13 19:04:54,857 - tester - INFO] - ID: 570 	 GT: discoverofleisurelife 	 PT: discovereroffeeisurelife 	 STATE: False 

[2025-03-13 19:04:54,860 - tester - INFO] - ID: 571 	 GT: wiki 	 PT: wiki 	 STATE: True 

[2025-03-13 19:04:54,864 - tester - INFO] - ID: 572 	 GT: warranty 	 PT: warranty 	 STATE: True 

[2025-03-13 19:04:54,867 - tester - INFO] - ID: 573 	 GT: cutler 	 PT: cutler 	 STATE: True 

[2025-03-13 19:04:54,871 - tester - INFO] - ID: 574 	 GT: subway 	 PT: subway 	 STATE: True 

[2025-03-13 19:04:54,874 - tester - INFO] - ID: 575 	 GT: suns 	 PT: suns 	 STATE: True 

[2025-03-13 19:04:54,878 - tester - INFO] - ID: 576 	 GT: rigami 	 PT: rigami 	 STATE: True 

[2025-03-13 19:04:54,881 - tester - INFO] - ID: 577 	 GT: birmingham 	 PT: birmingham 	 STATE: True 

[2025-03-13 19:04:54,885 - tester - INFO] - ID: 578 	 GT: 4009200055 	 PT: 4009200055 	 STATE: True 

[2025-03-13 19:04:54,888 - tester - INFO] - ID: 579 	 GT: national 	 PT: national 	 STATE: True 

[2025-03-13 19:04:54,892 - tester - INFO] - ID: 580 	 GT: morden 	 PT: morden 	 STATE: True 

[2025-03-13 19:04:54,895 - tester - INFO] - ID: 581 	 GT: couleurs 	 PT: couleurs 	 STATE: True 

[2025-03-13 19:04:54,899 - tester - INFO] - ID: 582 	 GT: agfachrome 	 PT: agfachrome 	 STATE: True 

[2025-03-13 19:04:54,902 - tester - INFO] - ID: 583 	 GT: ristorante 	 PT: ristorante 	 STATE: True 

[2025-03-13 19:04:54,905 - tester - INFO] - ID: 584 	 GT: taittinger 	 PT: huttinger 	 STATE: False 

[2025-03-13 19:04:54,909 - tester - INFO] - ID: 585 	 GT: perfood 	 PT: perfood 	 STATE: True 

[2025-03-13 19:04:54,912 - tester - INFO] - ID: 586 	 GT: city 	 PT: city 	 STATE: True 

[2025-03-13 19:04:54,916 - tester - INFO] - ID: 587 	 GT: flyktingbarn 	 PT: flyktingbarn 	 STATE: True 

[2025-03-13 19:04:54,919 - tester - INFO] - ID: 588 	 GT: groups 	 PT: groups 	 STATE: True 

[2025-03-13 19:04:54,923 - tester - INFO] - ID: 589 	 GT: ball 	 PT: ball 	 STATE: True 

[2025-03-13 19:04:54,926 - tester - INFO] - ID: 590 	 GT: jugurtha 	 PT: jugurtha 	 STATE: True 

[2025-03-13 19:04:54,930 - tester - INFO] - ID: 591 	 GT: monterey 	 PT: monterey 	 STATE: True 

[2025-03-13 19:04:54,933 - tester - INFO] - ID: 592 	 GT: mvuyekure 	 PT: mneykure 	 STATE: False 

[2025-03-13 19:04:54,937 - tester - INFO] - ID: 593 	 GT: hardware 	 PT: haroware 	 STATE: False 

[2025-03-13 19:04:54,940 - tester - INFO] - ID: 594 	 GT: fsms 	 PT: ss9211 	 STATE: False 

[2025-03-13 19:04:54,944 - tester - INFO] - ID: 595 	 GT: bucklersbury 	 PT: bucklersbury 	 STATE: True 

[2025-03-13 19:04:54,947 - tester - INFO] - ID: 596 	 GT: deadly 	 PT: deadly 	 STATE: True 

[2025-03-13 19:04:54,951 - tester - INFO] - ID: 597 	 GT: ingredienti 	 PT: ingredienti 	 STATE: True 

[2025-03-13 19:04:54,954 - tester - INFO] - ID: 598 	 GT: calvinklein 	 PT: calvinklein 	 STATE: True 

[2025-03-13 19:04:54,957 - tester - INFO] - ID: 599 	 GT: accurately 	 PT: accuratel 	 STATE: False 

[2025-03-13 19:04:54,961 - tester - INFO] - ID: 600 	 GT: marmaduke 	 PT: marmaduke 	 STATE: True 

[2025-03-13 19:04:54,964 - tester - INFO] - ID: 601 	 GT: fortune 	 PT: fortune 	 STATE: True 

[2025-03-13 19:04:54,968 - tester - INFO] - ID: 602 	 GT: casual 	 PT: casual 	 STATE: True 

[2025-03-13 19:04:54,972 - tester - INFO] - ID: 603 	 GT: caesar 	 PT: caesar 	 STATE: True 

[2025-03-13 19:04:54,975 - tester - INFO] - ID: 604 	 GT: frischg 	 PT: frischg 	 STATE: True 

[2025-03-13 19:04:54,979 - tester - INFO] - ID: 605 	 GT: 326 	 PT: 32690 	 STATE: False 

[2025-03-13 19:04:54,982 - tester - INFO] - ID: 606 	 GT: renewable 	 PT: renewable 	 STATE: True 

[2025-03-13 19:04:54,986 - tester - INFO] - ID: 607 	 GT: 18054269906 	 PT: 18054269906 	 STATE: True 

[2025-03-13 19:04:54,989 - tester - INFO] - ID: 608 	 GT: espresso 	 PT: espresso 	 STATE: True 

[2025-03-13 19:04:54,993 - tester - INFO] - ID: 609 	 GT: desigual 	 PT: desigual 	 STATE: True 

[2025-03-13 19:04:54,996 - tester - INFO] - ID: 610 	 GT: userdata 	 PT: userdata 	 STATE: True 

[2025-03-13 19:04:55,000 - tester - INFO] - ID: 611 	 GT: concert 	 PT: concert 	 STATE: True 

[2025-03-13 19:04:55,003 - tester - INFO] - ID: 612 	 GT: real 	 PT: real 	 STATE: True 

[2025-03-13 19:04:55,007 - tester - INFO] - ID: 613 	 GT: richs 	 PT: rich 	 STATE: False 

[2025-03-13 19:04:55,010 - tester - INFO] - ID: 614 	 GT: cookie 	 PT: cookie 	 STATE: True 

[2025-03-13 19:04:55,013 - tester - INFO] - ID: 615 	 GT: saranac 	 PT: saranacdr 	 STATE: False 

[2025-03-13 19:04:55,017 - tester - INFO] - ID: 616 	 GT: poweredby 	 PT: poweredby 	 STATE: True 

[2025-03-13 19:04:55,020 - tester - INFO] - ID: 617 	 GT: windows 	 PT: widows 	 STATE: False 

[2025-03-13 19:04:55,024 - tester - INFO] - ID: 618 	 GT: butter 	 PT: butter 	 STATE: True 

[2025-03-13 19:04:55,028 - tester - INFO] - ID: 619 	 GT: bellefontaine 	 PT: bellefontainerr 	 STATE: False 

[2025-03-13 19:04:55,031 - tester - INFO] - ID: 620 	 GT: nikolausbesuch 	 PT: nikolausbesuch 	 STATE: True 

[2025-03-13 19:04:55,035 - tester - INFO] - ID: 621 	 GT: broccoli 	 PT: broccoli 	 STATE: True 

[2025-03-13 19:04:55,038 - tester - INFO] - ID: 622 	 GT: modern 	 PT: modern 	 STATE: True 

[2025-03-13 19:04:55,042 - tester - INFO] - ID: 623 	 GT: kaiser 	 PT: kaiser 	 STATE: True 

[2025-03-13 19:04:55,045 - tester - INFO] - ID: 624 	 GT: blackpool 	 PT: blackpool 	 STATE: True 

[2025-03-13 19:04:55,049 - tester - INFO] - ID: 625 	 GT: anlman 	 PT: animan 	 STATE: False 

[2025-03-13 19:04:55,052 - tester - INFO] - ID: 626 	 GT: distriktet 	 PT: distriktet 	 STATE: True 

[2025-03-13 19:04:55,056 - tester - INFO] - ID: 627 	 GT: nterey 	 PT: nterey 	 STATE: True 

[2025-03-13 19:04:55,059 - tester - INFO] - ID: 628 	 GT: dymac 	 PT: dymnac 	 STATE: False 

[2025-03-13 19:04:55,063 - tester - INFO] - ID: 629 	 GT: tennessee 	 PT: tennessee 	 STATE: True 

[2025-03-13 19:04:55,066 - tester - INFO] - ID: 630 	 GT: champions 	 PT: saopeaaa111oaooooocom 	 STATE: False 

[2025-03-13 19:04:55,070 - tester - INFO] - ID: 631 	 GT: wifi 	 PT: wifi 	 STATE: True 

[2025-03-13 19:04:55,073 - tester - INFO] - ID: 632 	 GT: crew 	 PT: crew 	 STATE: True 

[2025-03-13 19:04:55,077 - tester - INFO] - ID: 633 	 GT: combat 	 PT: combat 	 STATE: True 

[2025-03-13 19:04:55,080 - tester - INFO] - ID: 634 	 GT: gardens 	 PT: gardens 	 STATE: True 

[2025-03-13 19:04:55,084 - tester - INFO] - ID: 635 	 GT: 4arr 	 PT: 4aarrt 	 STATE: False 

[2025-03-13 19:04:55,087 - tester - INFO] - ID: 636 	 GT: mazzoleni 	 PT: mazzolene 	 STATE: False 

[2025-03-13 19:04:55,091 - tester - INFO] - ID: 637 	 GT: boating 	 PT: boating 	 STATE: True 

[2025-03-13 19:04:55,094 - tester - INFO] - ID: 638 	 GT: francisco 	 PT: francisco 	 STATE: True 

[2025-03-13 19:04:55,098 - tester - INFO] - ID: 639 	 GT: enforced 	 PT: enforced 	 STATE: True 

[2025-03-13 19:04:55,101 - tester - INFO] - ID: 640 	 GT: shatters 	 PT: shatters 	 STATE: True 

[2025-03-13 19:04:55,105 - tester - INFO] - ID: 641 	 GT: colorless 	 PT: coloriess 	 STATE: False 

[2025-03-13 19:04:55,108 - tester - INFO] - ID: 642 	 GT: gerstenmalz 	 PT: gerstenmalz 	 STATE: True 

[2025-03-13 19:04:55,112 - tester - INFO] - ID: 643 	 GT: presidentti 	 PT: presidentti 	 STATE: True 

[2025-03-13 19:04:55,115 - tester - INFO] - ID: 644 	 GT: 2067676653 	 PT: 2067676659 	 STATE: False 

[2025-03-13 19:04:55,119 - tester - INFO] - ID: 645 	 GT: emprendedores 	 PT: emprendedores 	 STATE: True 

[2025-03-13 19:04:55,122 - tester - INFO] - ID: 646 	 GT: piercing 	 PT: piercing 	 STATE: True 

[2025-03-13 19:04:55,126 - tester - INFO] - ID: 647 	 GT: heinken 	 PT: heineken 	 STATE: False 

[2025-03-13 19:04:55,129 - tester - INFO] - ID: 648 	 GT: steakburgers 	 PT: tarkeugger 	 STATE: False 

[2025-03-13 19:04:55,133 - tester - INFO] - ID: 649 	 GT: kola 	 PT: kola 	 STATE: True 

[2025-03-13 19:04:55,136 - tester - INFO] - ID: 650 	 GT: feminst 	 PT: feminist 	 STATE: False 

[2025-03-13 19:04:55,140 - tester - INFO] - ID: 651 	 GT: 19216801 	 PT: 19216801 	 STATE: True 

[2025-03-13 19:04:55,143 - tester - INFO] - ID: 652 	 GT: etisol 	 PT: etisol 	 STATE: True 

[2025-03-13 19:04:55,147 - tester - INFO] - ID: 653 	 GT: maisie 	 PT: maisie 	 STATE: True 

[2025-03-13 19:04:55,150 - tester - INFO] - ID: 654 	 GT: davies 	 PT: davies 	 STATE: True 

[2025-03-13 19:04:55,154 - tester - INFO] - ID: 655 	 GT: chocolate 	 PT: chocolate 	 STATE: True 

[2025-03-13 19:04:55,157 - tester - INFO] - ID: 656 	 GT: meme 	 PT: meme 	 STATE: True 

[2025-03-13 19:04:55,161 - tester - INFO] - ID: 657 	 GT: roasting 	 PT: roasting 	 STATE: True 

[2025-03-13 19:04:55,164 - tester - INFO] - ID: 658 	 GT: cologne 	 PT: cologne 	 STATE: True 

[2025-03-13 19:04:55,168 - tester - INFO] - ID: 659 	 GT: aproveche 	 PT: aproveche 	 STATE: True 

[2025-03-13 19:04:55,171 - tester - INFO] - ID: 660 	 GT: entrance 	 PT: entrance 	 STATE: True 

[2025-03-13 19:04:55,175 - tester - INFO] - ID: 661 	 GT: sharewood 	 PT: sharewoodct 	 STATE: False 

[2025-03-13 19:04:55,178 - tester - INFO] - ID: 662 	 GT: immobiliareit 	 PT: immobiliareit 	 STATE: True 

[2025-03-13 19:04:55,182 - tester - INFO] - ID: 663 	 GT: cosmetic 	 PT: cosmetic 	 STATE: True 

[2025-03-13 19:04:55,185 - tester - INFO] - ID: 664 	 GT: goodeats 	 PT: goodeats 	 STATE: True 

[2025-03-13 19:04:55,189 - tester - INFO] - ID: 665 	 GT: revolution 	 PT: revolution 	 STATE: True 

[2025-03-13 19:04:55,192 - tester - INFO] - ID: 666 	 GT: 18c2k7k 	 PT: 18c2k7k 	 STATE: True 

[2025-03-13 19:04:55,196 - tester - INFO] - ID: 667 	 GT: sycamore 	 PT: sycamore 	 STATE: True 

[2025-03-13 19:04:55,199 - tester - INFO] - ID: 668 	 GT: efe 	 PT: efe 	 STATE: True 

[2025-03-13 19:04:55,203 - tester - INFO] - ID: 669 	 GT: gesperrt 	 PT: gesperrt 	 STATE: True 

[2025-03-13 19:04:55,206 - tester - INFO] - ID: 670 	 GT: security 	 PT: security 	 STATE: True 

[2025-03-13 19:04:55,210 - tester - INFO] - ID: 671 	 GT: fringe 	 PT: fringe 	 STATE: True 

[2025-03-13 19:04:55,213 - tester - INFO] - ID: 672 	 GT: market 	 PT: market 	 STATE: True 

[2025-03-13 19:04:55,217 - tester - INFO] - ID: 673 	 GT: nerai 	 PT: nerai 	 STATE: True 

[2025-03-13 19:04:55,220 - tester - INFO] - ID: 674 	 GT: turbotax 	 PT: turbotax 	 STATE: True 

[2025-03-13 19:04:55,223 - tester - INFO] - ID: 675 	 GT: giffords 	 PT: giffords 	 STATE: True 

[2025-03-13 19:04:55,227 - tester - INFO] - ID: 676 	 GT: worldwide 	 PT: worldwide 	 STATE: True 

[2025-03-13 19:04:55,230 - tester - INFO] - ID: 677 	 GT: gardabmw 	 PT: gardabmw 	 STATE: True 

