[2025-03-13 19:03:42,909 - test - INFO] - Dataloader instances have finished. Test datasets: 2426 Test_batch_size/gpu: 1
[2025-03-13 19:03:43,054 - test - INFO] - Model created, trainable parameters: 31.327794 MB.
[2025-03-13 19:03:43,055 - test - INFO] - Model parameters without any constraint components: 30.950109 MB.
[2025-03-13 19:03:43,055 - test - INFO] - Loading checkpoint: /path/to/checkpoint ...
[2025-03-13 19:03:43,311 - test - INFO] - Testing start...
[2025-03-13 19:03:43,644 - tester - INFO] - [Testing stage] Step: [0 / 2426]
[2025-03-13 19:03:43,767 - tester - INFO] - ID: 0 	 GT: signboard 	 PT: signboard 	 STATE: True 

[2025-03-13 19:03:48,251 - tester - INFO] - ID: 1273 	 GT: pendergrass 	 PT: pendergrass 	 STATE: True 

[2025-03-13 19:03:48,255 - tester - INFO] - ID: 1274 	 GT: association 	 PT: association 	 STATE: True 

[2025-03-13 19:03:48,258 - tester - INFO] - ID: 1275 	 GT: folgers 	 PT: folgers 	 STATE: True 

[2025-03-13 19:03:48,262 - tester - INFO] - ID: 1276 	 GT: alarm 	 PT: alarm 	 STATE: True 

[2025-03-13 19:03:48,265 - tester - INFO] - ID: 1277 	 GT: one 	 PT: one 	 STATE: True 

[2025-03-13 19:03:48,268 - tester - INFO] - ID: 1278 	 GT: hotel 	 PT: hotel 	 STATE: True 

[2025-03-13 19:03:48,272 - tester - INFO] - ID: 1279 	 GT: penang 	 PT: penang 	 STATE: True 

[2025-03-13 19:03:48,275 - tester - INFO] - ID: 1280 	 GT: ne68728 	 PT: ne68728 	 STATE: True 

[2025-03-13 19:03:48,279 - tester - INFO] - ID: 1281 	 GT: soctety 	 PT: society 	 STATE: False 

[2025-03-13 19:03:48,282 - tester - INFO] - ID: 1282 	 GT: originals 	 PT: originals 	 STATE: True 

[2025-03-13 19:03:48,286 - tester - INFO] - ID: 1283 	 GT: alpha 	 PT: alpha 	 STATE: True 

[2025-03-13 19:03:48,289 - tester - INFO] - ID: 1284 	 GT: great 	 PT: great 	 STATE: True 

[2025-03-13 19:03:48,292 - tester - INFO] - ID: 1285 	 GT: oprettet 	 PT: oprettet 	 STATE: True 

[2025-03-13 19:03:48,296 - tester - INFO] - ID: 1286 	 GT: lucky 	 PT: lucky 	 STATE: True 

[2025-03-13 19:03:48,299 - tester - INFO] - ID: 1287 	 GT: department 	 PT: department 	 STATE: True 

[2025-03-13 19:03:48,303 - tester - INFO] - ID: 1288 	 GT: college 	 PT: college 	 STATE: True 

[2025-03-13 19:03:48,306 - tester - INFO] - ID: 1289 	 GT: bleue 	 PT: bleue 	 STATE: True 

[2025-03-13 19:03:48,310 - tester - INFO] - ID: 1290 	 GT: fujisawa 	 PT: fujisawa 	 STATE: True 

[2025-03-13 19:03:48,313 - tester - INFO] - ID: 1291 	 GT: table 	 PT: table 	 STATE: True 

[2025-03-13 19:03:48,316 - tester - INFO] - ID: 1292 	 GT: restaurant 	 PT: restaurant 	 STATE: True 

[2025-03-13 19:03:48,320 - tester - INFO] - ID: 1293 	 GT: riksdags 	 PT: riksdags 	 STATE: True 

[2025-03-13 19:03:48,323 - tester - INFO] - ID: 1294 	 GT: satcher 	 PT: satcher 	 STATE: True 

[2025-03-13 19:03:48,327 - tester - INFO] - ID: 1295 	 GT: association 	 PT: aeggoato 	 STATE: False 

[2025-03-13 19:03:48,330 - tester - INFO] - ID: 1296 	 GT: beffer 	 PT: better 	 STATE: False 

[2025-03-13 19:03:48,334 - tester - INFO] - ID: 1297 	 GT: francisco 	 PT: francisco 	 STATE: True 

[2025-03-13 19:03:48,337 - tester - INFO] - ID: 1298 	 GT: globe 	 PT: globe 	 STATE: True 

[2025-03-13 19:03:48,341 - tester - INFO] - ID: 1299 	 GT: lanun 	 PT: lanun 	 STATE: True 

[2025-03-13 19:03:48,344 - tester - INFO] - ID: 1300 	 GT: greet 	 PT: greet 	 STATE: True 

[2025-03-13 19:03:48,347 - tester - INFO] - ID: 1301 	 GT: board 	 PT: buard 	 STATE: False 

[2025-03-13 19:03:48,351 - tester - INFO] - ID: 1302 	 GT: brewery 	 PT: brewery 	 STATE: True 

[2025-03-13 19:03:48,354 - tester - INFO] - ID: 1303 	 GT: rojitos 	 PT: rojitos 	 STATE: True 

[2025-03-13 19:03:48,358 - tester - INFO] - ID: 1304 	 GT: cafe 	 PT: cafe 	 STATE: True 

[2025-03-13 19:03:48,361 - tester - INFO] - ID: 1305 	 GT: pizza 	 PT: pizza 	 STATE: True 

[2025-03-13 19:03:48,364 - tester - INFO] - ID: 1306 	 GT: pleasant 	 PT: pleasant 	 STATE: True 

[2025-03-13 19:03:48,368 - tester - INFO] - ID: 1307 	 GT: sapienza 	 PT: sapiekza 	 STATE: False 

[2025-03-13 19:03:48,371 - tester - INFO] - ID: 1308 	 GT: golden 	 PT: golden 	 STATE: True 

[2025-03-13 19:03:48,375 - tester - INFO] - ID: 1309 	 GT: sprinkler 	 PT: sprinkler 	 STATE: True 

[2025-03-13 19:03:48,378 - tester - INFO] - ID: 1310 	 GT: historic 	 PT: historic 	 STATE: True 

[2025-03-13 19:03:48,382 - tester - INFO] - ID: 1311 	 GT: apizpe 	 PT: apizpe 	 STATE: True 

[2025-03-13 19:03:48,385 - tester - INFO] - ID: 1312 	 GT: polis 	 PT: polis 	 STATE: True 

[2025-03-13 19:03:48,389 - tester - INFO] - ID: 1313 	 GT: charleston 	 PT: charleston 	 STATE: True 

[2025-03-13 19:03:48,392 - tester - INFO] - ID: 1314 	 GT: europes 	 PT: europes 	 STATE: True 

[2025-03-13 19:03:48,396 - tester - INFO] - ID: 1315 	 GT: patent 	 PT: patent 	 STATE: True 

[2025-03-13 19:03:48,399 - tester - INFO] - ID: 1316 	 GT: laksa 	 PT: laksa 	 STATE: True 

[2025-03-13 19:03:48,403 - tester - INFO] - ID: 1317 	 GT: lightly 	 PT: eishtly 	 STATE: False 

[2025-03-13 19:03:48,406 - tester - INFO] - ID: 1318 	 GT: porntip 	 PT: porntip 	 STATE: True 

[2025-03-13 19:03:48,409 - tester - INFO] - ID: 1319 	 GT: tropical 	 PT: tropical 	 STATE: True 

[2025-03-13 19:03:48,413 - tester - INFO] - ID: 1320 	 GT: mothers 	 PT: mothers 	 STATE: True 

[2025-03-13 19:03:48,416 - tester - INFO] - ID: 1321 	 GT: hotel 	 PT: hotel 	 STATE: True 

[2025-03-13 19:03:48,420 - tester - INFO] - ID: 1322 	 GT: hydnosoothing 	 PT: hiddoosoothing 	 STATE: False 

[2025-03-13 19:03:48,423 - tester - INFO] - ID: 1323 	 GT: camozzi 	 PT: camozzi 	 STATE: True 

[2025-03-13 19:03:48,427 - tester - INFO] - ID: 1324 	 GT: branston 	 PT: branston 	 STATE: True 

[2025-03-13 19:03:48,430 - tester - INFO] - ID: 1325 	 GT: typing 	 PT: typing 	 STATE: True 

[2025-03-13 19:03:48,434 - tester - INFO] - ID: 1326 	 GT: warriors 	 PT: warriors 	 STATE: True 

[2025-03-13 19:03:48,437 - tester - INFO] - ID: 1327 	 GT: fitness 	 PT: fitness 	 STATE: True 

[2025-03-13 19:03:48,441 - tester - INFO] - ID: 1328 	 GT: pokka 	 PT: pokka 	 STATE: True 

[2025-03-13 19:03:48,444 - tester - INFO] - ID: 1329 	 GT: department 	 PT: department 	 STATE: True 

[2025-03-13 19:03:48,448 - tester - INFO] - ID: 1330 	 GT: ceorgia 	 PT: georgia 	 STATE: False 

[2025-03-13 19:03:48,451 - tester - INFO] - ID: 1331 	 GT: outfitters 	 PT: outfitters 	 STATE: True 

[2025-03-13 19:03:48,455 - tester - INFO] - ID: 1332 	 GT: nursing 	 PT: nursing 	 STATE: True 

[2025-03-13 19:03:48,458 - tester - INFO] - ID: 1333 	 GT: buena 	 PT: buena 	 STATE: True 

[2025-03-13 19:03:48,462 - tester - INFO] - ID: 1334 	 GT: ymddiriedolaeth 	 PT: ihpnnnddglllat 	 STATE: False 

[2025-03-13 19:03:48,465 - tester - INFO] - ID: 1335 	 GT: london 	 PT: london 	 STATE: True 

[2025-03-13 19:03:48,468 - tester - INFO] - ID: 1336 	 GT: boston 	 PT: boston 	 STATE: True 

[2025-03-13 19:03:48,472 - tester - INFO] - ID: 1337 	 GT: richard 	 PT: richard 	 STATE: True 

[2025-03-13 19:03:48,475 - tester - INFO] - ID: 1338 	 GT: row 	 PT: row 	 STATE: True 

[2025-03-13 19:03:48,479 - tester - INFO] - ID: 1339 	 GT: garter 	 PT: garter 	 STATE: True 

[2025-03-13 19:03:48,482 - tester - INFO] - ID: 1340 	 GT: coffee 	 PT: coffee 	 STATE: True 

[2025-03-13 19:03:48,485 - tester - INFO] - ID: 1341 	 GT: the 	 PT: the 	 STATE: True 

[2025-03-13 19:03:48,489 - tester - INFO] - ID: 1342 	 GT: to 	 PT: to 	 STATE: True 

[2025-03-13 19:03:48,492 - tester - INFO] - ID: 1343 	 GT: market 	 PT: market 	 STATE: True 

[2025-03-13 19:03:48,496 - tester - INFO] - ID: 1344 	 GT: dont 	 PT: dont 	 STATE: True 

[2025-03-13 19:03:48,499 - tester - INFO] - ID: 1345 	 GT: oriental 	 PT: oriental 	 STATE: True 

[2025-03-13 19:03:48,503 - tester - INFO] - ID: 1346 	 GT: firestone 	 PT: firestone 	 STATE: True 

[2025-03-13 19:03:48,506 - tester - INFO] - ID: 1347 	 GT: interdite 	 PT: interdite 	 STATE: True 

[2025-03-13 19:03:48,510 - tester - INFO] - ID: 1348 	 GT: craftholic 	 PT: craftholic 	 STATE: True 

[2025-03-13 19:03:48,513 - tester - INFO] - ID: 1349 	 GT: presidenc 	 PT: president 	 STATE: False 

[2025-03-13 19:03:48,517 - tester - INFO] - ID: 1350 	 GT: good 	 PT: good 	 STATE: True 

[2025-03-13 19:03:48,520 - tester - INFO] - ID: 1351 	 GT: house 	 PT: house 	 STATE: True 

[2025-03-13 19:03:48,523 - tester - INFO] - ID: 1352 	 GT: malaysia 	 PT: malaysia 	 STATE: True 

[2025-03-13 19:03:48,527 - tester - INFO] - ID: 1353 	 GT: unique 	 PT: unique 	 STATE: True 

[2025-03-13 19:03:48,530 - tester - INFO] - ID: 1354 	 GT: wharf 	 PT: whare 	 STATE: False 

[2025-03-13 19:03:48,534 - tester - INFO] - ID: 1355 	 GT: average 	 PT: averago 	 STATE: False 

[2025-03-13 19:03:48,537 - tester - INFO] - ID: 1356 	 GT: macau 	 PT: hacau 	 STATE: False 

[2025-03-13 19:03:48,541 - tester - INFO] - ID: 1357 	 GT: valley 	 PT: valley 	 STATE: True 

[2025-03-13 19:03:48,544 - tester - INFO] - ID: 1358 	 GT: standard 	 PT: standard 	 STATE: True 

[2025-03-13 19:03:48,548 - tester - INFO] - ID: 1359 	 GT: southern 	 PT: southeen 	 STATE: False 

[2025-03-13 19:03:48,551 - tester - INFO] - ID: 1360 	 GT: works 	 PT: rorks 	 STATE: False 

[2025-03-13 19:03:48,554 - tester - INFO] - ID: 1361 	 GT: septiembre 	 PT: septremerr 	 STATE: False 

[2025-03-13 19:03:48,558 - tester - INFO] - ID: 1362 	 GT: transworld 	 PT: transworld 	 STATE: True 

[2025-03-13 19:03:48,561 - tester - INFO] - ID: 1363 	 GT: commission 	 PT: commission 	 STATE: True 

[2025-03-13 19:03:48,565 - tester - INFO] - ID: 1364 	 GT: 100 	 PT: 100 	 STATE: True 

[2025-03-13 19:03:48,568 - tester - INFO] - ID: 1365 	 GT: enegren 	 PT: enegren 	 STATE: True 

[2025-03-13 19:03:48,572 - tester - INFO] - ID: 1366 	 GT: birmingham 	 PT: birmingham 	 STATE: True 

[2025-03-13 19:03:48,575 - tester - INFO] - ID: 1367 	 GT: brooklyn 	 PT: brooklyw 	 STATE: False 

[2025-03-13 19:03:48,579 - tester - INFO] - ID: 1368 	 GT: public 	 PT: public 	 STATE: True 

[2025-03-13 19:03:48,582 - tester - INFO] - ID: 1369 	 GT: restoration 	 PT: 1e6mt1017 	 STATE: False 

[2025-03-13 19:03:48,585 - tester - INFO] - ID: 1370 	 GT: made 	 PT: made 	 STATE: True 

[2025-03-13 19:03:48,589 - tester - INFO] - ID: 1371 	 GT: wharf 	 PT: wharf 	 STATE: True 

[2025-03-13 19:03:48,592 - tester - INFO] - ID: 1372 	 GT: authority 	 PT: authority 	 STATE: True 

[2025-03-13 19:03:48,596 - tester - INFO] - ID: 1373 	 GT: dguard 	 PT: dguard 	 STATE: True 

[2025-03-13 19:03:48,599 - tester - INFO] - ID: 1374 	 GT: pizza 	 PT: pizza 	 STATE: True 

[2025-03-13 19:03:48,603 - tester - INFO] - ID: 1375 	 GT: slab 	 PT: slab 	 STATE: True 

[2025-03-13 19:03:48,606 - tester - INFO] - ID: 1376 	 GT: preserver 	 PT: preserver 	 STATE: True 

[2025-03-13 19:03:48,610 - tester - INFO] - ID: 1377 	 GT: arctic 	 PT: aretic 	 STATE: False 

[2025-03-13 19:03:48,613 - tester - INFO] - ID: 1378 	 GT: manok 	 PT: manok 	 STATE: True 

[2025-03-13 19:03:48,616 - tester - INFO] - ID: 1379 	 GT: account 	 PT: account 	 STATE: True 

[2025-03-13 19:03:48,620 - tester - INFO] - ID: 1380 	 GT: antifaschistische 	 PT: antifaschistische 	 STATE: True 

[2025-03-13 19:03:48,623 - tester - INFO] - ID: 1381 	 GT: sweet 	 PT: sweet 	 STATE: True 

[2025-03-13 19:03:48,627 - tester - INFO] - ID: 1382 	 GT: pinang 	 PT: pinang 	 STATE: True 

[2025-03-13 19:03:48,630 - tester - INFO] - ID: 1383 	 GT: tor 	 PT: to 	 STATE: False 

[2025-03-13 19:03:48,634 - tester - INFO] - ID: 1384 	 GT: finland 	 PT: finland 	 STATE: True 

[2025-03-13 19:03:48,637 - tester - INFO] - ID: 1385 	 GT: peace 	 PT: peace 	 STATE: True 

[2025-03-13 19:03:48,640 - tester - INFO] - ID: 1386 	 GT: spellecrino 	 PT: sonconnn 	 STATE: False 

[2025-03-13 19:03:48,644 - tester - INFO] - ID: 1387 	 GT: kusheng 	 PT: kusheng 	 STATE: True 

[2025-03-13 19:03:48,647 - tester - INFO] - ID: 1388 	 GT: bombilloh 	 PT: bombillod 	 STATE: False 

[2025-03-13 19:03:48,651 - tester - INFO] - ID: 1389 	 GT: goldbottle 	 PT: goldbottle 	 STATE: True 

[2025-03-13 19:03:48,654 - tester - INFO] - ID: 1390 	 GT: zhong 	 PT: zhong 	 STATE: True 

[2025-03-13 19:03:48,657 - tester - INFO] - ID: 1391 	 GT: luxbg 	 PT: luxbg 	 STATE: True 

[2025-03-13 19:03:48,661 - tester - INFO] - ID: 1392 	 GT: ilhenny 	 PT: ilhenny 	 STATE: True 

[2025-03-13 19:03:48,664 - tester - INFO] - ID: 1393 	 GT: entertainment 	 PT: entertainment 	 STATE: True 

[2025-03-13 19:03:48,668 - tester - INFO] - ID: 1394 	 GT: indonesia 	 PT: indonesia 	 STATE: True 

[2025-03-13 19:03:48,671 - tester - INFO] - ID: 1395 	 GT: rotterdam 	 PT: rotterdam 	 STATE: True 

[2025-03-13 19:03:48,675 - tester - INFO] - ID: 1396 	 GT: brewings 	 PT: brewings 	 STATE: True 

[2025-03-13 19:03:48,678 - tester - INFO] - ID: 1397 	 GT: liberty 	 PT: liberty 	 STATE: True 

[2025-03-13 19:03:48,682 - tester - INFO] - ID: 1398 	 GT: italy 	 PT: italy 	 STATE: True 

[2025-03-13 19:03:48,685 - tester - INFO] - ID: 1399 	 GT: madeiras 	 PT: msdgiras 	 STATE: False 

[2025-03-13 19:03:48,689 - tester - INFO] - ID: 1400 	 GT: court 	 PT: court 	 STATE: True 

[2025-03-13 19:03:48,692 - tester - INFO] - ID: 1401 	 GT: waigaoqiao 	 PT: waigaqqlao 	 STATE: False 

[2025-03-13 19:03:48,696 - tester - INFO] - ID: 1402 	 GT: union 	 PT: union 	 STATE: True 

[2025-03-13 19:03:48,699 - tester - INFO] - ID: 1403 	 GT: store 	 PT: store 	 STATE: True 

[2025-03-13 19:03:48,702 - tester - INFO] - ID: 1404 	 GT: imediterranei 	 PT: mediterranee 	 STATE: False 

[2025-03-13 19:03:48,706 - tester - INFO] - ID: 1405 	 GT: dunkelpeter 	 PT: dunkelpeter 	 STATE: True 

[2025-03-13 19:03:48,709 - tester - INFO] - ID: 1406 	 GT: 15centavos 	 PT: 15centavos 	 STATE: True 

[2025-03-13 19:03:48,713 - tester - INFO] - ID: 1407 	 GT: telephone 	 PT: telephone 	 STATE: True 

[2025-03-13 19:03:48,716 - tester - INFO] - ID: 1408 	 GT: kifaru 	 PT: kifaru 	 STATE: True 

[2025-03-13 19:03:48,720 - tester - INFO] - ID: 1409 	 GT: beans 	 PT: beans 	 STATE: True 

[2025-03-13 19:03:48,723 - tester - INFO] - ID: 1410 	 GT: pectopah 	 PT: pectopah 	 STATE: True 

[2025-03-13 19:03:48,727 - tester - INFO] - ID: 1411 	 GT: departme 	 PT: departme 	 STATE: True 

[2025-03-13 19:03:48,730 - tester - INFO] - ID: 1412 	 GT: roderick 	 PT: roderick 	 STATE: True 

[2025-03-13 19:03:48,734 - tester - INFO] - ID: 1413 	 GT: bangalore 	 PT: bangalore 	 STATE: True 

[2025-03-13 19:03:48,737 - tester - INFO] - ID: 1414 	 GT: denvers 	 PT: denvers 	 STATE: True 

[2025-03-13 19:03:48,741 - tester - INFO] - ID: 1415 	 GT: tested 	 PT: tested 	 STATE: True 

[2025-03-13 19:03:48,744 - tester - INFO] - ID: 1416 	 GT: club 	 PT: club 	 STATE: True 

[2025-03-13 19:03:48,748 - tester - INFO] - ID: 1417 	 GT: commission 	 PT: commission 	 STATE: True 

[2025-03-13 19:03:48,751 - tester - INFO] - ID: 1418 	 GT: avenue 	 PT: avenue 	 STATE: True 

[2025-03-13 19:03:48,754 - tester - INFO] - ID: 1419 	 GT: dept 	 PT: dept 	 STATE: True 

[2025-03-13 19:03:48,758 - tester - INFO] - ID: 1420 	 GT: wuhanuniversity 	 PT: wehanuniversity 	 STATE: False 

[2025-03-13 19:03:48,761 - tester - INFO] - ID: 1421 	 GT: london 	 PT: london 	 STATE: True 

[2025-03-13 19:03:48,765 - tester - INFO] - ID: 1422 	 GT: starbucks 	 PT: starbucks 	 STATE: True 

[2025-03-13 19:03:48,768 - tester - INFO] - ID: 1423 	 GT: park 	 PT: park 	 STATE: True 

[2025-03-13 19:03:48,772 - tester - INFO] - ID: 1424 	 GT: collettivi 	 PT: collettivi 	 STATE: True 

[2025-03-13 19:03:48,775 - tester - INFO] - ID: 1425 	 GT: kokokrunch 	 PT: kokokrunch 	 STATE: True 

[2025-03-13 19:03:48,779 - tester - INFO] - ID: 1426 	 GT: grammy 	 PT: grammy 	 STATE: True 

[2025-03-13 19:03:48,782 - tester - INFO] - ID: 1427 	 GT: handkraft 	 PT: handkraft 	 STATE: True 

[2025-03-13 19:03:48,785 - tester - INFO] - ID: 1428 	 GT: history 	 PT: historn 	 STATE: False 

[2025-03-13 19:03:48,789 - tester - INFO] - ID: 1429 	 GT: street 	 PT: street 	 STATE: True 

[2025-03-13 19:03:48,792 - tester - INFO] - ID: 1430 	 GT: benicia 	 PT: benicia 	 STATE: True 

[2025-03-13 19:03:48,796 - tester - INFO] - ID: 1431 	 GT: federal 	 PT: federal 	 STATE: True 

[2025-03-13 19:03:48,799 - tester - INFO] - ID: 1432 	 GT: spot 	 PT: spot 	 STATE: True 

[2025-03-13 19:03:48,803 - tester - INFO] - ID: 1433 	 GT: angeles 	 PT: angeles 	 STATE: True 

[2025-03-13 19:03:48,806 - tester - INFO] - ID: 1434 	 GT: chamakh 	 PT: chamakh 	 STATE: True 

[2025-03-13 19:03:48,810 - tester - INFO] - ID: 1435 	 GT: historical 	 PT: historical 	 STATE: True 

[2025-03-13 19:03:48,813 - tester - INFO] - ID: 1436 	 GT: sturipizza 	 PT: sturipizza 	 STATE: True 

[2025-03-13 19:03:48,817 - tester - INFO] - ID: 1437 	 GT: school 	 PT: school 	 STATE: True 

[2025-03-13 19:03:48,820 - tester - INFO] - ID: 1438 	 GT: market 	 PT: markey 	 STATE: False 

[2025-03-13 19:03:48,824 - tester - INFO] - ID: 1439 	 GT: international 	 PT: international 	 STATE: True 

[2025-03-13 19:03:48,827 - tester - INFO] - ID: 1440 	 GT: led 	 PT: led 	 STATE: True 

[2025-03-13 19:03:48,830 - tester - INFO] - ID: 1441 	 GT: charmeleur 	 PT: charmeleur 	 STATE: True 

[2025-03-13 19:03:48,834 - tester - INFO] - ID: 1442 	 GT: airqu 	 PT: airqu 	 STATE: True 

[2025-03-13 19:03:48,837 - tester - INFO] - ID: 1443 	 GT: majlis 	 PT: majlis 	 STATE: True 

[2025-03-13 19:03:48,841 - tester - INFO] - ID: 1444 	 GT: djurgards 	 PT: diurgards 	 STATE: False 

[2025-03-13 19:03:48,844 - tester - INFO] - ID: 1445 	 GT: weights 	 PT: weights 	 STATE: True 

[2025-03-13 19:03:48,848 - tester - INFO] - ID: 1446 	 GT: novita 	 PT: novita 	 STATE: True 

[2025-03-13 19:03:48,851 - tester - INFO] - ID: 1447 	 GT: excelsior 	 PT: excelsior 	 STATE: True 

[2025-03-13 19:03:48,855 - tester - INFO] - ID: 1448 	 GT: welcometo 	 PT: welcomelto 	 STATE: False 

[2025-03-13 19:03:48,858 - tester - INFO] - ID: 1449 	 GT: tattoo 	 PT: tattoo 	 STATE: True 

[2025-03-13 19:03:48,861 - tester - INFO] - ID: 1450 	 GT: american 	 PT: ambricann 	 STATE: False 

[2025-03-13 19:03:48,865 - tester - INFO] - ID: 1451 	 GT: shipyard 	 PT: shipyard 	 STATE: True 

[2025-03-13 19:03:48,868 - tester - INFO] - ID: 1452 	 GT: deschutes 	 PT: deschutes 	 STATE: True 

[2025-03-13 19:03:48,872 - tester - INFO] - ID: 1453 	 GT: chair 	 PT: chair 	 STATE: True 

[2025-03-13 19:03:48,875 - tester - INFO] - ID: 1454 	 GT: side 	 PT: side 	 STATE: True 

[2025-03-13 19:03:48,879 - tester - INFO] - ID: 1455 	 GT: blue 	 PT: blue 	 STATE: True 

[2025-03-13 19:03:48,882 - tester - INFO] - ID: 1456 	 GT: revolution 	 PT: revolution 	 STATE: True 

[2025-03-13 19:03:48,886 - tester - INFO] - ID: 1457 	 GT: night 	 PT: night 	 STATE: True 

[2025-03-13 19:03:48,889 - tester - INFO] - ID: 1458 	 GT: hotel 	 PT: hotel 	 STATE: True 

[2025-03-13 19:03:48,892 - tester - INFO] - ID: 1459 	 GT: restraunt 	 PT: restraunt 	 STATE: True 

[2025-03-13 19:03:48,896 - tester - INFO] - ID: 1460 	 GT: nonox 	 PT: xonox 	 STATE: False 

[2025-03-13 19:03:48,899 - tester - INFO] - ID: 1461 	 GT: pub 	 PT: pub 	 STATE: True 

[2025-03-13 19:03:48,903 - tester - INFO] - ID: 1462 	 GT: restaurant 	 PT: restaurant 	 STATE: True 

[2025-03-13 19:03:48,906 - tester - INFO] - ID: 1463 	 GT: patrimoine 	 PT: patrimoine 	 STATE: True 

[2025-03-13 19:03:48,910 - tester - INFO] - ID: 1464 	 GT: department 	 PT: department 	 STATE: True 

[2025-03-13 19:03:48,913 - tester - INFO] - ID: 1465 	 GT: memorial 	 PT: memorial 	 STATE: True 

[2025-03-13 19:03:48,917 - tester - INFO] - ID: 1466 	 GT: french 	 PT: french 	 STATE: True 

[2025-03-13 19:03:48,920 - tester - INFO] - ID: 1467 	 GT: reserve 	 PT: reserve 	 STATE: True 

[2025-03-13 19:03:48,924 - tester - INFO] - ID: 1468 	 GT: minds 	 PT: minds 	 STATE: True 

[2025-03-13 19:03:48,927 - tester - INFO] - ID: 1469 	 GT: authentic 	 PT: authentic 	 STATE: True 

[2025-03-13 19:03:48,931 - tester - INFO] - ID: 1470 	 GT: oakland 	 PT: gakland 	 STATE: False 

[2025-03-13 19:03:48,934 - tester - INFO] - ID: 1471 	 GT: public 	 PT: public 	 STATE: True 

[2025-03-13 19:03:48,938 - tester - INFO] - ID: 1472 	 GT: veloce 	 PT: veloce 	 STATE: True 

[2025-03-13 19:03:48,941 - tester - INFO] - ID: 1473 	 GT: bazaar 	 PT: bazaar 	 STATE: True 

[2025-03-13 19:03:48,945 - tester - INFO] - ID: 1474 	 GT: historical 	 PT: ristorical 	 STATE: False 

[2025-03-13 19:03:48,948 - tester - INFO] - ID: 1475 	 GT: maancat 	 PT: maancat 	 STATE: True 

[2025-03-13 19:03:48,951 - tester - INFO] - ID: 1476 	 GT: edu 	 PT: edu 	 STATE: True 

[2025-03-13 19:03:48,955 - tester - INFO] - ID: 1477 	 GT: winter 	 PT: infareene 	 STATE: False 

[2025-03-13 19:03:48,958 - tester - INFO] - ID: 1478 	 GT: bistro 	 PT: bistro 	 STATE: True 

[2025-03-13 19:03:48,962 - tester - INFO] - ID: 1479 	 GT: domine 	 PT: domaine 	 STATE: False 

[2025-03-13 19:03:48,965 - tester - INFO] - ID: 1480 	 GT: littleton 	 PT: littleton 	 STATE: True 

[2025-03-13 19:03:48,969 - tester - INFO] - ID: 1481 	 GT: quality 	 PT: quality 	 STATE: True 

[2025-03-13 19:03:48,972 - tester - INFO] - ID: 1482 	 GT: quality 	 PT: quality 	 STATE: True 

[2025-03-13 19:03:48,976 - tester - INFO] - ID: 1483 	 GT: restaurant 	 PT: restaurant 	 STATE: True 

[2025-03-13 19:03:48,979 - tester - INFO] - ID: 1484 	 GT: republik 	 PT: republik 	 STATE: True 

[2025-03-13 19:03:48,982 - tester - INFO] - ID: 1485 	 GT: born 	 PT: born 	 STATE: True 

[2025-03-13 19:03:48,986 - tester - INFO] - ID: 1486 	 GT: flower 	 PT: lower 	 STATE: False 

[2025-03-13 19:03:48,989 - tester - INFO] - ID: 1487 	 GT: coffee 	 PT: coffee 	 STATE: True 

[2025-03-13 19:03:48,993 - tester - INFO] - ID: 1488 	 GT: restaurant 	 PT: restaurant 	 STATE: True 

[2025-03-13 19:03:48,996 - tester - INFO] - ID: 1489 	 GT: piebalgas 	 PT: piebalgas 	 STATE: True 

[2025-03-13 19:03:49,000 - tester - INFO] - ID: 1490 	 GT: lobster 	 PT: lobster 	 STATE: True 

[2025-03-13 19:03:49,003 - tester - INFO] - ID: 1491 	 GT: mount 	 PT: mount 	 STATE: True 

[2025-03-13 19:03:49,007 - tester - INFO] - ID: 1492 	 GT: remembers 	 PT: reaemeen 	 STATE: False 

[2025-03-13 19:03:49,010 - tester - INFO] - ID: 1493 	 GT: celtic 	 PT: celtic 	 STATE: True 

[2025-03-13 19:03:49,013 - tester - INFO] - ID: 1494 	 GT: marble 	 PT: marble 	 STATE: True 

[2025-03-13 19:03:49,017 - tester - INFO] - ID: 1495 	 GT: porkslap 	 PT: porkslap 	 STATE: True 

[2025-03-13 19:03:49,020 - tester - INFO] - ID: 1496 	 GT: 1862 	 PT: 1862 	 STATE: True 

[2025-03-13 19:03:49,024 - tester - INFO] - ID: 1497 	 GT: pacific 	 PT: pacific 	 STATE: True 

[2025-03-13 19:03:49,027 - tester - INFO] - ID: 1498 	 GT: cheddar 	 PT: cheddar 	 STATE: True 

[2025-03-13 19:03:49,031 - tester - INFO] - ID: 1499 	 GT: marathon 	 PT: marathon 	 STATE: True 

[2025-03-13 19:03:49,034 - tester - INFO] - ID: 1500 	 GT: dont 	 PT: donnt 	 STATE: False 

