[2025-03-13 19:03:20,341 - test - INFO] - Dataloader instances have finished. Test datasets: 900 Test_batch_size/gpu: 1
[2025-03-13 19:03:20,486 - test - INFO] - Model created, trainable parameters: 31.327794 MB.
[2025-03-13 19:03:20,487 - test - INFO] - Model parameters without any constraint components: 30.950109 MB.
[2025-03-13 19:03:20,487 - test - INFO] - Loading checkpoint: /path/to/checkpoint ...
[2025-03-13 19:03:20,745 - test - INFO] - Testing start...
[2025-03-13 19:03:21,024 - tester - INFO] - [Testing stage] Step: [0 / 900]
[2025-03-13 19:03:21,148 - tester - INFO] - ID: 0 	 GT: pizza 	 PT: pizza 	 STATE: True 
[2025-03-13 19:03:22,766 - tester - INFO] - ID: 460 	 GT: egypt 	 PT: ecypt 	 STATE: False 

[2025-03-13 19:03:22,769 - tester - INFO] - ID: 461 	 GT: ulike 	 PT: ulike 	 STATE: True 

[2025-03-13 19:03:22,773 - tester - INFO] - ID: 462 	 GT: noho 	 PT: nomo 	 STATE: False 

[2025-03-13 19:03:22,776 - tester - INFO] - ID: 463 	 GT: mynago 	 PT: mynogo 	 STATE: False 

[2025-03-13 19:03:22,780 - tester - INFO] - ID: 464 	 GT: an 	 PT: anu 	 STATE: False 

[2025-03-13 19:03:22,783 - tester - INFO] - ID: 465 	 GT: healthy 	 PT: healehy 	 STATE: False 

[2025-03-13 19:03:22,787 - tester - INFO] - ID: 466 	 GT: hardrock 	 PT: hardrock 	 STATE: True 

[2025-03-13 19:03:22,790 - tester - INFO] - ID: 467 	 GT: less 	 PT: lesss 	 STATE: False 

[2025-03-13 19:03:22,794 - tester - INFO] - ID: 468 	 GT: of 	 PT: of 	 STATE: True 

[2025-03-13 19:03:22,797 - tester - INFO] - ID: 469 	 GT: bank 	 PT: bank 	 STATE: True 

[2025-03-13 19:03:22,801 - tester - INFO] - ID: 470 	 GT: fruit 	 PT: fruit 	 STATE: True 

[2025-03-13 19:03:22,804 - tester - INFO] - ID: 471 	 GT: amadeus 	 PT: amadeus 	 STATE: True 

[2025-03-13 19:03:22,808 - tester - INFO] - ID: 472 	 GT: first 	 PT: first 	 STATE: True 

[2025-03-13 19:03:22,811 - tester - INFO] - ID: 473 	 GT: tulsa 	 PT: tulsa 	 STATE: True 

[2025-03-13 19:03:22,814 - tester - INFO] - ID: 474 	 GT: com 	 PT: com 	 STATE: True 

[2025-03-13 19:03:22,818 - tester - INFO] - ID: 475 	 GT: panns 	 PT: panns 	 STATE: True 

[2025-03-13 19:03:22,821 - tester - INFO] - ID: 476 	 GT: engineers 	 PT: engineers 	 STATE: True 

[2025-03-13 19:03:22,825 - tester - INFO] - ID: 477 	 GT: street 	 PT: street 	 STATE: True 

[2025-03-13 19:03:22,828 - tester - INFO] - ID: 478 	 GT: wiedei 	 PT: wieder 	 STATE: False 

[2025-03-13 19:03:22,832 - tester - INFO] - ID: 479 	 GT: torino 	 PT: torino 	 STATE: True 

[2025-03-13 19:03:22,835 - tester - INFO] - ID: 480 	 GT: first 	 PT: first 	 STATE: True 

[2025-03-13 19:03:22,839 - tester - INFO] - ID: 481 	 GT: quarts 	 PT: quart 	 STATE: False 

[2025-03-13 19:03:22,842 - tester - INFO] - ID: 482 	 GT: zto 	 PT: zro 	 STATE: False 

[2025-03-13 19:03:22,846 - tester - INFO] - ID: 483 	 GT: 89 	 PT: 891 	 STATE: False 

[2025-03-13 19:03:22,849 - tester - INFO] - ID: 484 	 GT: crosley 	 PT: crosley 	 STATE: True 

[2025-03-13 19:03:22,853 - tester - INFO] - ID: 485 	 GT: sproutlifestyle 	 PT: sprouttrestyle 	 STATE: False 

[2025-03-13 19:03:22,856 - tester - INFO] - ID: 486 	 GT: coopers 	 PT: coopers 	 STATE: True 

[2025-03-13 19:03:22,860 - tester - INFO] - ID: 487 	 GT: love 	 PT: love 	 STATE: True 

[2025-03-13 19:03:22,863 - tester - INFO] - ID: 488 	 GT: whitespace 	 PT: whitespace 	 STATE: True 

[2025-03-13 19:03:22,866 - tester - INFO] - ID: 489 	 GT: mets 	 PT: mets 	 STATE: True 

[2025-03-13 19:03:22,870 - tester - INFO] - ID: 490 	 GT: jrberesford 	 PT: jrberesford 	 STATE: True 

[2025-03-13 19:03:22,873 - tester - INFO] - ID: 491 	 GT: happy 	 PT: happy 	 STATE: True 

[2025-03-13 19:03:22,877 - tester - INFO] - ID: 492 	 GT: babanyonya 	 PT: babanyange 	 STATE: False 

[2025-03-13 19:03:22,881 - tester - INFO] - ID: 493 	 GT: pelecanns 	 PT: pelecanus 	 STATE: False 

[2025-03-13 19:03:22,884 - tester - INFO] - ID: 494 	 GT: gyzg 	 PT: gyzg 	 STATE: True 

[2025-03-13 19:03:22,888 - tester - INFO] - ID: 495 	 GT: fantasticos 	 PT: fantasticos 	 STATE: True 

[2025-03-13 19:03:22,891 - tester - INFO] - ID: 496 	 GT: bigben 	 PT: bigben 	 STATE: True 

[2025-03-13 19:03:22,895 - tester - INFO] - ID: 497 	 GT: canadianragweed 	 PT: cambbbaadeaaceee 	 STATE: False 

[2025-03-13 19:03:22,898 - tester - INFO] - ID: 498 	 GT: piccoli 	 PT: piccoli 	 STATE: True 

[2025-03-13 19:03:22,902 - tester - INFO] - ID: 499 	 GT: santiago 	 PT: santiaoo 	 STATE: False 

[2025-03-13 19:03:22,905 - tester - INFO] - ID: 500 	 GT: english 	 PT: english 	 STATE: True 

[2025-03-13 19:03:22,909 - tester - INFO] - ID: 501 	 GT: wharf 	 PT: wharf 	 STATE: True 

[2025-03-13 19:03:22,912 - tester - INFO] - ID: 502 	 GT: jcrew 	 PT: jcrew 	 STATE: True 

[2025-03-13 19:03:22,916 - tester - INFO] - ID: 503 	 GT: mystyle 	 PT: myseyle 	 STATE: False 

[2025-03-13 19:03:22,919 - tester - INFO] - ID: 504 	 GT: new 	 PT: new 	 STATE: True 

[2025-03-13 19:03:22,923 - tester - INFO] - ID: 505 	 GT: pentakill 	 PT: pentakill 	 STATE: True 

[2025-03-13 19:03:22,926 - tester - INFO] - ID: 506 	 GT: bouquet 	 PT: bouquet 	 STATE: True 

[2025-03-13 19:03:22,929 - tester - INFO] - ID: 507 	 GT: 11 	 PT: 11 	 STATE: True 

[2025-03-13 19:03:22,933 - tester - INFO] - ID: 508 	 GT: romance 	 PT: romance 	 STATE: True 

[2025-03-13 19:03:22,936 - tester - INFO] - ID: 509 	 GT: fee 	 PT: le 	 STATE: False 

[2025-03-13 19:03:22,940 - tester - INFO] - ID: 510 	 GT: love 	 PT: love 	 STATE: True 

[2025-03-13 19:03:22,943 - tester - INFO] - ID: 511 	 GT: tea 	 PT: tec 	 STATE: False 

[2025-03-13 19:03:22,947 - tester - INFO] - ID: 512 	 GT: karaoke 	 PT: karaoks 	 STATE: False 

[2025-03-13 19:03:22,950 - tester - INFO] - ID: 513 	 GT: subway 	 PT: subway 	 STATE: True 

[2025-03-13 19:03:22,954 - tester - INFO] - ID: 514 	 GT: mysweetiepie 	 PT: mysneeviere 	 STATE: False 

[2025-03-13 19:03:22,957 - tester - INFO] - ID: 515 	 GT: never 	 PT: hevcr 	 STATE: False 

[2025-03-13 19:03:22,961 - tester - INFO] - ID: 516 	 GT: fire 	 PT: fire 	 STATE: True 

[2025-03-13 19:03:22,964 - tester - INFO] - ID: 517 	 GT: nightgowns 	 PT: nightgouns 	 STATE: False 

[2025-03-13 19:03:22,968 - tester - INFO] - ID: 518 	 GT: gatorland 	 PT: gatorland 	 STATE: True 

[2025-03-13 19:03:22,971 - tester - INFO] - ID: 519 	 GT: savage 	 PT: savage 	 STATE: True 

[2025-03-13 19:03:22,975 - tester - INFO] - ID: 520 	 GT: perfection 	 PT: perfection 	 STATE: True 

[2025-03-13 19:03:22,978 - tester - INFO] - ID: 521 	 GT: iexas 	 PT: lexos 	 STATE: False 

[2025-03-13 19:03:22,982 - tester - INFO] - ID: 522 	 GT: comics 	 PT: comics 	 STATE: True 

[2025-03-13 19:03:22,985 - tester - INFO] - ID: 523 	 GT: curl 	 PT: curl 	 STATE: True 

[2025-03-13 19:03:22,989 - tester - INFO] - ID: 524 	 GT: fullynail 	 PT: fallynail 	 STATE: False 

[2025-03-13 19:03:22,992 - tester - INFO] - ID: 525 	 GT: weimais 	 PT: weimaisi 	 STATE: False 

[2025-03-13 19:03:22,996 - tester - INFO] - ID: 526 	 GT: astor 	 PT: astor 	 STATE: True 

[2025-03-13 19:03:22,999 - tester - INFO] - ID: 527 	 GT: guey 	 PT: guey 	 STATE: True 

[2025-03-13 19:03:23,002 - tester - INFO] - ID: 528 	 GT: hotdogs 	 PT: hotdogs 	 STATE: True 

[2025-03-13 19:03:23,006 - tester - INFO] - ID: 529 	 GT: ice 	 PT: ice 	 STATE: True 

[2025-03-13 19:03:23,009 - tester - INFO] - ID: 530 	 GT: odermin 	 PT: odermin 	 STATE: True 

[2025-03-13 19:03:23,013 - tester - INFO] - ID: 531 	 GT: ride 	 PT: ride 	 STATE: True 

[2025-03-13 19:03:23,016 - tester - INFO] - ID: 532 	 GT: tartabe 	 PT: tartabe 	 STATE: True 

[2025-03-13 19:03:23,020 - tester - INFO] - ID: 533 	 GT: globe 	 PT: blobe 	 STATE: False 

[2025-03-13 19:03:23,023 - tester - INFO] - ID: 534 	 GT: pagoda 	 PT: pacoda 	 STATE: False 

[2025-03-13 19:03:23,027 - tester - INFO] - ID: 535 	 GT: colorful 	 PT: colorful 	 STATE: True 

[2025-03-13 19:03:23,030 - tester - INFO] - ID: 536 	 GT: great 	 PT: great 	 STATE: True 

[2025-03-13 19:03:23,034 - tester - INFO] - ID: 537 	 GT: franziskaner 	 PT: franziskaner 	 STATE: True 

[2025-03-13 19:03:23,037 - tester - INFO] - ID: 538 	 GT: draggin 	 PT: draggin 	 STATE: True 

[2025-03-13 19:03:23,041 - tester - INFO] - ID: 539 	 GT: mechanics 	 PT: mechanics 	 STATE: True 

[2025-03-13 19:03:23,044 - tester - INFO] - ID: 540 	 GT: free 	 PT: free 	 STATE: True 

[2025-03-13 19:03:23,048 - tester - INFO] - ID: 541 	 GT: cheeses 	 PT: cheeses 	 STATE: True 

[2025-03-13 19:03:23,051 - tester - INFO] - ID: 542 	 GT: soup 	 PT: soup 	 STATE: True 

[2025-03-13 19:03:23,054 - tester - INFO] - ID: 543 	 GT: rou 	 PT: row 	 STATE: False 

[2025-03-13 19:03:23,058 - tester - INFO] - ID: 544 	 GT: love 	 PT: love 	 STATE: True 

[2025-03-13 19:03:23,061 - tester - INFO] - ID: 545 	 GT: hore 	 PT: hore 	 STATE: True 

[2025-03-13 19:03:23,065 - tester - INFO] - ID: 546 	 GT: derer 	 PT: derer 	 STATE: True 

[2025-03-13 19:03:23,068 - tester - INFO] - ID: 547 	 GT: zum 	 PT: zum 	 STATE: True 

[2025-03-13 19:03:23,072 - tester - INFO] - ID: 548 	 GT: babiku 	 PT: babiku 	 STATE: True 

[2025-03-13 19:03:23,075 - tester - INFO] - ID: 549 	 GT: steve 	 PT: steve 	 STATE: True 

[2025-03-13 19:03:23,078 - tester - INFO] - ID: 550 	 GT: me 	 PT: me 	 STATE: True 

[2025-03-13 19:03:23,082 - tester - INFO] - ID: 551 	 GT: hop 	 PT: hhop 	 STATE: False 

[2025-03-13 19:03:23,085 - tester - INFO] - ID: 552 	 GT: compy 	 PT: compy 	 STATE: True 

[2025-03-13 19:03:23,089 - tester - INFO] - ID: 553 	 GT: taiwan 	 PT: taiwan 	 STATE: True 

[2025-03-13 19:03:23,093 - tester - INFO] - ID: 554 	 GT: 59 	 PT: 59 	 STATE: True 

[2025-03-13 19:03:23,096 - tester - INFO] - ID: 555 	 GT: trigliceridi 	 PT: trigliceridi 	 STATE: True 

[2025-03-13 19:03:23,100 - tester - INFO] - ID: 556 	 GT: cola 	 PT: cola 	 STATE: True 

[2025-03-13 19:03:23,103 - tester - INFO] - ID: 557 	 GT: feic 	 PT: flic 	 STATE: False 

[2025-03-13 19:03:23,107 - tester - INFO] - ID: 558 	 GT: foodles 	 PT: foodles 	 STATE: True 

[2025-03-13 19:03:23,110 - tester - INFO] - ID: 559 	 GT: softlan 	 PT: softlan 	 STATE: True 

[2025-03-13 19:03:23,113 - tester - INFO] - ID: 560 	 GT: dron 	 PT: dron 	 STATE: True 

[2025-03-13 19:03:23,117 - tester - INFO] - ID: 561 	 GT: laposada 	 PT: laposada 	 STATE: True 

[2025-03-13 19:03:23,120 - tester - INFO] - ID: 562 	 GT: elephant 	 PT: elephant 	 STATE: True 

[2025-03-13 19:03:23,124 - tester - INFO] - ID: 563 	 GT: antonic 	 PT: aptonio 	 STATE: False 

[2025-03-13 19:03:23,127 - tester - INFO] - ID: 564 	 GT: the 	 PT: the 	 STATE: True 

[2025-03-13 19:03:23,131 - tester - INFO] - ID: 565 	 GT: pepper 	 PT: pepper 	 STATE: True 

[2025-03-13 19:03:23,134 - tester - INFO] - ID: 566 	 GT: broadway 	 PT: broadway 	 STATE: True 

[2025-03-13 19:03:23,138 - tester - INFO] - ID: 567 	 GT: every 	 PT: every 	 STATE: True 

[2025-03-13 19:03:23,141 - tester - INFO] - ID: 568 	 GT: red 	 PT: red 	 STATE: True 

[2025-03-13 19:03:23,145 - tester - INFO] - ID: 569 	 GT: troika 	 PT: troika 	 STATE: True 

[2025-03-13 19:03:23,148 - tester - INFO] - ID: 570 	 GT: doremi 	 PT: doremi 	 STATE: True 

[2025-03-13 19:03:23,151 - tester - INFO] - ID: 571 	 GT: marshall 	 PT: marshale 	 STATE: False 

[2025-03-13 19:03:23,155 - tester - INFO] - ID: 572 	 GT: sets 	 PT: sets 	 STATE: True 

[2025-03-13 19:03:23,158 - tester - INFO] - ID: 573 	 GT: power 	 PT: power 	 STATE: True 

[2025-03-13 19:03:23,162 - tester - INFO] - ID: 574 	 GT: sure 	 PT: sure 	 STATE: True 

[2025-03-13 19:03:23,165 - tester - INFO] - ID: 575 	 GT: gotton 	 PT: gotton 	 STATE: True 

[2025-03-13 19:03:23,169 - tester - INFO] - ID: 576 	 GT: nyk 	 PT: nyk 	 STATE: True 

[2025-03-13 19:03:23,172 - tester - INFO] - ID: 577 	 GT: rospa 	 PT: rospa 	 STATE: True 

[2025-03-13 19:03:23,176 - tester - INFO] - ID: 578 	 GT: nyc 	 PT: nyc 	 STATE: True 

[2025-03-13 19:03:23,179 - tester - INFO] - ID: 579 	 GT: sir 	 PT: sir 	 STATE: True 

[2025-03-13 19:03:23,183 - tester - INFO] - ID: 580 	 GT: libra18 	 PT: libra18 	 STATE: True 

[2025-03-13 19:03:23,186 - tester - INFO] - ID: 581 	 GT: of 	 PT: of 	 STATE: True 

[2025-03-13 19:03:23,190 - tester - INFO] - ID: 582 	 GT: cabos 	 PT: cabos 	 STATE: True 

[2025-03-13 19:03:23,193 - tester - INFO] - ID: 583 	 GT: burrito 	 PT: burrito 	 STATE: True 

[2025-03-13 19:03:23,197 - tester - INFO] - ID: 584 	 GT: otwer 	 PT: other 	 STATE: False 

[2025-03-13 19:03:23,200 - tester - INFO] - ID: 585 	 GT: cocac 	 PT: cocac 	 STATE: True 

[2025-03-13 19:03:23,204 - tester - INFO] - ID: 586 	 GT: franziskaner 	 PT: tranziskaner 	 STATE: False 

[2025-03-13 19:03:23,207 - tester - INFO] - ID: 587 	 GT: wendys 	 PT: wendys 	 STATE: True 

[2025-03-13 19:03:23,210 - tester - INFO] - ID: 588 	 GT: thecookin 	 PT: theeoooin 	 STATE: False 

[2025-03-13 19:03:23,214 - tester - INFO] - ID: 589 	 GT: foam 	 PT: foam 	 STATE: True 

[2025-03-13 19:03:23,217 - tester - INFO] - ID: 590 	 GT: nasello 	 PT: nasello 	 STATE: True 

[2025-03-13 19:03:23,221 - tester - INFO] - ID: 591 	 GT: sanrio 	 PT: sanri 	 STATE: False 

[2025-03-13 19:03:23,224 - tester - INFO] - ID: 592 	 GT: maiji 	 PT: maiji 	 STATE: True 

[2025-03-13 19:03:23,228 - tester - INFO] - ID: 593 	 GT: 49 	 PT: 49 	 STATE: True 

[2025-03-13 19:03:23,231 - tester - INFO] - ID: 594 	 GT: freiheit 	 PT: freiheit 	 STATE: True 

[2025-03-13 19:03:23,235 - tester - INFO] - ID: 595 	 GT: first 	 PT: irss 	 STATE: False 

[2025-03-13 19:03:23,238 - tester - INFO] - ID: 596 	 GT: goat 	 PT: goat 	 STATE: True 

[2025-03-13 19:03:23,241 - tester - INFO] - ID: 597 	 GT: mocmoc 	 PT: mocmoc 	 STATE: True 

[2025-03-13 19:03:23,245 - tester - INFO] - ID: 598 	 GT: sea 	 PT: sea 	 STATE: True 

[2025-03-13 19:03:23,248 - tester - INFO] - ID: 599 	 GT: bottle 	 PT: botii 	 STATE: False 

[2025-03-13 19:03:23,252 - tester - INFO] - ID: 600 	 GT: natural 	 PT: natural 	 STATE: True 

[2025-03-13 19:03:23,255 - tester - INFO] - ID: 601 	 GT: listew 	 PT: listen 	 STATE: False 

[2025-03-13 19:03:23,259 - tester - INFO] - ID: 602 	 GT: malaysia 	 PT: malaysia 	 STATE: True 

[2025-03-13 19:03:23,262 - tester - INFO] - ID: 603 	 GT: fenny 	 PT: fenny 	 STATE: True 

[2025-03-13 19:03:23,266 - tester - INFO] - ID: 604 	 GT: permis 	 PT: permis 	 STATE: True 

[2025-03-13 19:03:23,269 - tester - INFO] - ID: 605 	 GT: young 	 PT: young 	 STATE: True 

[2025-03-13 19:03:23,273 - tester - INFO] - ID: 606 	 GT: philippe 	 PT: philoppe 	 STATE: False 

[2025-03-13 19:03:23,276 - tester - INFO] - ID: 607 	 GT: colours 	 PT: colours 	 STATE: True 

[2025-03-13 19:03:23,280 - tester - INFO] - ID: 608 	 GT: piedibus 	 PT: piedibus 	 STATE: True 

[2025-03-13 19:03:23,283 - tester - INFO] - ID: 609 	 GT: oldstyle 	 PT: widstyle 	 STATE: False 

[2025-03-13 19:03:23,287 - tester - INFO] - ID: 610 	 GT: jane 	 PT: pane 	 STATE: False 

[2025-03-13 19:03:23,290 - tester - INFO] - ID: 611 	 GT: oishi 	 PT: oishi 	 STATE: True 

[2025-03-13 19:03:23,294 - tester - INFO] - ID: 612 	 GT: johnsitu 	 PT: johnsitu 	 STATE: True 

[2025-03-13 19:03:23,297 - tester - INFO] - ID: 613 	 GT: restaurant 	 PT: restaurant 	 STATE: True 

[2025-03-13 19:03:23,301 - tester - INFO] - ID: 614 	 GT: disney 	 PT: disney 	 STATE: True 

[2025-03-13 19:03:23,304 - tester - INFO] - ID: 615 	 GT: akershus 	 PT: akershus 	 STATE: True 

[2025-03-13 19:03:23,308 - tester - INFO] - ID: 616 	 GT: barqs 	 PT: bargs 	 STATE: False 

[2025-03-13 19:03:23,311 - tester - INFO] - ID: 617 	 GT: myworld 	 PT: hyworld 	 STATE: False 

[2025-03-13 19:03:23,315 - tester - INFO] - ID: 618 	 GT: california 	 PT: california 	 STATE: True 

[2025-03-13 19:03:23,318 - tester - INFO] - ID: 619 	 GT: space 	 PT: suacee 	 STATE: False 

[2025-03-13 19:03:23,322 - tester - INFO] - ID: 620 	 GT: uca 	 PT: uca 	 STATE: True 

[2025-03-13 19:03:23,325 - tester - INFO] - ID: 621 	 GT: awesome 	 PT: awesome 	 STATE: True 

[2025-03-13 19:03:23,329 - tester - INFO] - ID: 622 	 GT: maxim 	 PT: maxim 	 STATE: True 

[2025-03-13 19:03:23,332 - tester - INFO] - ID: 623 	 GT: bters 	 PT: bters 	 STATE: True 

[2025-03-13 19:03:23,336 - tester - INFO] - ID: 624 	 GT: target 	 PT: target 	 STATE: True 

[2025-03-13 19:03:23,339 - tester - INFO] - ID: 625 	 GT: dugout 	 PT: dugout 	 STATE: True 

[2025-03-13 19:03:23,343 - tester - INFO] - ID: 626 	 GT: shanba 	 PT: shanba 	 STATE: True 

[2025-03-13 19:03:23,346 - tester - INFO] - ID: 627 	 GT: strs 	 PT: fotro 	 STATE: False 

[2025-03-13 19:03:23,350 - tester - INFO] - ID: 628 	 GT: mickey 	 PT: mickey 	 STATE: True 

[2025-03-13 19:03:23,353 - tester - INFO] - ID: 629 	 GT: paris 	 PT: poris 	 STATE: False 

[2025-03-13 19:03:23,357 - tester - INFO] - ID: 630 	 GT: rollingstone 	 PT: rollingstone 	 STATE: True 

[2025-03-13 19:03:23,360 - tester - INFO] - ID: 631 	 GT: lnema 	 PT: irema 	 STATE: False 

[2025-03-13 19:03:23,363 - tester - INFO] - ID: 632 	 GT: rice 	 PT: rice 	 STATE: True 

[2025-03-13 19:03:23,367 - tester - INFO] - ID: 633 	 GT: lovely 	 PT: lovely 	 STATE: True 

[2025-03-13 19:03:23,370 - tester - INFO] - ID: 634 	 GT: forget 	 PT: forget 	 STATE: True 

[2025-03-13 19:03:23,374 - tester - INFO] - ID: 635 	 GT: hui 	 PT: hul 	 STATE: False 

[2025-03-13 19:03:23,377 - tester - INFO] - ID: 636 	 GT: free 	 PT: free 	 STATE: True 

[2025-03-13 19:03:23,381 - tester - INFO] - ID: 637 	 GT: ibm 	 PT: ibm 	 STATE: True 

[2025-03-13 19:03:23,384 - tester - INFO] - ID: 638 	 GT: sneci 	 PT: speii 	 STATE: False 

[2025-03-13 19:03:23,388 - tester - INFO] - ID: 639 	 GT: iimk 	 PT: iimk 	 STATE: True 

[2025-03-13 19:03:23,391 - tester - INFO] - ID: 640 	 GT: los 	 PT: los 	 STATE: True 

[2025-03-13 19:03:23,395 - tester - INFO] - ID: 641 	 GT: restaurant 	 PT: restaurant 	 STATE: True 

[2025-03-13 19:03:23,398 - tester - INFO] - ID: 642 	 GT: le 	 PT: le 	 STATE: True 

[2025-03-13 19:03:23,401 - tester - INFO] - ID: 643 	 GT: disco 	 PT: digco 	 STATE: False 

[2025-03-13 19:03:23,405 - tester - INFO] - ID: 644 	 GT: humor 	 PT: humor 	 STATE: True 

[2025-03-13 19:03:23,408 - tester - INFO] - ID: 645 	 GT: commodities 	 PT: commoditues 	 STATE: False 

[2025-03-13 19:03:23,412 - tester - INFO] - ID: 646 	 GT: steamed 	 PT: sreamed 	 STATE: False 

[2025-03-13 19:03:23,415 - tester - INFO] - ID: 647 	 GT: abc 	 PT: abc 	 STATE: True 

[2025-03-13 19:03:23,419 - tester - INFO] - ID: 648 	 GT: superx 	 PT: superx 	 STATE: True 

[2025-03-13 19:03:23,422 - tester - INFO] - ID: 649 	 GT: wyg 	 PT: wig 	 STATE: False 

[2025-03-13 19:03:23,426 - tester - INFO] - ID: 650 	 GT: party 	 PT: parly 	 STATE: False 

[2025-03-13 19:03:23,429 - tester - INFO] - ID: 651 	 GT: pizza 	 PT: pizza 	 STATE: True 

[2025-03-13 19:03:23,432 - tester - INFO] - ID: 652 	 GT: sintex 	 PT: sintex 	 STATE: True 

[2025-03-13 19:03:23,436 - tester - INFO] - ID: 653 	 GT: casa 	 PT: casa 	 STATE: True 

[2025-03-13 19:03:23,439 - tester - INFO] - ID: 654 	 GT: caffebene 	 PT: caffebene 	 STATE: True 

[2025-03-13 19:03:23,443 - tester - INFO] - ID: 655 	 GT: eoe 	 PT: eoe 	 STATE: True 

[2025-03-13 19:03:23,446 - tester - INFO] - ID: 656 	 GT: gogo 	 PT: cala 	 STATE: False 

[2025-03-13 19:03:23,450 - tester - INFO] - ID: 657 	 GT: clck 	 PT: click 	 STATE: False 

[2025-03-13 19:03:23,453 - tester - INFO] - ID: 658 	 GT: driver 	 PT: driver 	 STATE: True 

[2025-03-13 19:03:23,457 - tester - INFO] - ID: 659 	 GT: scary 	 PT: scary 	 STATE: True 

[2025-03-13 19:03:23,460 - tester - INFO] - ID: 660 	 GT: national 	 PT: national 	 STATE: True 

[2025-03-13 19:03:23,464 - tester - INFO] - ID: 661 	 GT: chocolat 	 PT: chocolat 	 STATE: True 

[2025-03-13 19:03:23,467 - tester - INFO] - ID: 662 	 GT: cakes 	 PT: cakes 	 STATE: True 

[2025-03-13 19:03:23,470 - tester - INFO] - ID: 663 	 GT: hause 	 PT: house 	 STATE: False 

[2025-03-13 19:03:23,474 - tester - INFO] - ID: 664 	 GT: maine 	 PT: maine 	 STATE: True 

[2025-03-13 19:03:23,478 - tester - INFO] - ID: 665 	 GT: map 	 PT: map 	 STATE: True 

[2025-03-13 19:03:23,481 - tester - INFO] - ID: 666 	 GT: ilove 	 PT: ovve 	 STATE: False 

[2025-03-13 19:03:23,485 - tester - INFO] - ID: 667 	 GT: fruit 	 PT: fruit 	 STATE: True 

[2025-03-13 19:03:23,488 - tester - INFO] - ID: 668 	 GT: cristan 	 PT: grisian 	 STATE: False 

[2025-03-13 19:03:23,492 - tester - INFO] - ID: 669 	 GT: fitti 	 PT: fitti 	 STATE: True 

[2025-03-13 19:03:23,495 - tester - INFO] - ID: 670 	 GT: internetbar 	 PT: internetrar 	 STATE: False 

[2025-03-13 19:03:23,499 - tester - INFO] - ID: 671 	 GT: santanas 	 PT: santanas 	 STATE: True 

[2025-03-13 19:03:23,502 - tester - INFO] - ID: 672 	 GT: frightnight 	 PT: frightnight 	 STATE: True 

[2025-03-13 19:03:23,506 - tester - INFO] - ID: 673 	 GT: lara 	 PT: lara 	 STATE: True 

[2025-03-13 19:03:23,509 - tester - INFO] - ID: 674 	 GT: pizza 	 PT: pizza 	 STATE: True 

[2025-03-13 19:03:23,513 - tester - INFO] - ID: 675 	 GT: party 	 PT: party 	 STATE: True 

[2025-03-13 19:03:23,516 - tester - INFO] - ID: 676 	 GT: sport 	 PT: sport 	 STATE: True 

[2025-03-13 19:03:23,520 - tester - INFO] - ID: 677 	 GT: poretti 	 PT: poretti 	 STATE: True 

[2025-03-13 19:03:23,523 - tester - INFO] - ID: 678 	 GT: 11 	 PT: 11 	 STATE: True 

[2025-03-13 19:03:23,527 - tester - INFO] - ID: 679 	 GT: theater 	 PT: theater 	 STATE: True 

[2025-03-13 19:03:23,530 - tester - INFO] - ID: 680 	 GT: eomune 	 PT: comune 	 STATE: False 

[2025-03-13 19:03:23,534 - tester - INFO] - ID: 681 	 GT: tea 	 PT: tea 	 STATE: True 

[2025-03-13 19:03:23,537 - tester - INFO] - ID: 682 	 GT: king 	 PT: king 	 STATE: True 

[2025-03-13 19:03:23,541 - tester - INFO] - ID: 683 	 GT: panther 	 PT: panther 	 STATE: True 

[2025-03-13 19:03:23,544 - tester - INFO] - ID: 684 	 GT: vinpearl 	 PT: vinpearl 	 STATE: True 

[2025-03-13 19:03:23,547 - tester - INFO] - ID: 685 	 GT: high 	 PT: high 	 STATE: True 

[2025-03-13 19:03:23,551 - tester - INFO] - ID: 686 	 GT: tonghuabobi 	 PT: tonghubbee 	 STATE: False 

[2025-03-13 19:03:23,554 - tester - INFO] - ID: 687 	 GT: barbeque 	 PT: barbeque 	 STATE: True 

[2025-03-13 19:03:23,558 - tester - INFO] - ID: 688 	 GT: congelati 	 PT: congelati 	 STATE: True 

[2025-03-13 19:03:23,561 - tester - INFO] - ID: 689 	 GT: ticket 	 PT: ticket 	 STATE: True 

[2025-03-13 19:03:23,565 - tester - INFO] - ID: 690 	 GT: hero 	 PT: hero 	 STATE: True 

[2025-03-13 19:03:23,568 - tester - INFO] - ID: 691 	 GT: marvins 	 PT: marvins 	 STATE: True 

[2025-03-13 19:03:23,572 - tester - INFO] - ID: 692 	 GT: snail 	 PT: snail 	 STATE: True 

