[2025-03-13 19:04:25,914 - test - INFO] - Dataloader instances have finished. Test datasets: 1368 Test_batch_size/gpu: 1
[2025-03-13 19:04:26,093 - test - INFO] - Model created, trainable parameters: 31.327794 MB.
[2025-03-13 19:04:26,094 - test - INFO] - Model parameters without any constraint components: 30.950109 MB.
[2025-03-13 19:04:26,094 - test - INFO] - Loading checkpoint: /path/to/checkpoint ...
[2025-03-13 19:04:26,353 - test - INFO] - Testing start...
[2025-03-13 19:04:26,619 - tester - INFO] - [Testing stage] Step: [0 / 1368]
[2025-03-13 19:04:26,741 - tester - INFO] - ID: 0 	 GT: girard 	 PT: girard 	 STATE: True 
[2025-03-13 19:04:28,363 - tester - INFO] - ID: 465 	 GT: america 	 PT: airret 	 STATE: False 

[2025-03-13 19:04:28,366 - tester - INFO] - ID: 466 	 GT: galleria 	 PT: galleria 	 STATE: True 

[2025-03-13 19:04:28,373 - tester - INFO] - ID: 467 	 GT: grandma 	 PT: grandaa 	 STATE: False 

[2025-03-13 19:04:28,376 - tester - INFO] - ID: 468 	 GT: botny 	 PT: b 	 STATE: False 

[2025-03-13 19:04:28,380 - tester - INFO] - ID: 469 	 GT: la 	 PT: la 	 STATE: True 

[2025-03-13 19:04:28,383 - tester - INFO] - ID: 470 	 GT: archipelago 	 PT: uoniein 	 STATE: False 

[2025-03-13 19:04:28,387 - tester - INFO] - ID: 471 	 GT: twin 	 PT: twin 	 STATE: True 

[2025-03-13 19:04:28,390 - tester - INFO] - ID: 472 	 GT: purple 	 PT: purple 	 STATE: True 

[2025-03-13 19:04:28,394 - tester - INFO] - ID: 473 	 GT: programming 	 PT: proggrarrinn 	 STATE: False 

[2025-03-13 19:04:28,398 - tester - INFO] - ID: 474 	 GT: fight 	 PT: fight 	 STATE: True 

[2025-03-13 19:04:28,401 - tester - INFO] - ID: 475 	 GT: in 	 PT: in 	 STATE: True 

[2025-03-13 19:04:28,404 - tester - INFO] - ID: 476 	 GT: united 	 PT: wnited 	 STATE: False 

[2025-03-13 19:04:28,408 - tester - INFO] - ID: 477 	 GT: line 	 PT: line 	 STATE: True 

[2025-03-13 19:04:28,411 - tester - INFO] - ID: 478 	 GT: george 	 PT: george 	 STATE: True 

[2025-03-13 19:04:28,415 - tester - INFO] - ID: 479 	 GT: home 	 PT: home 	 STATE: True 

[2025-03-13 19:04:28,418 - tester - INFO] - ID: 480 	 GT: gr8 	 PT: gr8 	 STATE: True 

[2025-03-13 19:04:28,422 - tester - INFO] - ID: 481 	 GT: fund 	 PT: fund 	 STATE: True 

[2025-03-13 19:04:28,426 - tester - INFO] - ID: 482 	 GT: centerpiece 	 PT: canterpicee 	 STATE: False 

[2025-03-13 19:04:28,429 - tester - INFO] - ID: 483 	 GT: john 	 PT: john 	 STATE: True 

[2025-03-13 19:04:28,433 - tester - INFO] - ID: 484 	 GT: equipment 	 PT: equipment 	 STATE: True 

[2025-03-13 19:04:28,436 - tester - INFO] - ID: 485 	 GT: 02mar2008 	 PT: 02mar2008 	 STATE: True 

[2025-03-13 19:04:28,440 - tester - INFO] - ID: 486 	 GT: starvations 	 PT: staonstions 	 STATE: False 

[2025-03-13 19:04:28,444 - tester - INFO] - ID: 487 	 GT: bb 	 PT: bb 	 STATE: True 

[2025-03-13 19:04:28,447 - tester - INFO] - ID: 488 	 GT: toblerone 	 PT: toblerone 	 STATE: True 

[2025-03-13 19:04:28,451 - tester - INFO] - ID: 489 	 GT: nanosem 	 PT: nanosemi 	 STATE: False 

[2025-03-13 19:04:28,455 - tester - INFO] - ID: 490 	 GT: ga 	 PT: ga 	 STATE: True 

[2025-03-13 19:04:28,458 - tester - INFO] - ID: 491 	 GT: dampit 	 PT: dampit 	 STATE: True 

[2025-03-13 19:04:28,462 - tester - INFO] - ID: 492 	 GT: lithia 	 PT: lithia 	 STATE: True 

[2025-03-13 19:04:28,465 - tester - INFO] - ID: 493 	 GT: co 	 PT: co 	 STATE: True 

[2025-03-13 19:04:28,469 - tester - INFO] - ID: 494 	 GT: bemanig 	 PT: bemaangi 	 STATE: False 

[2025-03-13 19:04:28,472 - tester - INFO] - ID: 495 	 GT: mood 	 PT: mood 	 STATE: True 

[2025-03-13 19:04:28,476 - tester - INFO] - ID: 496 	 GT: spirit 	 PT: spirit 	 STATE: True 

[2025-03-13 19:04:28,479 - tester - INFO] - ID: 497 	 GT: thalwil 	 PT: thalwil 	 STATE: True 

[2025-03-13 19:04:28,483 - tester - INFO] - ID: 498 	 GT: grapevine 	 PT: grapeinne 	 STATE: False 

[2025-03-13 19:04:28,486 - tester - INFO] - ID: 499 	 GT: belden 	 PT: belden 	 STATE: True 

[2025-03-13 19:04:28,490 - tester - INFO] - ID: 500 	 GT: le 	 PT: le 	 STATE: True 

[2025-03-13 19:04:28,497 - tester - INFO] - ID: 501 	 GT: moo 	 PT: moo 	 STATE: True 

[2025-03-13 19:04:28,505 - tester - INFO] - ID: 502 	 GT: johnson 	 PT: johnson 	 STATE: True 

[2025-03-13 19:04:28,508 - tester - INFO] - ID: 503 	 GT: island 	 PT: islaido 	 STATE: False 

[2025-03-13 19:04:28,512 - tester - INFO] - ID: 504 	 GT: japan 	 PT: japan 	 STATE: True 

[2025-03-13 19:04:28,515 - tester - INFO] - ID: 505 	 GT: remove 	 PT: remove 	 STATE: True 

[2025-03-13 19:04:28,518 - tester - INFO] - ID: 506 	 GT: tea 	 PT: tea 	 STATE: True 

[2025-03-13 19:04:28,522 - tester - INFO] - ID: 507 	 GT: bridge 	 PT: bridge 	 STATE: True 

[2025-03-13 19:04:28,525 - tester - INFO] - ID: 508 	 GT: fame 	 PT: fame 	 STATE: True 

[2025-03-13 19:04:28,528 - tester - INFO] - ID: 509 	 GT: wine 	 PT: wine 	 STATE: True 

[2025-03-13 19:04:28,532 - tester - INFO] - ID: 510 	 GT: diario 	 PT: diario 	 STATE: True 

[2025-03-13 19:04:28,535 - tester - INFO] - ID: 511 	 GT: mexico 	 PT: mexico 	 STATE: True 

[2025-03-13 19:04:28,538 - tester - INFO] - ID: 512 	 GT: falcon 	 PT: falcon 	 STATE: True 

[2025-03-13 19:04:28,542 - tester - INFO] - ID: 513 	 GT: attoos 	 PT: attoo 	 STATE: False 

[2025-03-13 19:04:28,545 - tester - INFO] - ID: 514 	 GT: press 	 PT: press 	 STATE: True 

[2025-03-13 19:04:28,548 - tester - INFO] - ID: 515 	 GT: use 	 PT: use 	 STATE: True 

[2025-03-13 19:04:28,552 - tester - INFO] - ID: 516 	 GT: rpak 	 PT: rpak 	 STATE: True 

[2025-03-13 19:04:28,555 - tester - INFO] - ID: 517 	 GT: maine 	 PT: maine 	 STATE: True 

[2025-03-13 19:04:28,559 - tester - INFO] - ID: 518 	 GT: beautiful 	 PT: beautipul 	 STATE: False 

[2025-03-13 19:04:28,562 - tester - INFO] - ID: 519 	 GT: joann 	 PT: joann 	 STATE: True 

[2025-03-13 19:04:28,565 - tester - INFO] - ID: 520 	 GT: season 	 PT: season 	 STATE: True 

[2025-03-13 19:04:28,569 - tester - INFO] - ID: 521 	 GT: were 	 PT: were 	 STATE: True 

[2025-03-13 19:04:28,572 - tester - INFO] - ID: 522 	 GT: coke 	 PT: coke 	 STATE: True 

[2025-03-13 19:04:28,575 - tester - INFO] - ID: 523 	 GT: manzanillo 	 PT: manzanillo 	 STATE: True 

[2025-03-13 19:04:28,579 - tester - INFO] - ID: 524 	 GT: king 	 PT: kinn 	 STATE: False 

[2025-03-13 19:04:28,582 - tester - INFO] - ID: 525 	 GT: the 	 PT: the 	 STATE: True 

[2025-03-13 19:04:28,586 - tester - INFO] - ID: 526 	 GT: machinists 	 PT: machiisss 	 STATE: False 

[2025-03-13 19:04:28,589 - tester - INFO] - ID: 527 	 GT: historia 	 PT: historia 	 STATE: True 

[2025-03-13 19:04:28,592 - tester - INFO] - ID: 528 	 GT: wharton 	 PT: wharton 	 STATE: True 

[2025-03-13 19:04:28,596 - tester - INFO] - ID: 529 	 GT: aveda 	 PT: aveda 	 STATE: True 

[2025-03-13 19:04:28,599 - tester - INFO] - ID: 530 	 GT: infrastructure 	 PT: infrasructions 	 STATE: False 

[2025-03-13 19:04:28,603 - tester - INFO] - ID: 531 	 GT: delicious 	 PT: delicious 	 STATE: True 

[2025-03-13 19:04:28,606 - tester - INFO] - ID: 532 	 GT: consommer 	 PT: consombmer 	 STATE: False 

[2025-03-13 19:04:28,609 - tester - INFO] - ID: 533 	 GT: autho 	 PT: autho 	 STATE: True 

[2025-03-13 19:04:28,613 - tester - INFO] - ID: 534 	 GT: bowery 	 PT: bowery 	 STATE: True 

[2025-03-13 19:04:28,616 - tester - INFO] - ID: 535 	 GT: river 	 PT: river 	 STATE: True 

[2025-03-13 19:04:28,619 - tester - INFO] - ID: 536 	 GT: bad 	 PT: bad 	 STATE: True 

[2025-03-13 19:04:28,623 - tester - INFO] - ID: 537 	 GT: garros 	 PT: garros 	 STATE: True 

[2025-03-13 19:04:28,626 - tester - INFO] - ID: 538 	 GT: prescott 	 PT: prescott 	 STATE: True 

[2025-03-13 19:04:28,629 - tester - INFO] - ID: 539 	 GT: skinfit 	 PT: skinfit 	 STATE: True 

[2025-03-13 19:04:28,633 - tester - INFO] - ID: 540 	 GT: monthly 	 PT: monthely 	 STATE: False 

[2025-03-13 19:04:28,636 - tester - INFO] - ID: 541 	 GT: santos 	 PT: santos 	 STATE: True 

[2025-03-13 19:04:28,640 - tester - INFO] - ID: 542 	 GT: de 	 PT: pe 	 STATE: False 

[2025-03-13 19:04:28,643 - tester - INFO] - ID: 543 	 GT: republica 	 PT: salee 	 STATE: False 

[2025-03-13 19:04:28,646 - tester - INFO] - ID: 544 	 GT: national 	 PT: national 	 STATE: True 

[2025-03-13 19:04:28,650 - tester - INFO] - ID: 545 	 GT: barbecue 	 PT: barbeciry 	 STATE: False 

[2025-03-13 19:04:28,653 - tester - INFO] - ID: 546 	 GT: ho 	 PT: g 	 STATE: False 

[2025-03-13 19:04:28,656 - tester - INFO] - ID: 547 	 GT: chickering 	 PT: chickering 	 STATE: True 

[2025-03-13 19:04:28,660 - tester - INFO] - ID: 548 	 GT: live 	 PT: live 	 STATE: True 

[2025-03-13 19:04:28,663 - tester - INFO] - ID: 549 	 GT: season 	 PT: season 	 STATE: True 

[2025-03-13 19:04:28,666 - tester - INFO] - ID: 550 	 GT: beatles 	 PT: beatles 	 STATE: True 

[2025-03-13 19:04:28,670 - tester - INFO] - ID: 551 	 GT: louis 	 PT: louis 	 STATE: True 

[2025-03-13 19:04:28,673 - tester - INFO] - ID: 552 	 GT: here 	 PT: here 	 STATE: True 

[2025-03-13 19:04:28,676 - tester - INFO] - ID: 553 	 GT: summit 	 PT: summit 	 STATE: True 

[2025-03-13 19:04:28,680 - tester - INFO] - ID: 554 	 GT: de 	 PT: de 	 STATE: True 

[2025-03-13 19:04:28,683 - tester - INFO] - ID: 555 	 GT: home 	 PT: rome 	 STATE: False 

[2025-03-13 19:04:28,687 - tester - INFO] - ID: 556 	 GT: every 	 PT: every 	 STATE: True 

[2025-03-13 19:04:28,690 - tester - INFO] - ID: 557 	 GT: to 	 PT: to 	 STATE: True 

[2025-03-13 19:04:28,693 - tester - INFO] - ID: 558 	 GT: mass 	 PT: mass 	 STATE: True 

[2025-03-13 19:04:28,697 - tester - INFO] - ID: 559 	 GT: waffle 	 PT: waffle 	 STATE: True 

[2025-03-13 19:04:28,700 - tester - INFO] - ID: 560 	 GT: 2012 	 PT: 2012 	 STATE: True 

[2025-03-13 19:04:28,703 - tester - INFO] - ID: 561 	 GT: de 	 PT: de 	 STATE: True 

[2025-03-13 19:04:28,707 - tester - INFO] - ID: 562 	 GT: banoue 	 PT: banque 	 STATE: False 

[2025-03-13 19:04:28,710 - tester - INFO] - ID: 563 	 GT: bushland 	 PT: bushland 	 STATE: True 

[2025-03-13 19:04:28,713 - tester - INFO] - ID: 564 	 GT: ness 	 PT: ness 	 STATE: True 

[2025-03-13 19:04:28,717 - tester - INFO] - ID: 565 	 GT: dept 	 PT: dept 	 STATE: True 

[2025-03-13 19:04:28,720 - tester - INFO] - ID: 566 	 GT: education 	 PT: education 	 STATE: True 

[2025-03-13 19:04:28,724 - tester - INFO] - ID: 567 	 GT: drive 	 PT: drive 	 STATE: True 

[2025-03-13 19:04:28,727 - tester - INFO] - ID: 568 	 GT: biofeedback 	 PT: biofeedback 	 STATE: True 

[2025-03-13 19:04:28,730 - tester - INFO] - ID: 569 	 GT: rough 	 PT: rough 	 STATE: True 

[2025-03-13 19:04:28,734 - tester - INFO] - ID: 570 	 GT: brewed 	 PT: brewed 	 STATE: True 

[2025-03-13 19:04:28,737 - tester - INFO] - ID: 571 	 GT: stores 	 PT: stores 	 STATE: True 

[2025-03-13 19:04:28,741 - tester - INFO] - ID: 572 	 GT: gage 	 PT: gage 	 STATE: True 

[2025-03-13 19:04:28,744 - tester - INFO] - ID: 573 	 GT: mozzi 	 PT: mozzi 	 STATE: True 

[2025-03-13 19:04:28,747 - tester - INFO] - ID: 574 	 GT: aling 	 PT: aling 	 STATE: True 

[2025-03-13 19:04:28,751 - tester - INFO] - ID: 575 	 GT: jkrowling 	 PT: jkrowling 	 STATE: True 

[2025-03-13 19:04:28,754 - tester - INFO] - ID: 576 	 GT: amotherby 	 PT: amotherby 	 STATE: True 

[2025-03-13 19:04:28,758 - tester - INFO] - ID: 577 	 GT: original 	 PT: briginad 	 STATE: False 

[2025-03-13 19:04:28,761 - tester - INFO] - ID: 578 	 GT: all 	 PT: all 	 STATE: True 

[2025-03-13 19:04:28,765 - tester - INFO] - ID: 579 	 GT: sport 	 PT: sport 	 STATE: True 

[2025-03-13 19:04:28,768 - tester - INFO] - ID: 580 	 GT: tap 	 PT: tap 	 STATE: True 

[2025-03-13 19:04:28,771 - tester - INFO] - ID: 581 	 GT: centre 	 PT: centrr 	 STATE: False 

[2025-03-13 19:04:28,775 - tester - INFO] - ID: 582 	 GT: quigley 	 PT: quigley 	 STATE: True 

[2025-03-13 19:04:28,778 - tester - INFO] - ID: 583 	 GT: petrossian 	 PT: eetressian 	 STATE: False 

[2025-03-13 19:04:28,781 - tester - INFO] - ID: 584 	 GT: werd 	 PT: werd 	 STATE: True 

[2025-03-13 19:04:28,785 - tester - INFO] - ID: 585 	 GT: caviar 	 PT: caviar 	 STATE: True 

[2025-03-13 19:04:28,789 - tester - INFO] - ID: 586 	 GT: sepilok 	 PT: sepilok 	 STATE: True 

[2025-03-13 19:04:28,792 - tester - INFO] - ID: 587 	 GT: pool 	 PT: pool 	 STATE: True 

[2025-03-13 19:04:28,795 - tester - INFO] - ID: 588 	 GT: chartreuse 	 PT: chartreuse 	 STATE: True 

[2025-03-13 19:04:28,799 - tester - INFO] - ID: 589 	 GT: concord 	 PT: concord 	 STATE: True 

[2025-03-13 19:04:28,802 - tester - INFO] - ID: 590 	 GT: muvek 	 PT: muvek 	 STATE: True 

[2025-03-13 19:04:28,805 - tester - INFO] - ID: 591 	 GT: hilft 	 PT: hilft 	 STATE: True 

[2025-03-13 19:04:28,809 - tester - INFO] - ID: 592 	 GT: voert 	 PT: voert 	 STATE: True 

[2025-03-13 19:04:28,812 - tester - INFO] - ID: 593 	 GT: lobby 	 PT: lobby 	 STATE: True 

[2025-03-13 19:04:28,816 - tester - INFO] - ID: 594 	 GT: fund 	 PT: fund 	 STATE: True 

[2025-03-13 19:04:28,819 - tester - INFO] - ID: 595 	 GT: loy 	 PT: goy 	 STATE: False 

[2025-03-13 19:04:28,822 - tester - INFO] - ID: 596 	 GT: coffee 	 PT: coffee 	 STATE: True 

[2025-03-13 19:04:28,826 - tester - INFO] - ID: 597 	 GT: patok 	 PT: patok 	 STATE: True 

[2025-03-13 19:04:28,829 - tester - INFO] - ID: 598 	 GT: uce 	 PT: uce 	 STATE: True 

[2025-03-13 19:04:28,833 - tester - INFO] - ID: 599 	 GT: mrk 	 PT: mrk 	 STATE: True 

[2025-03-13 19:04:28,836 - tester - INFO] - ID: 600 	 GT: flora 	 PT: flora 	 STATE: True 

[2025-03-13 19:04:28,839 - tester - INFO] - ID: 601 	 GT: footpa 	 PT: footpa 	 STATE: True 

[2025-03-13 19:04:28,843 - tester - INFO] - ID: 602 	 GT: half 	 PT: half 	 STATE: True 

[2025-03-13 19:04:28,846 - tester - INFO] - ID: 603 	 GT: montfort 	 PT: montfory 	 STATE: False 

[2025-03-13 19:04:28,850 - tester - INFO] - ID: 604 	 GT: throwdown 	 PT: throwdown 	 STATE: True 

[2025-03-13 19:04:28,853 - tester - INFO] - ID: 605 	 GT: ecole 	 PT: ecole 	 STATE: True 

[2025-03-13 19:04:28,857 - tester - INFO] - ID: 606 	 GT: britanniarum 	 PT: palliii 	 STATE: False 

[2025-03-13 19:04:28,861 - tester - INFO] - ID: 607 	 GT: escritos 	 PT: escritos 	 STATE: True 

[2025-03-13 19:04:28,864 - tester - INFO] - ID: 608 	 GT: sherbrooke 	 PT: sherbrooke 	 STATE: True 

[2025-03-13 19:04:28,868 - tester - INFO] - ID: 609 	 GT: berwick 	 PT: berwick 	 STATE: True 

[2025-03-13 19:04:28,871 - tester - INFO] - ID: 610 	 GT: tst 	 PT: tst 	 STATE: True 

[2025-03-13 19:04:28,875 - tester - INFO] - ID: 611 	 GT: libros 	 PT: libros 	 STATE: True 

[2025-03-13 19:04:28,878 - tester - INFO] - ID: 612 	 GT: daily 	 PT: daily 	 STATE: True 

[2025-03-13 19:04:28,882 - tester - INFO] - ID: 613 	 GT: family 	 PT: family 	 STATE: True 

[2025-03-13 19:04:28,885 - tester - INFO] - ID: 614 	 GT: portland 	 PT: portland 	 STATE: True 

[2025-03-13 19:04:28,889 - tester - INFO] - ID: 615 	 GT: dummies 	 PT: duapies 	 STATE: False 

[2025-03-13 19:04:28,892 - tester - INFO] - ID: 616 	 GT: en 	 PT: en 	 STATE: True 

[2025-03-13 19:04:28,896 - tester - INFO] - ID: 617 	 GT: net 	 PT: net 	 STATE: True 

[2025-03-13 19:04:28,900 - tester - INFO] - ID: 618 	 GT: de 	 PT: de 	 STATE: True 

[2025-03-13 19:04:28,903 - tester - INFO] - ID: 619 	 GT: avenida 	 PT: avenida 	 STATE: True 

[2025-03-13 19:04:28,906 - tester - INFO] - ID: 620 	 GT: 1list 	 PT: 1list 	 STATE: True 

[2025-03-13 19:04:28,910 - tester - INFO] - ID: 621 	 GT: b2e1 	 PT: b2e1 	 STATE: True 

[2025-03-13 19:04:28,913 - tester - INFO] - ID: 622 	 GT: snickers 	 PT: snigkers 	 STATE: False 

[2025-03-13 19:04:28,917 - tester - INFO] - ID: 623 	 GT: omnibvs 	 PT: ohnibvs 	 STATE: False 

[2025-03-13 19:04:28,920 - tester - INFO] - ID: 624 	 GT: award 	 PT: award 	 STATE: True 

[2025-03-13 19:04:28,924 - tester - INFO] - ID: 625 	 GT: le 	 PT: le 	 STATE: True 

[2025-03-13 19:04:28,927 - tester - INFO] - ID: 626 	 GT: da 	 PT: da 	 STATE: True 

[2025-03-13 19:04:28,931 - tester - INFO] - ID: 627 	 GT: sound 	 PT: sound 	 STATE: True 

[2025-03-13 19:04:28,934 - tester - INFO] - ID: 628 	 GT: great 	 PT: great 	 STATE: True 

[2025-03-13 19:04:28,938 - tester - INFO] - ID: 629 	 GT: pekerja 	 PT: pekerja 	 STATE: True 

[2025-03-13 19:04:28,941 - tester - INFO] - ID: 630 	 GT: schwalbe 	 PT: schwalir 	 STATE: False 

[2025-03-13 19:04:28,945 - tester - INFO] - ID: 631 	 GT: sram 	 PT: sram 	 STATE: True 

[2025-03-13 19:04:28,948 - tester - INFO] - ID: 632 	 GT: tommy 	 PT: tommy 	 STATE: True 

[2025-03-13 19:04:28,952 - tester - INFO] - ID: 633 	 GT: ilves 	 PT: olves 	 STATE: False 

[2025-03-13 19:04:28,955 - tester - INFO] - ID: 634 	 GT: world 	 PT: world 	 STATE: True 

[2025-03-13 19:04:28,959 - tester - INFO] - ID: 635 	 GT: farnese 	 PT: farnese 	 STATE: True 

[2025-03-13 19:04:28,962 - tester - INFO] - ID: 636 	 GT: puppet 	 PT: puppet 	 STATE: True 

[2025-03-13 19:04:28,966 - tester - INFO] - ID: 637 	 GT: of 	 PT: of 	 STATE: True 

[2025-03-13 19:04:28,969 - tester - INFO] - ID: 638 	 GT: taxi 	 PT: taxi 	 STATE: True 

[2025-03-13 19:04:28,973 - tester - INFO] - ID: 639 	 GT: richmond 	 PT: richmond 	 STATE: True 

[2025-03-13 19:04:28,976 - tester - INFO] - ID: 640 	 GT: 04 	 PT: 04 	 STATE: True 

[2025-03-13 19:04:28,980 - tester - INFO] - ID: 641 	 GT: blq 	 PT: big 	 STATE: False 

[2025-03-13 19:04:28,983 - tester - INFO] - ID: 642 	 GT: dark 	 PT: dark 	 STATE: True 

[2025-03-13 19:04:28,987 - tester - INFO] - ID: 643 	 GT: york 	 PT: york 	 STATE: True 

[2025-03-13 19:04:28,991 - tester - INFO] - ID: 644 	 GT: flowers 	 PT: plowers 	 STATE: False 

[2025-03-13 19:04:28,994 - tester - INFO] - ID: 645 	 GT: avatar 	 PT: atatar 	 STATE: False 

[2025-03-13 19:04:28,998 - tester - INFO] - ID: 646 	 GT: date 	 PT: date 	 STATE: True 

[2025-03-13 19:04:29,001 - tester - INFO] - ID: 647 	 GT: relationships 	 PT: relgiomttip 	 STATE: False 

[2025-03-13 19:04:29,005 - tester - INFO] - ID: 648 	 GT: look 	 PT: look 	 STATE: True 

[2025-03-13 19:04:29,009 - tester - INFO] - ID: 649 	 GT: dottormozzi 	 PT: dottormozzi 	 STATE: True 

[2025-03-13 19:04:29,012 - tester - INFO] - ID: 650 	 GT: rmb 	 PT: rmb 	 STATE: True 

[2025-03-13 19:04:29,016 - tester - INFO] - ID: 651 	 GT: au 	 PT: all 	 STATE: False 

[2025-03-13 19:04:29,019 - tester - INFO] - ID: 652 	 GT: edit 	 PT: edit 	 STATE: True 

[2025-03-13 19:04:29,022 - tester - INFO] - ID: 653 	 GT: forest 	 PT: forest 	 STATE: True 

[2025-03-13 19:04:29,026 - tester - INFO] - ID: 654 	 GT: guadalupe 	 PT: guadalupe 	 STATE: True 

[2025-03-13 19:04:29,029 - tester - INFO] - ID: 655 	 GT: america 	 PT: america 	 STATE: True 

[2025-03-13 19:04:29,032 - tester - INFO] - ID: 656 	 GT: made 	 PT: made 	 STATE: True 

[2025-03-13 19:04:29,036 - tester - INFO] - ID: 657 	 GT: great 	 PT: great 	 STATE: True 

[2025-03-13 19:04:29,039 - tester - INFO] - ID: 658 	 GT: pecker 	 PT: pecker 	 STATE: True 

[2025-03-13 19:04:29,043 - tester - INFO] - ID: 659 	 GT: 6r6 	 PT: 6r6 	 STATE: True 

[2025-03-13 19:04:29,046 - tester - INFO] - ID: 660 	 GT: ktv 	 PT: ktv 	 STATE: True 

[2025-03-13 19:04:29,050 - tester - INFO] - ID: 661 	 GT: between 	 PT: betwrey 	 STATE: False 

[2025-03-13 19:04:29,053 - tester - INFO] - ID: 662 	 GT: atm 	 PT: atm 	 STATE: True 

[2025-03-13 19:04:29,057 - tester - INFO] - ID: 663 	 GT: rececionista 	 PT: rececionista 	 STATE: True 

[2025-03-13 19:04:29,060 - tester - INFO] - ID: 664 	 GT: bm 	 PT: bm 	 STATE: True 

[2025-03-13 19:04:29,063 - tester - INFO] - ID: 665 	 GT: cl 	 PT: cl 	 STATE: True 

[2025-03-13 19:04:29,067 - tester - INFO] - ID: 666 	 GT: b00k 	 PT: book 	 STATE: False 

[2025-03-13 19:04:29,070 - tester - INFO] - ID: 667 	 GT: sykes 	 PT: beker 	 STATE: False 

[2025-03-13 19:04:29,074 - tester - INFO] - ID: 668 	 GT: dars 	 PT: dars 	 STATE: True 

[2025-03-13 19:04:29,077 - tester - INFO] - ID: 669 	 GT: all 	 PT: all 	 STATE: True 

[2025-03-13 19:04:29,081 - tester - INFO] - ID: 670 	 GT: fairmount 	 PT: tairmount 	 STATE: False 

[2025-03-13 19:04:29,084 - tester - INFO] - ID: 671 	 GT: tavistock 	 PT: tavistock 	 STATE: True 

[2025-03-13 19:04:29,088 - tester - INFO] - ID: 672 	 GT: know 	 PT: know 	 STATE: True 

[2025-03-13 19:04:29,091 - tester - INFO] - ID: 673 	 GT: selling 	 PT: snites 	 STATE: False 

[2025-03-13 19:04:29,095 - tester - INFO] - ID: 674 	 GT: embedded 	 PT: eembedded 	 STATE: False 

[2025-03-13 19:04:29,098 - tester - INFO] - ID: 675 	 GT: nova 	 PT: nova 	 STATE: True 

[2025-03-13 19:04:29,101 - tester - INFO] - ID: 676 	 GT: great 	 PT: great 	 STATE: True 

[2025-03-13 19:04:29,105 - tester - INFO] - ID: 677 	 GT: awk 	 PT: awx 	 STATE: False 

[2025-03-13 19:04:29,108 - tester - INFO] - ID: 678 	 GT: british 	 PT: brizish 	 STATE: False 

[2025-03-13 19:04:29,111 - tester - INFO] - ID: 679 	 GT: pine 	 PT: pine 	 STATE: True 

[2025-03-13 19:04:29,115 - tester - INFO] - ID: 680 	 GT: riserva 	 PT: riserva 	 STATE: True 

[2025-03-13 19:04:29,118 - tester - INFO] - ID: 681 	 GT: branch 	 PT: branch 	 STATE: True 

[2025-03-13 19:04:29,122 - tester - INFO] - ID: 682 	 GT: nokia 	 PT: nokia 	 STATE: True 

[2025-03-13 19:04:29,125 - tester - INFO] - ID: 683 	 GT: jackson 	 PT: jackson 	 STATE: True 

[2025-03-13 19:04:29,129 - tester - INFO] - ID: 684 	 GT: modern 	 PT: modern 	 STATE: True 

[2025-03-13 19:04:29,132 - tester - INFO] - ID: 685 	 GT: blackberries 	 PT: blackserries 	 STATE: False 

[2025-03-13 19:04:29,136 - tester - INFO] - ID: 686 	 GT: cookiesncreme 	 PT: coldetatieeesss 	 STATE: False 

[2025-03-13 19:04:29,139 - tester - INFO] - ID: 687 	 GT: ave 	 PT: ave 	 STATE: True 

[2025-03-13 19:04:29,142 - tester - INFO] - ID: 688 	 GT: guide 	 PT: guide 	 STATE: True 

[2025-03-13 19:04:29,146 - tester - INFO] - ID: 689 	 GT: school 	 PT: school 	 STATE: True 

[2025-03-13 19:04:29,149 - tester - INFO] - ID: 690 	 GT: nightlife 	 PT: nightlife 	 STATE: True 

[2025-03-13 19:04:29,153 - tester - INFO] - ID: 691 	 GT: inspire 	 PT: inspire 	 STATE: True 

[2025-03-13 19:04:29,156 - tester - INFO] - ID: 692 	 GT: dewhurst 	 PT: demhhharr 	 STATE: False 

[2025-03-13 19:04:29,160 - tester - INFO] - ID: 693 	 GT: great 	 PT: great 	 STATE: True 

[2025-03-13 19:04:29,163 - tester - INFO] - ID: 694 	 GT: zoo 	 PT: ooz 	 STATE: False 

[2025-03-13 19:04:29,166 - tester - INFO] - ID: 695 	 GT: 72 	 PT: 72 	 STATE: True 

[2025-03-13 19:04:29,170 - tester - INFO] - ID: 696 	 GT: skladujte 	 PT: skladuite 	 STATE: False 

[2025-03-13 19:04:29,173 - tester - INFO] - ID: 697 	 GT: temps 	 PT: temps 	 STATE: True 

[2025-03-13 19:04:29,177 - tester - INFO] - ID: 698 	 GT: you 	 PT: you 	 STATE: True 

[2025-03-13 19:04:29,180 - tester - INFO] - ID: 699 	 GT: le 	 PT: le 	 STATE: True 

