[2025-03-13 19:04:11,915 - test - INFO] - Dataloader instances have finished. Test datasets: 2426 Test_batch_size/gpu: 1
[2025-03-13 19:04:12,058 - test - INFO] - Model created, trainable parameters: 31.327794 MB.
[2025-03-13 19:04:12,059 - test - INFO] - Model parameters without any constraint components: 30.950109 MB.
[2025-03-13 19:04:12,059 - test - INFO] - Loading checkpoint: /path/to/checkpoint ...
[2025-03-13 19:04:12,382 - test - INFO] - Testing start...
[2025-03-13 19:04:12,736 - tester - INFO] - [Testing stage] Step: [0 / 2426]
[2025-03-13 19:04:12,858 - tester - INFO] - ID: 0 	 GT: signboard 	 PT: signboard 	 STATE: True 

[2025-03-13 19:04:16,812 - tester - INFO] - ID: 1132 	 GT: fitness 	 PT: fitness 	 STATE: True 

[2025-03-13 19:04:16,816 - tester - INFO] - ID: 1133 	 GT: stevies 	 PT: stevies 	 STATE: True 

[2025-03-13 19:04:16,819 - tester - INFO] - ID: 1134 	 GT: brewing 	 PT: brewing 	 STATE: True 

[2025-03-13 19:04:16,822 - tester - INFO] - ID: 1135 	 GT: interior 	 PT: interior 	 STATE: True 

[2025-03-13 19:04:16,826 - tester - INFO] - ID: 1136 	 GT: liquor 	 PT: liquor 	 STATE: True 

[2025-03-13 19:04:16,829 - tester - INFO] - ID: 1137 	 GT: special 	 PT: special 	 STATE: True 

[2025-03-13 19:04:16,833 - tester - INFO] - ID: 1138 	 GT: kumpulan 	 PT: kumpulan 	 STATE: True 

[2025-03-13 19:04:16,836 - tester - INFO] - ID: 1139 	 GT: protegimus 	 PT: protegimus 	 STATE: True 

[2025-03-13 19:04:16,840 - tester - INFO] - ID: 1140 	 GT: dublin 	 PT: dublin 	 STATE: True 

[2025-03-13 19:04:16,843 - tester - INFO] - ID: 1141 	 GT: roasted 	 PT: roasted 	 STATE: True 

[2025-03-13 19:04:16,846 - tester - INFO] - ID: 1142 	 GT: maison 	 PT: maison 	 STATE: True 

[2025-03-13 19:04:16,850 - tester - INFO] - ID: 1143 	 GT: authentic 	 PT: authentic 	 STATE: True 

[2025-03-13 19:04:16,853 - tester - INFO] - ID: 1144 	 GT: triple 	 PT: triple 	 STATE: True 

[2025-03-13 19:04:16,857 - tester - INFO] - ID: 1145 	 GT: american 	 PT: american 	 STATE: True 

[2025-03-13 19:04:16,860 - tester - INFO] - ID: 1146 	 GT: f5cm 	 PT: 15cm 	 STATE: False 

[2025-03-13 19:04:16,864 - tester - INFO] - ID: 1147 	 GT: cuisine 	 PT: cuisine 	 STATE: True 

[2025-03-13 19:04:16,867 - tester - INFO] - ID: 1148 	 GT: beledivesi 	 PT: belediyesi 	 STATE: False 

[2025-03-13 19:04:16,871 - tester - INFO] - ID: 1149 	 GT: coffee 	 PT: coffee 	 STATE: True 

[2025-03-13 19:04:16,874 - tester - INFO] - ID: 1150 	 GT: club 	 PT: club 	 STATE: True 

[2025-03-13 19:04:16,877 - tester - INFO] - ID: 1151 	 GT: los 	 PT: los 	 STATE: True 

[2025-03-13 19:04:16,881 - tester - INFO] - ID: 1152 	 GT: januzaj 	 PT: januzaj 	 STATE: True 

[2025-03-13 19:04:16,884 - tester - INFO] - ID: 1153 	 GT: police 	 PT: police 	 STATE: True 

[2025-03-13 19:04:16,888 - tester - INFO] - ID: 1154 	 GT: restaurants 	 PT: restaurants 	 STATE: True 

[2025-03-13 19:04:16,891 - tester - INFO] - ID: 1155 	 GT: motel 	 PT: moottre 	 STATE: False 

[2025-03-13 19:04:16,895 - tester - INFO] - ID: 1156 	 GT: money 	 PT: money 	 STATE: True 

[2025-03-13 19:04:16,898 - tester - INFO] - ID: 1157 	 GT: oimoor 	 PT: ommoor 	 STATE: False 

[2025-03-13 19:04:16,902 - tester - INFO] - ID: 1158 	 GT: about 	 PT: about 	 STATE: True 

[2025-03-13 19:04:16,905 - tester - INFO] - ID: 1159 	 GT: yacht 	 PT: yackt 	 STATE: False 

[2025-03-13 19:04:16,909 - tester - INFO] - ID: 1160 	 GT: thuong 	 PT: thuong 	 STATE: True 

[2025-03-13 19:04:16,912 - tester - INFO] - ID: 1161 	 GT: dover 	 PT: dover 	 STATE: True 

[2025-03-13 19:04:16,915 - tester - INFO] - ID: 1162 	 GT: nashville 	 PT: nashville 	 STATE: True 

[2025-03-13 19:04:16,919 - tester - INFO] - ID: 1163 	 GT: penfold 	 PT: penfold 	 STATE: True 

[2025-03-13 19:04:16,922 - tester - INFO] - ID: 1164 	 GT: jndoe 	 PT: jndoe 	 STATE: True 

[2025-03-13 19:04:16,926 - tester - INFO] - ID: 1165 	 GT: paris 	 PT: paris 	 STATE: True 

[2025-03-13 19:04:16,929 - tester - INFO] - ID: 1166 	 GT: creamery 	 PT: creamery 	 STATE: True 

[2025-03-13 19:04:16,933 - tester - INFO] - ID: 1167 	 GT: taco 	 PT: taco 	 STATE: True 

[2025-03-13 19:04:16,936 - tester - INFO] - ID: 1168 	 GT: ashbury 	 PT: ashbury 	 STATE: True 

[2025-03-13 19:04:16,940 - tester - INFO] - ID: 1169 	 GT: tokay 	 PT: tokay 	 STATE: True 

[2025-03-13 19:04:16,943 - tester - INFO] - ID: 1170 	 GT: countryside 	 PT: countrisoo 	 STATE: False 

[2025-03-13 19:04:16,947 - tester - INFO] - ID: 1171 	 GT: cooker 	 PT: cocker 	 STATE: False 

[2025-03-13 19:04:16,950 - tester - INFO] - ID: 1172 	 GT: the 	 PT: the 	 STATE: True 

[2025-03-13 19:04:16,954 - tester - INFO] - ID: 1173 	 GT: investment 	 PT: investment 	 STATE: True 

[2025-03-13 19:04:16,957 - tester - INFO] - ID: 1174 	 GT: original 	 PT: original 	 STATE: True 

[2025-03-13 19:04:16,961 - tester - INFO] - ID: 1175 	 GT: 1864drelsie 	 PT: renpeeeellllllllos 	 STATE: False 

[2025-03-13 19:04:16,964 - tester - INFO] - ID: 1176 	 GT: hogs 	 PT: hogs 	 STATE: True 

[2025-03-13 19:04:16,968 - tester - INFO] - ID: 1177 	 GT: dumping 	 PT: dumping 	 STATE: True 

[2025-03-13 19:04:16,971 - tester - INFO] - ID: 1178 	 GT: moosewood 	 PT: moosewood 	 STATE: True 

[2025-03-13 19:04:16,975 - tester - INFO] - ID: 1179 	 GT: homeland 	 PT: homeland 	 STATE: True 

[2025-03-13 19:04:16,978 - tester - INFO] - ID: 1180 	 GT: lewis 	 PT: lewis 	 STATE: True 

[2025-03-13 19:04:16,982 - tester - INFO] - ID: 1181 	 GT: standard 	 PT: standard 	 STATE: True 

[2025-03-13 19:04:16,985 - tester - INFO] - ID: 1182 	 GT: responsabilidad 	 PT: stsponsabllided 	 STATE: False 

[2025-03-13 19:04:16,989 - tester - INFO] - ID: 1183 	 GT: pollution 	 PT: pollution 	 STATE: True 

[2025-03-13 19:04:16,992 - tester - INFO] - ID: 1184 	 GT: esporte 	 PT: esporte 	 STATE: True 

[2025-03-13 19:04:16,996 - tester - INFO] - ID: 1185 	 GT: victoria 	 PT: victoria 	 STATE: True 

[2025-03-13 19:04:16,999 - tester - INFO] - ID: 1186 	 GT: canada 	 PT: canada 	 STATE: True 

[2025-03-13 19:04:17,003 - tester - INFO] - ID: 1187 	 GT: green 	 PT: green 	 STATE: True 

[2025-03-13 19:04:17,006 - tester - INFO] - ID: 1188 	 GT: siyuhuaxiangu 	 PT: siyuhuaxinge 	 STATE: False 

[2025-03-13 19:04:17,010 - tester - INFO] - ID: 1189 	 GT: helping 	 PT: helping 	 STATE: True 

[2025-03-13 19:04:17,013 - tester - INFO] - ID: 1190 	 GT: street 	 PT: street 	 STATE: True 

[2025-03-13 19:04:17,017 - tester - INFO] - ID: 1191 	 GT: merkezi 	 PT: merkezi 	 STATE: True 

[2025-03-13 19:04:17,020 - tester - INFO] - ID: 1192 	 GT: council 	 PT: councrl 	 STATE: False 

[2025-03-13 19:04:17,024 - tester - INFO] - ID: 1193 	 GT: frederic 	 PT: frederic 	 STATE: True 

[2025-03-13 19:04:17,027 - tester - INFO] - ID: 1194 	 GT: lansur 	 PT: lansur 	 STATE: True 

[2025-03-13 19:04:17,030 - tester - INFO] - ID: 1195 	 GT: alarm 	 PT: alarm 	 STATE: True 

[2025-03-13 19:04:17,034 - tester - INFO] - ID: 1196 	 GT: sekt 	 PT: sekt 	 STATE: True 

[2025-03-13 19:04:17,037 - tester - INFO] - ID: 1197 	 GT: shanghai 	 PT: shanghai 	 STATE: True 

[2025-03-13 19:04:17,041 - tester - INFO] - ID: 1198 	 GT: elizabeth 	 PT: elizabstn 	 STATE: False 

[2025-03-13 19:04:17,044 - tester - INFO] - ID: 1199 	 GT: baguette 	 PT: baguette 	 STATE: True 

[2025-03-13 19:04:17,048 - tester - INFO] - ID: 1200 	 GT: population 	 PT: population 	 STATE: True 

[2025-03-13 19:04:17,051 - tester - INFO] - ID: 1201 	 GT: dyers 	 PT: oyers 	 STATE: False 

[2025-03-13 19:04:17,055 - tester - INFO] - ID: 1202 	 GT: club 	 PT: club 	 STATE: True 

[2025-03-13 19:04:17,058 - tester - INFO] - ID: 1203 	 GT: vyrobeno 	 PT: vyrobeno 	 STATE: True 

[2025-03-13 19:04:17,062 - tester - INFO] - ID: 1204 	 GT: perfect 	 PT: perfect 	 STATE: True 

[2025-03-13 19:04:17,065 - tester - INFO] - ID: 1205 	 GT: grill 	 PT: gril 	 STATE: False 

[2025-03-13 19:04:17,069 - tester - INFO] - ID: 1206 	 GT: belongs 	 PT: belongs 	 STATE: True 

[2025-03-13 19:04:17,072 - tester - INFO] - ID: 1207 	 GT: winners 	 PT: winners 	 STATE: True 

[2025-03-13 19:04:17,076 - tester - INFO] - ID: 1208 	 GT: department 	 PT: department 	 STATE: True 

[2025-03-13 19:04:17,079 - tester - INFO] - ID: 1209 	 GT: premium 	 PT: premium 	 STATE: True 

[2025-03-13 19:04:17,082 - tester - INFO] - ID: 1210 	 GT: boucherie 	 PT: boucherie 	 STATE: True 

[2025-03-13 19:04:17,086 - tester - INFO] - ID: 1211 	 GT: benicla 	 PT: benicia 	 STATE: False 

[2025-03-13 19:04:17,089 - tester - INFO] - ID: 1212 	 GT: smile 	 PT: smile 	 STATE: True 

[2025-03-13 19:04:17,093 - tester - INFO] - ID: 1213 	 GT: coffee 	 PT: coffee 	 STATE: True 

[2025-03-13 19:04:17,096 - tester - INFO] - ID: 1214 	 GT: cool 	 PT: cool 	 STATE: True 

[2025-03-13 19:04:17,100 - tester - INFO] - ID: 1215 	 GT: westminster 	 PT: westminster 	 STATE: True 

[2025-03-13 19:04:17,103 - tester - INFO] - ID: 1216 	 GT: commission 	 PT: commission 	 STATE: True 

[2025-03-13 19:04:17,107 - tester - INFO] - ID: 1217 	 GT: cheese 	 PT: cheese 	 STATE: True 

[2025-03-13 19:04:17,110 - tester - INFO] - ID: 1218 	 GT: grandpapas 	 PT: grandpapas 	 STATE: True 

[2025-03-13 19:04:17,114 - tester - INFO] - ID: 1219 	 GT: welcome 	 PT: welcome 	 STATE: True 

[2025-03-13 19:04:17,117 - tester - INFO] - ID: 1220 	 GT: sanika 	 PT: sanika 	 STATE: True 

[2025-03-13 19:04:17,120 - tester - INFO] - ID: 1221 	 GT: kandar 	 PT: kandar 	 STATE: True 

[2025-03-13 19:04:17,124 - tester - INFO] - ID: 1222 	 GT: square 	 PT: square 	 STATE: True 

[2025-03-13 19:04:17,127 - tester - INFO] - ID: 1223 	 GT: restaurante 	 PT: restaurante 	 STATE: True 

[2025-03-13 19:04:17,131 - tester - INFO] - ID: 1224 	 GT: hotdog 	 PT: hotdog 	 STATE: True 

[2025-03-13 19:04:17,134 - tester - INFO] - ID: 1225 	 GT: tokyo 	 PT: tokyo 	 STATE: True 

[2025-03-13 19:04:17,138 - tester - INFO] - ID: 1226 	 GT: ointment 	 PT: ointment 	 STATE: True 

[2025-03-13 19:04:17,141 - tester - INFO] - ID: 1227 	 GT: varieties 	 PT: varieties 	 STATE: True 

[2025-03-13 19:04:17,145 - tester - INFO] - ID: 1228 	 GT: xiangaga 	 PT: xiangaga 	 STATE: True 

[2025-03-13 19:04:17,148 - tester - INFO] - ID: 1229 	 GT: minutes 	 PT: minutes 	 STATE: True 

[2025-03-13 19:04:17,152 - tester - INFO] - ID: 1230 	 GT: volume 	 PT: volume 	 STATE: True 

[2025-03-13 19:04:17,155 - tester - INFO] - ID: 1231 	 GT: biohazard 	 PT: biohazard 	 STATE: True 

[2025-03-13 19:04:17,159 - tester - INFO] - ID: 1232 	 GT: kuttn 	 PT: kuttn 	 STATE: True 

[2025-03-13 19:04:17,162 - tester - INFO] - ID: 1233 	 GT: coffee 	 PT: coffee 	 STATE: True 

[2025-03-13 19:04:17,166 - tester - INFO] - ID: 1234 	 GT: family52 	 PT: family52 	 STATE: True 

[2025-03-13 19:04:17,169 - tester - INFO] - ID: 1235 	 GT: shenanigans 	 PT: shenanigans 	 STATE: True 

[2025-03-13 19:04:17,173 - tester - INFO] - ID: 1236 	 GT: efficiency 	 PT: efficiency 	 STATE: True 

[2025-03-13 19:04:17,176 - tester - INFO] - ID: 1237 	 GT: steel 	 PT: steed 	 STATE: False 

[2025-03-13 19:04:17,180 - tester - INFO] - ID: 1238 	 GT: photographer 	 PT: photographer 	 STATE: True 

[2025-03-13 19:04:17,184 - tester - INFO] - ID: 1239 	 GT: califor 	 PT: califort 	 STATE: False 

[2025-03-13 19:04:17,187 - tester - INFO] - ID: 1240 	 GT: kuching 	 PT: kuching 	 STATE: True 

[2025-03-13 19:04:17,190 - tester - INFO] - ID: 1241 	 GT: fruits 	 PT: fruits 	 STATE: True 

[2025-03-13 19:04:17,194 - tester - INFO] - ID: 1242 	 GT: state 	 PT: state 	 STATE: True 

[2025-03-13 19:04:17,197 - tester - INFO] - ID: 1243 	 GT: friendly 	 PT: friendly 	 STATE: True 

[2025-03-13 19:04:17,201 - tester - INFO] - ID: 1244 	 GT: batches 	 PT: batches 	 STATE: True 

[2025-03-13 19:04:17,204 - tester - INFO] - ID: 1245 	 GT: collection 	 PT: collection 	 STATE: True 

[2025-03-13 19:04:17,207 - tester - INFO] - ID: 1246 	 GT: big 	 PT: big 	 STATE: True 

[2025-03-13 19:04:17,211 - tester - INFO] - ID: 1247 	 GT: unlimited 	 PT: unliasted 	 STATE: False 

[2025-03-13 19:04:17,214 - tester - INFO] - ID: 1248 	 GT: rabity 	 PT: sx 	 STATE: False 

[2025-03-13 19:04:17,218 - tester - INFO] - ID: 1249 	 GT: bergeon 	 PT: bergoon 	 STATE: False 

[2025-03-13 19:04:17,222 - tester - INFO] - ID: 1250 	 GT: dunkin 	 PT: dunkin 	 STATE: True 

[2025-03-13 19:04:17,225 - tester - INFO] - ID: 1251 	 GT: southern 	 PT: southern 	 STATE: True 

[2025-03-13 19:04:17,229 - tester - INFO] - ID: 1252 	 GT: trail 	 PT: trail 	 STATE: True 

[2025-03-13 19:04:17,232 - tester - INFO] - ID: 1253 	 GT: rubber 	 PT: rubber 	 STATE: True 

[2025-03-13 19:04:17,236 - tester - INFO] - ID: 1254 	 GT: department 	 PT: inneaaaaeen 	 STATE: False 

[2025-03-13 19:04:17,239 - tester - INFO] - ID: 1255 	 GT: coffee 	 PT: coffee 	 STATE: True 

[2025-03-13 19:04:17,243 - tester - INFO] - ID: 1256 	 GT: agriculture 	 PT: agriculture 	 STATE: True 

[2025-03-13 19:04:17,246 - tester - INFO] - ID: 1257 	 GT: southwark 	 PT: southwark 	 STATE: True 

[2025-03-13 19:04:17,250 - tester - INFO] - ID: 1258 	 GT: neals 	 PT: neals 	 STATE: True 

[2025-03-13 19:04:17,253 - tester - INFO] - ID: 1259 	 GT: alehouse 	 PT: alehouse 	 STATE: True 

[2025-03-13 19:04:17,257 - tester - INFO] - ID: 1260 	 GT: drains 	 PT: drains 	 STATE: True 

[2025-03-13 19:04:17,260 - tester - INFO] - ID: 1261 	 GT: portol 	 PT: portol 	 STATE: True 

[2025-03-13 19:04:17,264 - tester - INFO] - ID: 1262 	 GT: security 	 PT: security 	 STATE: True 

[2025-03-13 19:04:17,267 - tester - INFO] - ID: 1263 	 GT: bryghus 	 PT: bryghus 	 STATE: True 

[2025-03-13 19:04:17,271 - tester - INFO] - ID: 1264 	 GT: cerveceros 	 PT: cervecrros 	 STATE: False 

[2025-03-13 19:04:17,274 - tester - INFO] - ID: 1265 	 GT: scotts 	 PT: scotts 	 STATE: True 

[2025-03-13 19:04:17,278 - tester - INFO] - ID: 1266 	 GT: dollar 	 PT: dollar 	 STATE: True 

[2025-03-13 19:04:17,281 - tester - INFO] - ID: 1267 	 GT: kaohsiung 	 PT: kaoissume 	 STATE: False 

[2025-03-13 19:04:17,285 - tester - INFO] - ID: 1268 	 GT: cafe 	 PT: cafe 	 STATE: True 

[2025-03-13 19:04:17,288 - tester - INFO] - ID: 1269 	 GT: british 	 PT: british 	 STATE: True 

[2025-03-13 19:04:17,291 - tester - INFO] - ID: 1270 	 GT: marlborough 	 PT: aaggrciiioon 	 STATE: False 

[2025-03-13 19:04:17,295 - tester - INFO] - ID: 1271 	 GT: parks 	 PT: parks 	 STATE: True 

[2025-03-13 19:04:17,298 - tester - INFO] - ID: 1272 	 GT: finchingfield 	 PT: finchingfield 	 STATE: True 

[2025-03-13 19:04:17,302 - tester - INFO] - ID: 1273 	 GT: pendergrass 	 PT: pendergrass 	 STATE: True 

[2025-03-13 19:04:17,305 - tester - INFO] - ID: 1274 	 GT: association 	 PT: association 	 STATE: True 

[2025-03-13 19:04:17,309 - tester - INFO] - ID: 1275 	 GT: folgers 	 PT: folgers 	 STATE: True 

[2025-03-13 19:04:17,312 - tester - INFO] - ID: 1276 	 GT: alarm 	 PT: alart 	 STATE: False 

[2025-03-13 19:04:17,316 - tester - INFO] - ID: 1277 	 GT: one 	 PT: one 	 STATE: True 

[2025-03-13 19:04:17,319 - tester - INFO] - ID: 1278 	 GT: hotel 	 PT: hotel 	 STATE: True 

[2025-03-13 19:04:17,322 - tester - INFO] - ID: 1279 	 GT: penang 	 PT: penang 	 STATE: True 

[2025-03-13 19:04:17,326 - tester - INFO] - ID: 1280 	 GT: ne68728 	 PT: ne68728 	 STATE: True 

[2025-03-13 19:04:17,329 - tester - INFO] - ID: 1281 	 GT: soctety 	 PT: society 	 STATE: False 

[2025-03-13 19:04:17,333 - tester - INFO] - ID: 1282 	 GT: originals 	 PT: originals 	 STATE: True 

[2025-03-13 19:04:17,336 - tester - INFO] - ID: 1283 	 GT: alpha 	 PT: alpha 	 STATE: True 

[2025-03-13 19:04:17,340 - tester - INFO] - ID: 1284 	 GT: great 	 PT: great 	 STATE: True 

[2025-03-13 19:04:17,343 - tester - INFO] - ID: 1285 	 GT: oprettet 	 PT: oprettet 	 STATE: True 

[2025-03-13 19:04:17,347 - tester - INFO] - ID: 1286 	 GT: lucky 	 PT: lucky 	 STATE: True 

[2025-03-13 19:04:17,350 - tester - INFO] - ID: 1287 	 GT: department 	 PT: department 	 STATE: True 

[2025-03-13 19:04:17,354 - tester - INFO] - ID: 1288 	 GT: college 	 PT: college 	 STATE: True 

[2025-03-13 19:04:17,357 - tester - INFO] - ID: 1289 	 GT: bleue 	 PT: bleue 	 STATE: True 

[2025-03-13 19:04:17,361 - tester - INFO] - ID: 1290 	 GT: fujisawa 	 PT: fujisawa 	 STATE: True 

[2025-03-13 19:04:17,364 - tester - INFO] - ID: 1291 	 GT: table 	 PT: table 	 STATE: True 

[2025-03-13 19:04:17,367 - tester - INFO] - ID: 1292 	 GT: restaurant 	 PT: restaurant 	 STATE: True 

[2025-03-13 19:04:17,371 - tester - INFO] - ID: 1293 	 GT: riksdags 	 PT: riksdags 	 STATE: True 

[2025-03-13 19:04:17,374 - tester - INFO] - ID: 1294 	 GT: satcher 	 PT: satcher 	 STATE: True 

[2025-03-13 19:04:17,378 - tester - INFO] - ID: 1295 	 GT: association 	 PT: association 	 STATE: True 

[2025-03-13 19:04:17,381 - tester - INFO] - ID: 1296 	 GT: beffer 	 PT: better 	 STATE: False 

[2025-03-13 19:04:17,385 - tester - INFO] - ID: 1297 	 GT: francisco 	 PT: francisco 	 STATE: True 

[2025-03-13 19:04:17,388 - tester - INFO] - ID: 1298 	 GT: globe 	 PT: globe 	 STATE: True 

[2025-03-13 19:04:17,392 - tester - INFO] - ID: 1299 	 GT: lanun 	 PT: lanun 	 STATE: True 

[2025-03-13 19:04:17,396 - tester - INFO] - ID: 1300 	 GT: greet 	 PT: greet 	 STATE: True 

[2025-03-13 19:04:17,399 - tester - INFO] - ID: 1301 	 GT: board 	 PT: board 	 STATE: True 

[2025-03-13 19:04:17,402 - tester - INFO] - ID: 1302 	 GT: brewery 	 PT: brewery 	 STATE: True 

[2025-03-13 19:04:17,406 - tester - INFO] - ID: 1303 	 GT: rojitos 	 PT: rojitos 	 STATE: True 

[2025-03-13 19:04:17,410 - tester - INFO] - ID: 1304 	 GT: cafe 	 PT: cafe 	 STATE: True 

[2025-03-13 19:04:17,413 - tester - INFO] - ID: 1305 	 GT: pizza 	 PT: pizza 	 STATE: True 

[2025-03-13 19:04:17,417 - tester - INFO] - ID: 1306 	 GT: pleasant 	 PT: pleasant 	 STATE: True 

[2025-03-13 19:04:17,420 - tester - INFO] - ID: 1307 	 GT: sapienza 	 PT: sapienza 	 STATE: True 

[2025-03-13 19:04:17,424 - tester - INFO] - ID: 1308 	 GT: golden 	 PT: golden 	 STATE: True 

[2025-03-13 19:04:17,427 - tester - INFO] - ID: 1309 	 GT: sprinkler 	 PT: sprinkler 	 STATE: True 

[2025-03-13 19:04:17,431 - tester - INFO] - ID: 1310 	 GT: historic 	 PT: historic 	 STATE: True 

[2025-03-13 19:04:17,434 - tester - INFO] - ID: 1311 	 GT: apizpe 	 PT: apizre 	 STATE: False 

[2025-03-13 19:04:17,437 - tester - INFO] - ID: 1312 	 GT: polis 	 PT: polis 	 STATE: True 

[2025-03-13 19:04:17,441 - tester - INFO] - ID: 1313 	 GT: charleston 	 PT: charleston 	 STATE: True 

[2025-03-13 19:04:17,444 - tester - INFO] - ID: 1314 	 GT: europes 	 PT: europes 	 STATE: True 

[2025-03-13 19:04:17,448 - tester - INFO] - ID: 1315 	 GT: patent 	 PT: patent 	 STATE: True 

[2025-03-13 19:04:17,451 - tester - INFO] - ID: 1316 	 GT: laksa 	 PT: laksa 	 STATE: True 

[2025-03-13 19:04:17,455 - tester - INFO] - ID: 1317 	 GT: lightly 	 PT: lostly 	 STATE: False 

[2025-03-13 19:04:17,458 - tester - INFO] - ID: 1318 	 GT: porntip 	 PT: porntip 	 STATE: True 

[2025-03-13 19:04:17,462 - tester - INFO] - ID: 1319 	 GT: tropical 	 PT: tropical 	 STATE: True 

[2025-03-13 19:04:17,465 - tester - INFO] - ID: 1320 	 GT: mothers 	 PT: mothers 	 STATE: True 

[2025-03-13 19:04:17,469 - tester - INFO] - ID: 1321 	 GT: hotel 	 PT: hotel 	 STATE: True 

[2025-03-13 19:04:17,472 - tester - INFO] - ID: 1322 	 GT: hydnosoothing 	 PT: hydrosoothing 	 STATE: False 

[2025-03-13 19:04:17,476 - tester - INFO] - ID: 1323 	 GT: camozzi 	 PT: camozzi 	 STATE: True 

[2025-03-13 19:04:17,479 - tester - INFO] - ID: 1324 	 GT: branston 	 PT: branston 	 STATE: True 

[2025-03-13 19:04:17,483 - tester - INFO] - ID: 1325 	 GT: typing 	 PT: typing 	 STATE: True 

[2025-03-13 19:04:17,486 - tester - INFO] - ID: 1326 	 GT: warriors 	 PT: warriors 	 STATE: True 

[2025-03-13 19:04:17,490 - tester - INFO] - ID: 1327 	 GT: fitness 	 PT: firness 	 STATE: False 

[2025-03-13 19:04:17,493 - tester - INFO] - ID: 1328 	 GT: pokka 	 PT: pokka 	 STATE: True 

[2025-03-13 19:04:17,497 - tester - INFO] - ID: 1329 	 GT: department 	 PT: department 	 STATE: True 

[2025-03-13 19:04:17,500 - tester - INFO] - ID: 1330 	 GT: ceorgia 	 PT: georgia 	 STATE: False 

[2025-03-13 19:04:17,504 - tester - INFO] - ID: 1331 	 GT: outfitters 	 PT: outfitters 	 STATE: True 

[2025-03-13 19:04:17,507 - tester - INFO] - ID: 1332 	 GT: nursing 	 PT: nursing 	 STATE: True 

[2025-03-13 19:04:17,511 - tester - INFO] - ID: 1333 	 GT: buena 	 PT: buena 	 STATE: True 

[2025-03-13 19:04:17,514 - tester - INFO] - ID: 1334 	 GT: ymddiriedolaeth 	 PT: ihindddllaaa 	 STATE: False 

[2025-03-13 19:04:17,518 - tester - INFO] - ID: 1335 	 GT: london 	 PT: london 	 STATE: True 

[2025-03-13 19:04:17,521 - tester - INFO] - ID: 1336 	 GT: boston 	 PT: boston 	 STATE: True 

[2025-03-13 19:04:17,524 - tester - INFO] - ID: 1337 	 GT: richard 	 PT: richard 	 STATE: True 

[2025-03-13 19:04:17,528 - tester - INFO] - ID: 1338 	 GT: row 	 PT: row 	 STATE: True 

[2025-03-13 19:04:17,531 - tester - INFO] - ID: 1339 	 GT: garter 	 PT: garter 	 STATE: True 

[2025-03-13 19:04:17,535 - tester - INFO] - ID: 1340 	 GT: coffee 	 PT: coffee 	 STATE: True 

[2025-03-13 19:04:17,538 - tester - INFO] - ID: 1341 	 GT: the 	 PT: the 	 STATE: True 

[2025-03-13 19:04:17,541 - tester - INFO] - ID: 1342 	 GT: to 	 PT: to 	 STATE: True 

[2025-03-13 19:04:17,545 - tester - INFO] - ID: 1343 	 GT: market 	 PT: market 	 STATE: True 

[2025-03-13 19:04:17,548 - tester - INFO] - ID: 1344 	 GT: dont 	 PT: dont 	 STATE: True 

[2025-03-13 19:04:17,552 - tester - INFO] - ID: 1345 	 GT: oriental 	 PT: oriental 	 STATE: True 

[2025-03-13 19:04:17,555 - tester - INFO] - ID: 1346 	 GT: firestone 	 PT: firestone 	 STATE: True 

[2025-03-13 19:04:17,559 - tester - INFO] - ID: 1347 	 GT: interdite 	 PT: interdite 	 STATE: True 

[2025-03-13 19:04:17,562 - tester - INFO] - ID: 1348 	 GT: craftholic 	 PT: craftholic 	 STATE: True 

[2025-03-13 19:04:17,566 - tester - INFO] - ID: 1349 	 GT: presidenc 	 PT: presidens 	 STATE: False 

[2025-03-13 19:04:17,569 - tester - INFO] - ID: 1350 	 GT: good 	 PT: good 	 STATE: True 

[2025-03-13 19:04:17,572 - tester - INFO] - ID: 1351 	 GT: house 	 PT: house 	 STATE: True 

[2025-03-13 19:04:17,576 - tester - INFO] - ID: 1352 	 GT: malaysia 	 PT: malaysia 	 STATE: True 

[2025-03-13 19:04:17,579 - tester - INFO] - ID: 1353 	 GT: unique 	 PT: unique 	 STATE: True 

[2025-03-13 19:04:17,583 - tester - INFO] - ID: 1354 	 GT: wharf 	 PT: wharf 	 STATE: True 

[2025-03-13 19:04:17,586 - tester - INFO] - ID: 1355 	 GT: average 	 PT: average 	 STATE: True 

[2025-03-13 19:04:17,590 - tester - INFO] - ID: 1356 	 GT: macau 	 PT: macau 	 STATE: True 

[2025-03-13 19:04:17,593 - tester - INFO] - ID: 1357 	 GT: valley 	 PT: valley 	 STATE: True 

[2025-03-13 19:04:17,597 - tester - INFO] - ID: 1358 	 GT: standard 	 PT: standard 	 STATE: True 

[2025-03-13 19:04:17,600 - tester - INFO] - ID: 1359 	 GT: southern 	 PT: southeen 	 STATE: False 

